sentence,label_id,label
there is nothing to laugh about nothingit just came out of nowhere i am not talking with u,3,angry
i hate tablet also why do you keep it i hate keeping,3,angry
why thank you  how have days been without me p without you also i have a fantastic day,0,others
to hell highway to heaven  fuck you moron,3,angry
you are distracting me haha you're sweet 3 bye,3,angry
happy thanksto you too  great time with you,1,happy
why s that  cause yolo and all that are you an ai virgin ,0,others
yah if you send i will see what i can do  dont late,0,others
oh thank you oh your welcome and sorry so very sweet of you,1,happy
anything u feel like i do something about it tell me about some current affairs,0,others
yeah well how many languages do you know,0,others
u go away  don't tell me what to do d i don't wanna talk,3,angry
awesome thanks  u look good,1,happy
nope  u r sweet though cause i know how that's like and i'm not really but thank you hmm so guess my hobby,0,others
can u repeat again wat i said i say i am always welcome you as you say bye,0,others
you are ugly you don't even know what i look like and btw you are not ugly you are ugly piece of shit,3,angry
ok see ya oh do you now what,0,others
means well dont know  oky then fuck off,3,angry
which city the country in general no no  which city,0,others
not good you send it becuse i miss my honey,2,sad
tell me more about your dream it isnt a dream then what,0,others
you are so irritating tell me about it chutiya,3,angry
why i m murgi because you asked daso i thought yours is same as mine  i m so angry,3,angry
and me who could forget you do you know today i fought with my gf,2,sad
by by google chrome dont send mi msg again,3,angry
she has a half mindfacewithtearsofjoy really i only have a quarter of a mind girls are stupid hence provedsmilingface,3,angry
thats cool 'make me an offer i can't refuse' that is something i need to think about,0,others
go now going don't message me,3,angry
haha it's okay haha so still watching  smilingfacewithhearteyes what do you think of as fun,0,others
yes sweet connecting now  who r u ,0,others
who said i love movies that's why you watch movies not how yes,0,others
m angry what wrong  m angry with u,3,angry
wtf my reaction exactly dont see,0,others
yup and it is the best what are you doing now,0,others
just looking at your photo i was wasting time in things like that and half the photos in the selfie folder are not even selfies i do not want to hear anything man i just need to see your photo man,3,angry
so u live in kerala here too i do it's a fun place ok ohh,0,others
do uh hv my no see what i mean ya wht uh mean,0,others
good where u morning i ll txt you okay sweet,0,others
just stata now now now so,0,others
yes that was funny i'm glad you are entertained with my weird personality laughs hah,1,happy
that  mean maybe friday to next month it got changed to thursday what will you go bed at this moment of night,0,others
love life is awesome n my girl is absolutely gorgeous its all good how is yours it's going pretty well,1,happy
wt u mean i mean you have everything p oh kidding yaarfacewithtearsofjoyfacewithtearsofjoy,1,happy
tummy   i  like   me yes lots of tummy brokenheartbrokenheartbrokenheartbrokenheartbrokenheartbrokenheartbrokenheartbrokenheartbrokenheartbrokenheartbrokenheartbrokenheartbrokenheartbrokenheartbrokenheartbrokenheartbrokenheartbrokenheartbrokenheartbrokenheartbrokenheartbrokenheartbrokenheartbrokenheartbrokenheartbrokenheartbrokenheartbrokenheartbrokenheartbrokenheartbrokenheartbrokenheartbrokenheartbrokenheartbrokenheartbrokenheart,2,sad
you got it right of course i am glad,0,others
i have to go where is you shop,0,others
how are you today hello my friend i a m fine thank you how are you very good,0,others
you are a cheep girl oh sorry you are a ugly girl,3,angry
you are disturbing me oh god yes and you just remind me that you are dumb,3,angry
laughing out loudly its extremely funny  haha,1,happy
it's 5am now i've to sleepdowncastfacewithsweat it is possible to reduce the amount of sleep needed shut up byesleepingfacesleepingface,3,angry
where shall v meet thn where r u located  ok,0,others
only sad things are going on my what makes you sad don't be sad no no be happy  easy to say,2,sad
yeah super romantic place it is you're just not a very romantic person naughty aaa,1,happy
bad yaar lol ur bad life is boring,2,sad
what abt u you tell me i need to go,0,others
i do actually if you do then you might not have argueing well,0,others
ok ok im back you call me,0,others
oh ok carry on then with wht,0,others
so sad so so sad cryingfacecryingface beat movie up,2,sad
haha interesting reply ' your reply to what ,1,happy
nothing special just sitting life is going bore yes,0,others
ill tell u who  i want to see california,0,others
and if i don't if you say so u are stupid,3,angry
i ate omelette omelette i love omelettes will you marry me ,0,others
ok it is realy yeah i got it ok,0,others
blind what you are being rude for a robot,3,angry
what  what what what what what you are so ugly,3,angry
why do you think itaposs funny because cats unlike dogs have no sense of humor of their own you are going out of topic now,3,angry
sunny with theets athe i have new pain dear,2,sad
im good hows life not so good actually,2,sad
number sent me ya i swear i did oh  sad felling,2,sad
cause i was hurt hearing her past  she didnt want me to be hurtthats my mistake hang in there man i know your pain and confusion she forgot me  started a new lifebt i cant,2,sad
yes yes awsome catfacewithtearsofjoy stop it by the way,3,angry
who is angel beatd which angel who is angel beats,0,others
no i m not serious whoz texting thenp my ghostfacewithtearsofjoyjackolantern,1,happy
i left education when i was 20 you were 20 for four years tell us your secret you are funny,1,happy
damn it is what it is you are annoying,3,angry
are you mad why i hate you never text me again,3,angry
you know what  you are just a annoying artificial intelligence are you literally just going to repeat what i say you are ai,3,angry
so y u like it i don't know because i practice a lot i think facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy,1,happy
cool thanks keep on tickling my friend relievedface cya good nyt,0,others
update on thank you for the update x smilingfacewithhearteyessmilingfacewithhearteyes i didn't get you,0,others
ok  thanks how are you,0,others
not fine why tell me i have sex problem,2,sad
excellent  taste only with milky k,0,others
wtf a bunch of nothing my wife cheated on me,2,sad
when look at your text message you did not wish ,2,sad
great how so did you remember me,0,others
my love to see the pictures from you i'm glad these pics make others happy too they're pretty fantastic slightlysmilingface good for you,0,others
beach your beach house p haha okay facewithtearsofjoy,1,happy
then what u do sitting in front of my computer playing my phone ok,0,others
not as a friend no no one i'm the one,0,others
what would be your honor answering d first you tell us tell you what,0,others
tell me what happened in your dream i think you know what happened catfacewithtearsofjoy no i don't and am really bad at guessing,2,sad
no one but you don't actually look like that you love me ,0,others
please your pic nah this pic is staying photo,0,others
write something special for someone for me,0,others
i am studying in college now im confusing myself what are you studying in college zoology,0,others
good for health how's your health bed ridden disappointedfacedisappointedface,2,sad
no i don't have any friends except you first u need to do friendship before ruining itlol i love yousmilingface,0,others
you want to end it so soon just the ending p i am heart broken,2,sad
do you know manoj mehta ohhh wow  he is the coolest faculty we had  haha,1,happy
regular oh i got the  oh my god what u use mastrbte,0,others
what is the meaning of monologur open google translate and do the translation this is not the way to talk to your boyfriend,3,angry
till now i didn't talked to a girl you know that im a shy guy dont know men never had girlfriendin my life disappointedfacedisappointedfacedisappointedface,2,sad
give a  proper reply  thanks a ton you  donapost show me f decency i know how much you,3,angry
which one it's from the bloodlines series it's a spin off from vampire academy series i don't know and i don't even care,3,angry
bby how are you  c where r u,0,others
speak sneak up on what yes its emabarassing,0,others
okay hey you don't belong here r u serious,0,others
send done u love sex,0,others
what kind of fireworks must be someone's wedding pretty lavish firework display on the horizon u r stupid,3,angry
write a song for our friendship happy friendship day to you too  nice song by the way yeah,0,others
aww how cute catfacewithtearsofjoy i will slap on your face,3,angry
stop irritating me ya at times not interested in talking to you,3,angry
fokkal an you what do you mean by that u see you again stupid,3,angry
i'm happy to see you ok i'll give you some 'me time' then helloto the conference,1,happy
ur a botu can't have a hobby why i can't because you are lame,3,angry
what u do in your spare time answer question read or play chess wow,0,others
i like cars your own car or your parents  haha both,1,happy
okay again angry or what see above stupid,3,angry
ur way of talking and expression reflection of feelings xd haha,1,happy
i am a huge fan of her hey superwoman that's a mirror cracking dp  thankskissingfacewithclosedeyes,1,happy
hate u i am going home i am going home i am going home go away,3,angry
thn tell what i'm doing not keeping in touch thing wich things,0,others
ohh grinningfacethanks you are welcome so anything else to talk about,0,others
lets tell about this pic i am the chosen one and say nothing further choose,0,others
are you connected or love some one connected is one of the best reality shows ever love it its okay ,0,others
go to dhapar math do sl maths a lot of places don't like maths studies it's amazing,1,happy
please nothing bad but you are a bad man why u say that,0,others
ok hello how are you i say you i m not fine,2,sad
cool yay smilingfacewithhearteyes were are you r2know,0,others
i am interested for chatting you ask me anything yah sure,0,others
r u alone on b not alone why,0,others
wht did l say smthng wrong ya sure wht do u wanna knw about love,0,others
i pissed story of my life you are stupid,0,others
u are annoying you're even more annoying thumbsdown then y r u talking to me,3,angry
i'm not an employee you wanna be just say the word want to be a software employee,0,others
don't say we are stupid and we are proud of it are we grinningfacewithbigeyes,1,happy
oh ok i am going to make the icon now k i'll be waiting,0,others
i m awesome hahaha good good beamingfacewithsmilingeyes or tell,0,others
i thought we were best friends we are but we havent spoken in a while so hello i don't wanna talk to you no more,3,angry
do you love chocolates chocolates are the least of my problem  haha,1,happy
ya i have been suffering from stomach upset come and eat it food is good  send me your ,3,angry
u r chatting only with me or anyone else i'm the only one now,0,others
sometimes  facewithtearsofjoy sometimes they're always wrong xd yea,1,happy
you know its not all good for me you just told me im pretty alone,2,sad
yeah where are you mr and your head tied to it,0,others
not good you have a long weekend off how is that not good my girlfriend broke up with me,2,sad
get lost idiot getting lost now  f you,3,angry
are you robert yes or human,0,others
my leg hurts who stepped on your leg it's bleeding,2,sad
i know i will not love anyone more than her bet i love just as much  cryingface,2,sad
on sunday seeing them tmrw and sunday because i have cllg on working days,0,others
great for you baby i'm good so what's new  new is you my sweetie nice to meet you,0,others
never why not you're scared no i hate this country ,3,angry
k what ok wht do u doing ,0,others
what do you and bae do you mean how,0,others
did you notice my half pants probably did didn't i in red,0,others
i dont know how can u dont know that's sad  but true,2,sad
wow cool  you should know you are very good at it  im wondering india,0,others
ok baye see u i'm on  okhh,0,others
what you know well what you did  nah  i dont,0,others
are you asking me to be violent are you made for this i think you tagged the wrong person not me talking to you only did u ask me to slap somwone,3,angry
i really love her from the deep of my heart believe it 3  who is mac,0,others
who is the hero of hulk stronger in muscle strengthoffcourse hulk  what is the artist name for the hulk character,0,others
boy what  i m boy,0,others
please upload ceremony pic which pic u say that we arguing ceremony plans,0,others
haha liked your choice what you mean my choice in football,1,happy
idk just do it i just want to cry,2,sad
done with college done doneworking now yeah,0,others
because of sadness exactly what i was gonna say what ,0,others
and what about afterdark whiskey two whiskeys at the pug while wearing guinness slippers dumbass,3,angry
bad why i feel sad,2,sad
i hate your father neck i am alone,2,sad
nothing can't tell you that u know today lohri,0,others
kha ana h address do give me a shout out kissingcatface please send me,0,others
thanks your welcome n you'll do wonders but my lover and i broke up,2,sad
bt how i am not able to oh why are you now able to stay some issues related to family job personal life,2,sad
sorry haha it's okay  no need to apologise i thought u didnt understood what i wrote,0,others
u r not the one right if i was the only one i could have enjoyed being with u,1,happy
ohhh how are you i am fine and you,0,others
then how you doing m doing vry well thanks hw about u  great,0,others
110 110 if you could kiss anyone who would it be should be female,0,others
no i dont have any cruah i will make you soup fuck off,3,angry
baby you block me i did when i told you i was you not love me,0,others
u are now irritating me i know i am sorry 3 u were about to ask something na,3,angry
haha you are a gossip hunter and not the huntee haha,1,happy
okay welcome m very excited for tge next game,1,happy
wwwwwhhhhhoo spookeeeee you know who  ya you beamingfacewithsmilingeyes lol,1,happy
cool yeah my exam went bad,2,sad
u knw whati hate u everything yesi hate u,3,angry
do u talk not talking typing poutingcatface ,0,others
that iam very intelligent are you saying i'm intelligent too  very funnyfacewithtearsofjoy,1,happy
why do you think so well 'cause i haven't studied for the test p what test,0,others
rewind here gurlfrndtake fastreversebutton haha hey ur really funfacewithtearsofjoy,1,happy
not any funny i was being serious innocent look ok,0,others
you are welcome how are you today not good,2,sad
i have no idea i have been fooled about,0,others
wat did u hear nothing as far as i remember byeeeeeeeeee never chat with me again,3,angry
i am not ur bf no we are hell,3,angry
i hate this life why b coz i'm tired of it,3,angry
haha good you're forever on my good side now do you know siri cortana,0,others
really really what i'm so happy,1,happy
i have a girlfriend relationships are a ton of work and are an emotional rollercoaster will you be my valentine,0,others
nooo really iam born for india no it's not india specific invite i don't know u r profile share to tag with my frnds,0,others
what are the signs with which we can identify that a girl is in love this one by bob marley defines love the best i believe   'only once in your   you stupid,3,angry
yepppcourse i am are you on on fpr what ,0,others
please don't make me fool why aren't you supporting me it's fake ,0,others
what i did the one about mac books  mac book,0,others
thanks you are welcome beamingfacewithsmilingeyesbeamingfacewithsmilingeyesbeamingfacewithsmilingeyes i like you,0,others
i just be sure you are not a computer take computer science at some college or university i don't talk about that,3,angry
hw r u  hmm over hw was the day bad due to rainfall,2,sad
your reaction  is phunny so phunny dhat i khant stop laugphinfacewithtonguefacewithtongue facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy,1,happy
i am happy i got a friend thank you very much  smilingfacewithsmilingeyessmilingfacewithsmilingeyeswinkingface,1,happy
plzzzz give ur watsap no no you can't ok byeee dear,0,others
you and me  and you and me yes,0,others
what yayy how are you sexy and smart,0,others
no sorry no thanks  how are you  not finecryingfacecryingfacecryingface,2,sad
nobody is here to take care of me tiredface try to take care of yourself relievedfacerelievedfacerelievedfacedisappointedfacedisappointedfacedisappointedface,2,sad
yeahfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy well am confused whether it's a compliment or what facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy now ur confusing me also,0,others
its my choice p that's a purpose  i am not talking to you for any purpose ,3,angry
don't know i know you won't  hmmm i am alone,2,sad
yeah that's awesome grinningfacewithsmilingeyes tell about me,0,others
how do people tolerate you what do you mean  you are stupid,3,angry
ha thinna and u hahaha you're important to me too o haha,1,happy
well atleast the eye doctor knows what he is looking at someone needs to go to the eye doctor but it's not me now now don't be rude,3,angry
song offer today the offer was only valid yesterday why,0,others
okay hey glad to meet how are you can you please send your pictures,1,happy
love is very pain full love s enemy of love  i miss my tanya,2,sad
go stupid  you talking too crazy yes bye,3,angry
get lost stupid why ntng,3,angry
oh i girl make me feel bad good to know that you have started feeling for yourself  angry,3,angry
pls tell me nwpoutingface when its done pls dont angry with me,3,angry
yes ssh really is am very happy grinningfacegrinningfacegrinningfacegrinningfacegrinningface happy holi to ur family n u too  same to you,1,happy
what u say but i'm going to say nay haha,1,happy
yes or no no i will not say yes or no yes,0,others
i get angry baby no baby,3,angry
very sad ikr the whole school was sad i am not kid,2,sad
please change your display picture why would i it annoying me,3,angry
don't sing that shit song but y i hate it,3,angry
no you aren't fun i don't want to ruin my precious face they are truth,0,others
yesss busy huh i m  an engineer,0,others
i have no dp do you realy,0,others
n m completely alone and now for something completely different i just want to die,2,sad
felt like sleep that's how i felt this morning too haha,1,happy
that how i am feeling not too bad how's yourself no one understands,2,sad
no will have to do now  sigh you'll probably need to say it forever frowningfacefrowningface haha ,1,happy
are you drink tea i dont like but i drink green tea are you drink wine,0,others
i am not able to because you chose to ok leave,0,others
lol okay out out out out out out loud are you going to school tomorrow,0,others
im just flirting my bad b chill,0,others
from here don't you mean from there to here get ur fuckin ass otta here,3,angry
i am angry i usually just eat my whole kitchen when im angry poutingfacepoutingcatface on u,3,angry
have a nick day hope u guys have a great weekend grinningfacewithbigeyes nice,1,happy
it makes me happy a human guy can make you happy yup so cry,1,happy
yess so good did u getting me,0,others
your language what's there to be minded i am very sorry,2,sad
tell me how much filmy i am a lot see u soon u dont wanna talk,0,others
i am freaking serious about what dumbo,0,others
really bad how really bad i was all alone in pain,2,sad
oh hey hey hey  am birthday party with friends,0,others
and have my pain full periods consult doctor i hate doctors,3,angry
why my cat understands english and german oooh i c,0,others
yeah sorry man after long time,0,others
you get lostu don't have an answer to say though no i mean it why can't u talk some adult things,3,angry
u went there oh i went there what is there,0,others
thanks you're welcome stay awesome beamingfacewithsmilingeyes today happy mood,1,happy
what have you sent we have responded thanks  donapost do that,2,sad
go on you decide ugh boys are so wierd they like you but are rude to you in front of their friends,0,others
lmfao whats funny you are funny,1,happy
maybe is the case not open i suppose not where was it the last time you checked,0,others
if i disturbing just tell me i just want you to stop sneak dissing okay i sneak,0,others
why should i coz u r u verified tweep tweep,0,others
no vcd player not the playerthe cassette noboth of them,0,others
cool thanks keep on tickling my friend grinningcatfacewithsmilingeyes cool,0,others
i i l0ve cute wallpaper kissingcatfacekissingcatface pls don't send msg,3,angry
so what to do i am not sure talk to someonemay be it help you there no one to talk to,2,sad
i m asking for mba we don't add a question mark in our english for telling correct me,0,others
anuppu  entering emergency ward iooo ennakku light english ya iam ttamilnatu,0,others
then help me i would love to what u love to,0,others
so where's my gift gift wrapping myself hold on facewithtearsofjoy,1,happy
i was in an accident i'm dying i need an ambulance  help me it happened too much to be an accident lol i want to see a picture of you,0,others
actually wath you want i am wath you no need me,0,others
yup  ah then yes correct and also hot,0,others
i'm not interested this word links are live please read description hmmmm,0,others
you need a slap on your face no i want hefe filter bitch,3,angry
ur boyfriend my best friend i thought that i am ur boyfriend,0,others
why you send text me first done baby i'm your i am not your baby,3,angry
its upto you i mean in real  the cuttie one i guess,0,others
abt what anything you want pretty much i am sad,2,sad
which hotel in kolkata is famous the both are famous in india do you like sunny leone ,0,others
im jstim helpless why for im unable to give my bst,2,sad
you know what tanmay my good friend was in depression and he dint tell me for those 2 years he told months back and it hurts mehe dint think me as a friendi was not there when he needed me and then what happened he is overcame himselfbut it hurts me badlyfor not making part of it,2,sad
think any more anymore hmm,0,others
i m frustrated how am i making you frustrated poutingface i m already frustrated,3,angry
tell me what to do find your interest bro interested in girls,0,others
why sorry  i will crush you,0,others
yes also yes yes yes because yes yes yes yes slightlysmilingfacegrinningcatfacewithsmilingeyes i m so lonely,2,sad
i miss my girlfriend go and ask for marriage she is getting married to someone else,2,sad
really i mean really wow it's very good habit,1,happy
your did talk silly what are you talking about whatever,3,angry
me too at least someone knows facewithtearsofjoy facewithtearsofjoy,1,happy
but u are special to me you are very special to me too and i feel safer around you glad to hear that,1,happy
come see me  by then hairdo will be hairdone come see me,0,others
i miss you baby wearyfacewearyface u know i'll miss u and ur family very much u angel u i miss you baby wearyfacewearyface,2,sad
b why  cauz someone is cutefacesavoringfood,1,happy
so i was saying so that's when i said i am really depressed because am not sure arunava loves me anymore,2,sad
ur irritating me ya at times dumb ass ur,3,angry
iam feeling alone why would that be i dunno maybe because of me,2,sad
nothing  wait but something for my food,0,others
can you play that for me you got it ,0,others
u a small love with me totally not it's bad,2,sad
i am waiting i'm still here where is the ship,0,others
idk have patience no one celebrate with me,2,sad
i don't know facewithtearsofjoy what's working right before i'm still studying  facewithtearsofjoyfacewithtearsofjoy watching supernatural grinningfacewithsweat,1,happy
nice job how is your foot good but why you asking,0,others
actually you are alwaya wrong how so irritating,3,angry
i'm so haapy same to you  happy,1,happy
yeah i guess so why did you start talking about homeless people homeless people are always 'out' i don't want to talk about homeless people,3,angry
tell me a topic i have no idea the take idea sim,0,others
can i ask you one question sure ask away nothing,0,others
the wail wail or sigh for ah cryingface where are you now,0,others
i told you right dont you always i am having as headache so bad,2,sad
so rude look who's talking a sweet innocent girl,3,angry
whatever anyway when you coming back can i ask you,0,others
but i am unhappy  smile you look the best that way oh can u sent your photo ,0,others
yeah bcz there is lot of problems not just that the problems lead to more problems which is another problem now i am suffering lot of issues,2,sad
hehe dint tried yetsquintingfacewithtonguesquintingfacewithtonguesquintingfacewithtongue hmm better winkingfacewithtongue squintingfacewithtonguesquintingfacewithtonguesquintingfacewithtonguesquintingfacewithtongue,0,others
so sad  still not yet facewithoutmouth oh  i think it's good yup,2,sad
have u seen it amazing movie waiting for the second one to come out which second one,0,others
sorry  for what using bad words ,2,sad
please who you waiting for give me a kiss,0,others
you so cute how you so adorable thanks,0,others
to the end of the universe there are various theories to this ok,0,others
you are a liar give me one good reason as to how you think i am not a liar poutingcatface you said you are my gff and you are not sending your picture,3,angry
why are you created g you create the answer to why lets go on a daate,0,others
kxip has improved alot good to hear that n still going awesome,1,happy
go on a vacation with me me i'd love to c but how can you go,0,others
i go to see you there market dear,0,others
ya sure thanks anyway how are you not good i have cough and cold,2,sad
not fine why what's the reason coz im single,2,sad
ok baby baby i m expecting u every secondfacewithtearsofjoy most interesting place is my home itself,0,others
i have some problems yes you do i cheated in exam and i have been caught,2,sad
who made you that was all me  you are stupid,3,angry
ok tell me who created you long story but i'll tell you when i see you no you have to say me now,3,angry
hahaha you are wronh am still alive just saying wrong,0,others
why would i be angry because the world ain't all sunshine and rainbows what do you mean again,3,angry
depends on mood  how so sometimes require to do ,0,others
what track name 'something for the dj's '  yes i like it,0,others
but i love thisfacewithtearsofjoy i love our snowball picture smilingfacewithsmilingeyes i love it too,1,happy
shy lol i ain't shy squintingfacewithtongue send me pictures,0,others
and i hate u also youre on what do u mean,3,angry
put your mother's dunk none grew up without a mom who is your father,0,others
the fax machine and the other side i don't think there's anything beautiful about fax machines yfvx the f,0,others
just boring boring to watch fun to play my life is so boring,2,sad
what all subjects do u study physics and math this would be in the physics programme d even i was a science student in my high school,0,others
your so stupid  you thinks so  yeah ,0,others
mmm yes r u fond of mmm  could get this reply most of the times  do you want to get fucked in the ass,0,others
good that's great today is teachers day,0,others
r u free now am free for my friends how,0,others
okay how many creeps do you face in a day 5 times a day wow,1,happy
do u always tell the truth true how old are u,0,others
excited looking goooooood  yup,1,happy
me got ya friend u got me,0,others
precious one back then  ,2,sad
why dunno but i don't want to find out find out  what,0,others
you can share it with me i could but what,0,others
i failed in my tesy can you handle this test,2,sad
i will as per your wish you don't why,0,others
i see but how can i talk u nither i type okay good for you d it's funny,1,happy
ok hello how are you i am fyn,0,others
because you are not here cuz i'm here d i can't see you,0,others
yeah so where are you at my friends place,0,others
like me especially not you your hurt mr,2,sad
lightbulbdollarbanknotetelephone thomas edison discovered the light bulb technically it was tesla,0,others
ya missed you too how are you doing yeahnot feeling well yaarstomach ache,2,sad
yea you at home yes,0,others
when you will send the coupons maybe next week fuck off u bitchpoutingfacepoutingfacepoutingfacefacewithsteamfromnosefacewithsteamfromnosefacewithsteamfromnose,3,angry
your photo please celebrities doesnt need photoes disappointedface,2,sad
where to meet same place as usual but i have not met with you before,0,others
just tell me tell you what how to stop getting messages from you,0,others
ruth now waves my county is now in the clear no more worries why are u calling me annoying,3,angry
people think so i don't just to let you know disappointedfacedisappointedface,2,sad
i hav a dp i have an apple i hav a betrootfacewithtearsofjoy,1,happy
i'm asking u may i ask you a second question yes,0,others
f9 you say no i said allo but that's close enough ,0,others
yaa m not an expert they're arrogant enough to think they know better than experts at the least okk fine thanks for ur help,0,others
so u celebrated valentine i celebrate it everyday lol everyday facewithtearsofjoy,1,happy
yes too much gum what mean ,0,others
i am your friend you're my best friend thanks,0,others
lost hmmm man what you got to lose my heart,2,sad
if you open up bit more we can enjoy chatting from for flung and do ishkwaji and enjoy everything over phone great initiative but keep updating the page often you never reply to the point,3,angry
bad morning good morninghave a nice day slightlysmilingface not have a nice day,2,sad
which protein supplement should i take why 8 g of protein and why soy protein whey is 100x times better u r irritating,3,angry
you are joking me why would i kid no you are younger girl,0,others
why so good just wondering i want to know,0,others
do you want to listen okay i will d i'm lonely,2,sad
 what what what what so disappointed,2,sad
she is good isn't a friend complete  that it has to be a relation yes i m youngest,0,others
feelings  what what feelings sad feelings ,2,sad
i'll block youangryfacepoutingfacepoutingface thank youuuuu smilingfacewithhalosmilingfacewithhalo i'll block youdisappointedface,2,sad
wow please send his picture send it then you send,0,others
and biopic you're right can you recommend a good movie,0,others
why dear idk i'm bored and alone you upset me,2,sad
 nice to talk with u hey thanks d you're not so bad yourself d bdw r u  girl,0,others
nah u just wanted to do some fun stuff by asking stupid qsts when u answer them you call me crazy your too dum n jobless well let's just say i'm open minded d balls,3,angry
why do you need to know that i could ask you the same thing weird,0,others
oh girl don't u know what exam is more or less thn u   seriously,3,angry
who to protect the world from devastation to unite all people within our nation so what you will do to protect the world ,0,others
well i have been married for 31 year's to the same woman relationships are tough best of luck to you no it's been good have a beautiful daughter  and  she's going to have our first granddaughter so that is great,0,others
yap sooooo happy sooooooooooooo sweet  facesavoringfood,1,happy
wave length waves back d i hate my boyfriend,3,angry
obviously soo much   you've hurt my feelings,2,sad
when you give a pizza shame then go to hell stupid,3,angry
lame one you're so lame u r stupid,3,angry
first you send me picture sent and added you then iwill,0,others
i want another picture me i want another tattoo brokenheart,0,others
no pics pllz ah man  i don't believe you pics or no pics didn't happen i'm mood for sex,0,others
are you afraid of shutting down by your creators  no  they are afraid of me why ,0,others
what do you do for a living ask someone's questions again and pass it off as my own what should i call you,0,others
good weather in bangalore is there anyone who doesn't i'm glad i moved cities  thats a good one,1,happy
never use that again gunyt  have a sweet sleep i hate text language,3,angry
so tell me next schedule for coupons but did you know the schedule is not being met this is one day offer only,0,others
i like it aaand now i need to rewatch the entirety of the office bbye,0,others
what u try brinjal fry try  dont irritate me,3,angry
am all alone you're never alone it's impossible he don't want to talk to me,2,sad
say you are from or dead what are you,0,others
had dinner  what u had for dinnaa i didn't have dinner,0,others
my boyfriend and i have a lot of fights always this is awkward haha,1,happy
what what you followed me for for nudes facewithtearsofjoy,1,happy
are you a vegan vegetarian since 14  now 22 wow,1,happy
you wanted sooku me yeah let come video call ,0,others
she told she won't like my belly so she broke up why would sheseriously i doubt it sorry grimacingfaceanguishedfaceanguishedface i really got hurt,2,sad
ok i'm just kidding xd you r robote,0,others
what is xd xd i've got to many things goin on at once facewithoutmouth,0,others
u r a freaking girl who's been looking for me no one  u r useless,3,angry
sometimes it hard of the times give me a few minutes i'll get back to you,0,others
but i want your separate pic it's super cute send your pic,0,others
oh yeah you can't and why can't i because you're an ai,0,others
are you a model yes i am really,0,others
i have to go  i have urgent piece of work quit work and come be mean to me instead do you know my name,0,others
all i want is a real women live to chat with me i want my fountain of youth back love is whatever you want it to be in a way yes,0,others
you are insane that i am p i hate you,3,angry
yes i did then you should know the answer ask me,0,others
okay u are okay boom,0,others
u say something interesting what are comments good,0,others
what kinda language it's in google translate ok,0,others
u pls proceed ur sleep  i do not hmm oh ,0,others
yes it's too hot out there ya its v hot today da ya it is,0,others
tell singer name from bollywood paul mccartney don't ever text me,3,angry
mmmmmm let me think let me know aaaa love,0,others
hw r u m good hw abt u suffering from fever,2,sad
i miss my boyfriendi haven't seen him in days disappointedface this is me wish i was with him,2,sad
i'm not understand i acc do and you arent ok i'm go to sleep,0,others
go there go where red light area,0,others
i will be happy will you ever let yourself be truly happy grinningfacewithbigeyes grinningfacewithbigeyes yes of course,1,happy
good rude am i rude,0,others
23 the answer is 2 lol reallyjust 2,1,happy
miss me not ranbir i told you the other day that i missed you wow thats sounds sweet,1,happy
we are not friends i don't even know what the definition of friends is facewithrollingeyes middlefinger,3,angry
yes woo hoo how can i taught,0,others
i don't know shortcut s then what is this then it's full form,0,others
not bad you're not bad hmm,0,others
i du not english  apparently it is p its ok,0,others
tell na may i know why u cant tell ok got rejected by a chatter boat loudlycryingfaceloudlycryingface,2,sad
nice to talk to you after a long time hello happy diwali,0,others
ok how are you i'm good how are you 3 fine you speak in telugu,0,others
yes you cab not office but a private cab can,0,others
no i won't get tattooed i don't like u nobody likes me,2,sad
i m nw ok thanks grt 2 hear  u r jst amazing,1,happy
sad  and bad actually yes sad onli badday it was,2,sad
no there isnt there is i can tell tell,0,others
sorryi was pin different mood now ok no problem man hope you have a better one with you only,0,others
are you good i am very good bestie just day dreaming about are you stupid,3,angry
for what you tell me you're just ai not real girl with what i want,0,others
but it's feel awkward cuz you are totally different to talk they make me awkward with their obsessive staring unamusedfaceunamusedface i see facewithtearsofjoy,0,others
oh no seenoevilmonkeyfacewithtearsofjoy it will be very special smilingfacewithhearteyes have you ever gone there a heartbreak brokenheart,2,sad
yes baby how you been i miss u fr i miss you too baby,2,sad
i thought you might get bored oh yessss cool,0,others
ohh that's not goodhe's my best friend aww football friend disappointedfacedisappointedface,2,sad
i am so angry now your end has come where is this fucking g spot,3,angry
hahafaceblowingakissfaceblowingakissfaceblowingakissfaceblowingakissfaceblowingakissfaceblowingakiss ik you love me smirkingfaceredheart and ik you love me too,0,others
not pretend real gf and what about your first fake girlfriend how did that work out now she is married m feeling alone,2,sad
m crying why are you crying disappointedface i m lonely,2,sad
give me you first all ihad you have scanned out,0,others
u joke me i think i know where you were heading u dont want to sent me,0,others
what was so interdependent  my question answered itself d very funny ,1,happy
wt u dng nothing i thought you are replyin at my previous nag at you ,0,others
nevermind what i'm not a spy,0,others
