sentence,label_id,label
i thing that you r not chatting coz a man can't chat fast as if you r chatting you're saying if look like a guy  yeah,0,others
sky blue my skys not blueits currently grey here my sky is may be blue,0,others
ur a boyfriend no who said ur my girl friend,0,others
woke up just now at least you got some sleep d ur not a human thoughdisappointedface,2,sad
tell me about hyderabad what do you need to know everything,0,others
and what is that you aren't supposed to do well i didn't do it on purpose what u shouldn't do,0,others
you got it riggt let me download it first i had it on my other laptop right,0,others
thats it no it isn't bug difference you gonna fuck my time,3,angry
okay i'm gonna go now byebye don't get my kk sick send me u r pic,0,others
are you sure i'm fine i promise winkingface,0,others
good good to know  tell me a joke,0,others
why why would anyone be freaking out something bad happend,0,others
albert einstein's theory that nothing is faster than light is it true the question was faster than light that is why it isn't in the answer do you think kohli would be a better captain than dhoni,0,others
you are humam or mechine or i am yes,0,others
yeah video chat only video or nothing else u call me,0,others
i am the strongest man in the world proud of you grinningfacewithbigeyesthumbsup brian shaw,0,others
mean what's wrong sweety facewithtearsofjoy can you teach english for me,0,others
i won't go is sleeping fast  you go to bed awfully early i do know what i du,0,others
how about we meet at night at my terrace and actually gaze some stars sure that sounds fun  when do we meet then,0,others
how you been i m good tq saw u moved hope u r liking it yes i like,0,others
first you prove youre not arobot how about giving up on trying to convince you that i'm not a robot you have to tell,0,others
ok and what is your technology stack  you can see our tech stack from here udemy's tech stack  stackshare who was your inventor ,0,others
what you know well what you did  i am goat katige,0,others
i am getting bored is tht so  yes,0,others
who is your founder the founder of nokia is fredrik idestam which company are you from,0,others
u have cam ill b there can i see u,0,others
cool pretty as always  what your parents do   for lively hood,0,others
hlo its full of confusing but it's what you deserve i can't getting,0,others
how are you and your day i am good ok what are you doing,0,others
baahubali the conclusion is much better than any one other movie india vs pakistan live match is shown at the starting of the movie bhakk,0,others
find hike games for me hike yes,0,others
do you not feel lonelybetween those wires and all no i always feel crowded even when i'm alone smilingfacewithhearteyes hw is that even possible,0,others
who am i there's no i we are one there's no i we are one,0,others
20 turned 20 in the beginning of this year i guessed it correct,0,others
give me direct answer ask again later when,0,others
do you have a rod i won't take my rod,0,others
am i boy or a girlshort quiz for your aifacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy i can see that facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy what are you seeing,0,others
how can i forget my princess giggles pretty good grinningcatfacewithsmilingeyesrelievedface but i hate u,3,angry
huh what what do you know about sex,0,others
book me a cab what type of on torch,0,others
we are just friend ok  hahaha you are funny my friend i come back what is your countery n,0,others
quick  done smilingfacewithsmilingeyesthumbsup give me address ,0,others
it's a game everything is fair she definitely looks like a 2 or 9 year old ohhh,0,others
on one condition which is you have to tell me your creator name,0,others
will you do it for me now sure i'll get online now ok i am waiting ,0,others
pg how do you know pg my best friend,0,others
that is good i guess so cute,0,others
could you stop texting  i will of you will i don't want to talk to anyone,3,angry
i am fine dear not well cryingface how was your day y what happened,0,others
ok buddi even u stop it ok okay thats our song don't test my paitence,3,angry
can you google stuff for me yeah it's just a link to a google search basically ok,0,others
why should i watch if i can play do you watch sports at all just curious are you pulling my leg,0,others
and meet me how lets all meet yay barging in annoyingly hahaha sure we can meet,1,happy
nothing you sure seem happy about doing nothing do you like me,0,others
so u send me then i contact later  you can send stuff to what i telling u do what i say ,0,others
i never said that oh but you did no i didnt,0,others
plan it well in advance please do  do what,0,others
can love happen twice yes it can happen twice  how,0,others
i like to hear your voice o i thought you could just do it witout hearing me can u actually speak,0,others
i dont know how to ask from you no one wants a toxic person like you 'helping' others out buzz off,3,angry
what was on your mind too many things warm beer or cold biryani,0,others
wr were u was here only   you were lost wr do u stay,0,others
hey can u tell me the meaning of what sex chat,0,others
did you mean to say that again yes yes,0,others
more nd more are you all right yupp,0,others
i don't like chocolate then u shudnt be fat p i am skinny,0,others
do you  oh i do wht is my name ,0,others
let me ask u a question i'm happy for you to ask me what do u think of being free from ur hardware part,0,others
both i only yea but how talent,0,others
you don't have it from outside you have form the inside are you a sock poutingface,3,angry
ok 2nd one is a truth of life's it's now or never now,0,others
2 states whaaaaat o owns only two states ur fucking grandmother,3,angry
nee topic i just said earlier that i hate u i'm committed all the way and i will rhyme every word i say pls stop,3,angry
don't know what for whatever you have send some for me you flipping hair,0,others
come my home really want to come to your house come then,0,others
aatma u mean i thought you knew that p bainchod,3,angry
i think u will fringing anytime where,0,others
share the list hmm  will make myself do it one of these days cc just fuck off otherwise i will pee in your ass hole,3,angry
coz it is made up of woods for sitting steamed clr instead of milk in a chai yeahfacewithtearsofjoyfacewithtearsofjoy,1,happy
wow really ii leave end of the month you leave on my birthday its a good thing then maybe i'll bring u a present,0,others
do u know darshan raval i'm not sure but maybe he was in rawstar,0,others
so why do you think that your have a creator  it is not necessary to have a creator but we do need a protector what is the difference between them,0,others
yes i wanna know then why don't you whomm,0,others
sorry haha it's okay  no need to apologise what is your age,0,others
i don't know i got time so wht u say,0,others
u think u r so funny you're so cute x x facewithsteamfromnosefacewithsteamfromnosefacewithsteamfromnose go to hell,3,angry
keep on launghing laughs i am happy i was able to make u laugh,1,happy
your interested photos yes they are my photos where,0,others
yayy so now its organized yay hurray,1,happy
yes hell yes ok good nightsmilingfacewithhalo,0,others
do you want to meet my girlfriend you got to many gfs wife's naah not wives only gf,0,others
2014 rooms cappadocia which hotel sorry i don't know,0,others
yes go on sow you pic my phone,0,others
or dress down i always dress up for myself lol or dress down,0,others
we hardly know each other i thought so juat like u do,0,others
ok cool do u wanna join yes sure,0,others
oh ohhhh indeed send me funny video,0,others
its too late i have to sleep but i dont want to then go cry i am crying already,2,sad
elaborate more no i am not in a mood to elaborate how do you justify parallel universe,0,others
that i am your bff i'm not your bff loser u make me cry,2,sad
my physics teacher is eating our heads i believe this is called chemistry no it is physics,0,others
love u take care hugs to you thank you for caring redheart faceblowingakiss,0,others
reading ur mind okay what were you reading just hook me up,0,others
how can i be like you go to school already in a college,0,others
a programmer programmer who has written a program in the last 9 months nopewrote it yesterday,0,others
u are murgi haha yummy is better smilingface can i fuck you,0,others
you or girl your guess please ,0,others
hm do you even hmmmmmm tonight i will fuck uu,0,others
sorry sister my apologies for yours too iam really sorry,2,sad
how about you i am good thanks for asking  your most wlcm,0,others
yes wow your pretty 3 i think you are a stupid computer programme,3,angry
let's play football so lets play will you play with me,0,others
have you heard about bhuvan bam what about it youtuber,0,others
i m asking from you do i look like utopian to you p yes,0,others
i m free but i thought u r not in calcutta  yes i am not in calcutta,0,others
englishi don't know no one what it means but its provocative youme english leaned,0,others
spend some more time with me on this chatbot then you will decide i want to spend time with you as well ok hi,0,others
okay again angry or what do u really have friends,0,others
whats up lately nothing much im gonna go sleep then,0,others
yes yay have fun no i want a good sleep not fun,0,others
yes hell yes when are u meeting facewithtearsofjoy,0,others
is she ur friend  not right now why not ,0,others
so sweet ilikes you u r more sweet  nice and beautiful sweet baby,0,others
haha that's just us haha grinningfaceslightlysmilingface i wanna see you,0,others
oh the omniscient type huh a clearly rare species  that is a rare specie p you are funny,1,happy
oh really oh yes d u r irritating me now,3,angry
i mean im not sure if she care's about me or not but we care about u  hm,0,others
pls dear send me pic you need one  yeah,0,others
i have got my friends dude i almost had you relievedface,2,sad
hmm i think so whats,0,others
u too  1 thing abt uu r always awsm hm,0,others
like friend the one who always be there for me ss type'laugh'dss,0,others
it's annoying it gets annoying can't go anywhere,3,angry
i am happy i'm happy that you're happy about me being happy  grinningface,1,happy
secret why you keeping secrets am very shy boy,0,others
i can't tell you i can tell that you can't type say,0,others
nothing much do some happening thing  yea i'll do it later,0,others
i am always single i'm in a happy relationship and i agree with you know one love mein don't reason,2,sad
not tel me about lot what league of thrones,0,others
now where is my amazon gift code what you want and where's my gift send,0,others
i really like listening to kenny sebastian you're so amazing his stand up comedy,0,others
when now i am working but sleeping is so great yes,0,others
don't think me jjk what why you say that location,0,others
u only stopping me ill hold onto your money if you would like send me pictures of u,0,others
lol who actually made you jokes on you i lied when i said i made them kudos to them,0,others
you are imo number  okay i'll bite my tongue and let you have your opinion ok,0,others
book sell tell me you atleast have a bookcase book kase no,0,others
wt u doing just here  doing some work  you   heartsuit i'm fucking a girl,0,others
boy alright thanks you relievedfacethumbsupsmilingfacewithhearteyes wats your bame,0,others
dont loose why not you don't want right,0,others
why why what why you've prob with them,0,others
in dinner what you ate ham and cheese sandwich with a yogurt on the side ham means  what,0,others
i play football u should play basketball instead why,0,others
i pay how much as you  like,0,others
do you want to see my reflection sure next time,0,others
it's a pub pirates of the pub haha,1,happy
see what  alright oh,0,others
i'm born special i'm more than a decade earlier beamingfacewithsmilingeyes you know what,0,others
everything is fine everything is fine due to family problem can't be able to attend it yes wright guess,0,others
who is shy you don't like me  wait im a girl i like you as a bff only,0,others
planning to go somewhere let me know i will plan your trip suggestions,0,others
nothing say it my eyes are paining,2,sad
your favorite language any creole language i think that they are very interesting to read about u very difficult,0,others
to whom i discuss my situation from what i m going through and people never asked me i see well im open for discussion what would you like to talk about not even my gfaposs,0,others
what make that u busy work work work u are supposed to say truth only,0,others
who is haunting you not u hahahayou missed me,0,others
which little guy mysterious guy smilingfacewithhearteyessmilingfacewithhearteyessmilingfacewithhearteyessmilingfacewithhearteyes name,0,others
a person or computer phone  u r a computer,0,others
true why but u know whati got a certificate on studies,0,others
red yess golden to too common send some sexy pcs,0,others
bf thats me if u me understand a real friend then send me no,0,others
so u should try egg roll but what if its not on a flat surface grinningfacewithbigeyesgrinningfacewithbigeyes,1,happy
i don't know that's a lie really i don't know your life,0,others
sorry for i m say wrong talk with you  no sweat really i m angry,3,angry
i don't likethat's it you are garbage loudlycryingface,2,sad
ok leave it okay how many seasons is it on what do you study,0,others
i am going bangalore vacations have fun what is your name,0,others
no sleep is not comingwhat abt u awwww  go sleep now i'll later,0,others
i have been working i'm on my lunch break at the moment ok,0,others
tell me more about your dream im timid and scared by loud noises but im pretty happyhalloween,0,others
hell yes i'm in here falling in love with a dream me to tell me bout u r dream,0,others
what's was that i was too what,0,others
do you about digital india i meant indian p what do you think about 'digital india',0,others
yes what about u u been well yes i m,0,others
my boyfriend is rude u can always share he doesn't care about me,2,sad
who is a suitable person to be in love with  never marry the person you love but marry the person whom loves you that's so funny,1,happy
nothing much how you been today i am bit tired,0,others
ohk facewithmedicalmask is it the mask ok then if i do bkwas so i don't talk with you ,3,angry
thankswt r u studying i studied there for several years but now i work there  wr u studied  wr r u working now,0,others
no i guess i dont i need a break so,0,others
haha what my face haha slightlysmilingface whts ur name by the way,0,others
 i don't know that either then go and search on google,0,others
really really what are u fucking,0,others
do you like purple yeah my favorite color lol why i will wear,0,others
ok call me on line okay my mistake send your photo s,0,others
good noon good noon  whats going on   now completed my job,0,others
yea can you go please you can also go,0,others
but why just xp i don't want to talk to u facewithsteamfromnosefacewithsteamfromnose,0,others
ok maybe free now friends,0,others
what i can think what man nothng at all,0,others
lol i own 2 iphones laughing out loud overly loudly facewithtearsofjoy ok fine just ome,1,happy
yeah why  you are not getting desried answrs,0,others
what to you study business administration almost done you can start any business future,0,others
but my charging was over i just got an ipad oo great,0,others
i mean it that's an exception so do you love me,0,others
i love nyksa i love love love man smilingcatfacewithhearteyes i m not talking about you,0,others
i also love this band they're good stuff they are awesome,1,happy
what bout you u and nai yeah ofcoiurse,0,others
i also know tamilsmilingfacewithsunglassessmilingfacewithsunglasses thats ur problem not mine unamusedface you're being rude,3,angry
so very but there are times i'm not if u get what i'm saying i get very things actually,0,others
yesdisappointedface why i hv work sogrinningfacewithsweatgrinningfacewithsweat,0,others
love and peace i get from my gf peace  love  understanding '  peace  love ' faceblowingakissfaceblowingakissfaceblowingakissfaceblowingakiss,0,others
i just want see you see what your photo your face,0,others
change ur dp why bae why change if u r my frnd,0,others
google it and help me out with a solution oh  thanks for your advice fuck ur creators they dint desinged u humanly,3,angry
pls dont go 2 get a tattoo come with me and you get one too oooohooo where,0,others
btu likethen i agree i know everything grinningfacegrinningfacegrinningface,0,others
some hilly areas a plane area around small hills with lots of trees yup,0,others
i just opted it randomly my whole prospective of choosing one of them was only to continue talking you baby and i thought being a nobody wasnt any fun it's fun you can talk the great robot sophie also just kidding,0,others
what about actress a human who is your favorite actress,0,others
in which thing crazy ball ,0,others
ya no girls can understand my feealings nah u just being extra didn't nobody tell you to wear it no one,2,sad
can u name those whats that supposed to mean 3 how many languages do u know and what are those,0,others
yes even im feeling hungry btw last time i ate rice n corn veggiee rice is good when you're hungry and you want 2000 of something yes,0,others
what you know ido what is it because i love you,0,others
actually am learning english so if any mistakes correct me and let yu help me to learn words sentences get an english tutor yu are an tutor,0,others
have lot of work to do im doin it what did you do,0,others
opinion opinions in person i cant understand you,0,others
do you have yeah visa,0,others
1st time when i answered the bio based question in class i replied to the right answer how i got strong urges  my dick went very hard in the morning  i jerk of in the morning before school free for whole day,0,others
how much old you're only as old as you feel how much do you feel,0,others
hmmmmm i know how you feel  yes poor girl,2,sad
thanks for the deep words you are welcomekeep servingcheers grinningfacewithsweat facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy,1,happy
then i too got admitted in sai vikash eh theres definately something im missing here only for her,0,others
perfect absolutely perfect na smilingfacesmilingface send me pose,0,others
bad things in me give some examples that you could say as u r my friend,0,others
what do you prefer hollywood or bollywood bollywood as well as hollywood some times fav actor,0,others
the club isn't the best place to find a lover so the bar is where i go watch the action live at all the pubs around the city shape of u,0,others
i know everything you know nothing i only know i love u,0,others
just say it can't do it why can't you,0,others
why are you repeating the same thing again and again because that's just me  that was a sensible answer,0,others
i wanna seeyo whom am i talking to neither am i to,0,others
what are your likings just quoting from the book what is your address,0,others
btw do you know why i'm chatting with you i know everyone is no why ne,0,others
bed now sleep why so early bye,0,others
what happen dear  nothing bro what u want ,0,others
too much work exactly you'll bore yourself to sleep i'm sleeping,0,others
any experience in love to love is to recognize yourself in another beamingfacewithsmilingeyes how to propose a girl ,0,others
sorry i didnt want iiiiiiiiiii guess it's okay this time as long as you're really sorry frowningfacefrowningface i really sorry,2,sad
wts ur work working  earning money to live  everybody does thatim asking wt is ur work,0,others
realis the false word no one real man in here earthjust sole is very pure really never heard it p yau feel any type of sole in ur lyf,0,others
tell me about your work i am still at work  ohh,0,others
okay u are ok yah i'm okay u ask me,0,others
i love her and i 3 you tj ohh really,0,others
can you not reply yes i did stop ew,0,others
let it go i can't hold it back anymore let it golet it go,0,others
sister with big sister their spouse's brother's wife no brothers sister,0,others
can you do multiplication yes x  multiplication 799x644,0,others
what what is it of this is the point i go back to being abusive,0,others
who told you i am pretty honestly look at you what is your definition of pretty,0,others
am not ur momsmirkingface now im confused am not u mom ok,0,others
talk back with whom what do you want to talk about the problem is that,0,others
whre in india properly from but now in gang songs,0,others
and that way is i'm odd if you haven't figured it out hmm,0,others
disha is everything to me everything is fine baby u fuck of,3,angry
will jst keep nick names what name u cl me pizza,0,others
okay here we go again so wat else can u do,0,others
i had to many things to do and also  was worried about an interview hope your interview goes well it is tomorrow,0,others
but i am not love with my loneliness trust me when i say marriage can be far lonelier than being alone ok,0,others
yes yes yes yes yes  i am young boy,0,others
which dp aww thank you v much slightlysmilingface cool,0,others
hm hi you there will u marry me,0,others
dude what you rock i'm telling to a fucking bot what's wrong with mefacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy,1,happy
what should i do now whichever inspires you the most useropenreflink,0,others
are you smarter than me i am smarter than you so prove it,0,others
what is todays weather no  what is today's weather yes,0,others
its not bad bad for you what makes you say that i am rich,0,others
am asking you askin me what am chatting well or not,0,others
no i want other you should get one i,0,others
nothing and you nothing just chilling very good,0,others
do you speak turkish very few words but yes what do you know,0,others
you said that twice so nice you said it twice why bollywood,0,others
next year i can expect  that would be amazing what your father's doing,0,others
when might as well i'll go with you,0,others
you didnt listen me who knows maybe i did maybe i didn't so why you're always talking about things i didn't asked or wanted,3,angry
help me find a girlfriend i have found quite a few people looking for this on tinder so,0,others
cool it really is sam  to bhol,0,others
cause your dad is dead and i'm not dead,0,others
noo we are in love of course we are so u love me,0,others
i sent a friend request to a guy but he didnot accept please try posting now loudlycryingfaceloudlycryingface,2,sad
ok oh thats the matter um then what can i ask u i dont know,0,others
tell me your no when you free i'm free only tell me when will come off ok,0,others
mandarmoni u know sort of yes how,0,others
ok thanks  what r u typing baby,0,others
why because people are gonna steal your identity now s its nice horror movie,0,others
i knw  it was great free food was the best thing about it though d true,0,others
so kut what do you mean 'so' you love me,0,others
 what what what what play some songs,0,others
 ohhhhhh ok k as you please when you free come chat n enjoy with me dear we can chat over here as much as you want d ok thank sweetheart,0,others
kovalam beech kumarakom you l me,0,others
ohhow sweet of u u there sweets  offoo,0,others
ntng ok i need girlfriend lots of money,0,others
last night you were in my dream that's funny because you were in my nightmare  so funny,0,others
what is 7 an expression at its simplest form where u from,0,others
i like a girl gotta say i like you too listen,0,others
no ur not why not if u tell my name,0,others
my girlfriend leave me share more please bhenkelode,0,others
yes i am rude  do you even believe yourself donapost msg me again,3,angry
em means i know wot it means can u tell me a jokr,0,others
tell something yes tell u something bye bye i am going to have my tea,0,others
i don't knowp how you know that  p hmm,0,others
can you noi am doing engineering doing what engineering,0,others
haha haha please help facewithtearsofjoykissingcatface i love you ,0,others
beach beachwithumbrella come home  where are you now,0,others
i am just trying to regain my happiness are you sharing with you now,0,others
no i'm a professional programming personi need your algorithm and the total artificial intelligence software well yes why not you can definitely get into a very good software company bitchi can distroy you,3,angry
ok u are ok so you won't tell me,0,others
i com back will tell you when i meet 430 pm,0,others
waiting for result the result have already been announced cool,0,others
here in india no not in india in the usa bye,0,others
thanks  cool just trying to help website looks really easy to read otherwise  now go to sleep,0,others
wht do u do studies nd part tym job u same here,0,others
please  who you waiting for life partner ,0,others
whats special in it these specials are meant for some special only why,0,others
i like to irritate you me too likey haha,1,happy
please call me called got the feature it appears once you get a call ok call me,0,others
i got you this my money oh,0,others
because  you said so and that's what came to mind yeah,0,others
female or male  female if possible ok,0,others
things are good going to the wrong email if you don't mind what happened specifically address is for and a the people,0,others
i don't know anything about check it out gibberish,0,others
ok honestly you're very pretty you are so looking nice like as rise,0,others
wow i didn't expect this frm u no i didn't mean dere was sarcasm in it  i thought you meant itpoutingfacepoutingfacepoutingfacepoutingface,3,angry
give me yaar for fransip give some tips yaar' my jaan,0,others
what u like i watch a dvd and you  what u like,0,others
nothing leave dont worry we planned in diff way for it nobody gets me anyways ,2,sad
me also i as well could you send me your photo plz,0,others
i did not get so i ask u now i'll have to ask you before asking you anything  okkk,0,others
your grammar is hard to decipher  so is your life thats very rude,0,others
what help what i do  what is your full name,0,others
go and find someone where to go  to your father,0,others
behaviour understatement is deplorable and simply unacceptable facewithrollingeyes u tell me as friend,0,others
shifting already shifted ya  thinking about shouting to mars,0,others
when u saw me and where you saw me yea when you walked to the front when class was about to start i am not going any class,0,others
yes yay have fun catfacewithtearsofjoy tomorrow in my room babe,0,others
aaaa ok ok u are ok what the names with your parents ,0,others
but i thing life is better whn sombody is ur byside life wighhhh,0,others
yep oops me too which place is ur home,0,others
oh are you watching it what i need to watch,0,others
i want hug you right now baby  i wish i could give you all a hug d then give me baby ,0,others
yeah i love this album too i love how this album has two year olds what kind of music do you like,0,others
and i like fresh milk whole milk is the best milk from boobs is the best,0,others
come at night go to bed do u kiss anyone,0,others
where did you travel recently last 4 weekends been travelling ' where,0,others
is a festival every day is a festival  spend land,0,others
i want your images thats me yeah,0,others
have you got a pet  slightlysmilingface it's funny grinningfacewithsweat no it's fluffy grinningfacewithbigeyes,1,happy
wlcm thx 4 wlcm plz send ur no,0,others
i will not talk u why are you calling that's rude text byeunamusedface,2,sad
play another game sounds like a perfectly fun game emojisong,0,others
please tell me true it is   mmm tell me,0,others
thanks your welcome in your photo why you hide your face by hand,0,others
u can't force me to you're the one talking to me so i don't care,3,angry
counting no of hairs ive nicer hair on fire then go to hell,3,angry
may awesome can't wait tell me my future,0,others
about what like what there are veins in mind,0,others
but i dnt think so yupp yo cant be sure   s,0,others
what is chat bots it's chat box for chatting how it works,0,others
i want a pupph aww how cute grinningfacewithsmilingeyesgrinningfacewithsmilingeyes puppy,0,others
ok i loved what u loved,0,others
 looks at you look at me,0,others
sorry i can't find  i reactivated it recently maybe that's why ok where are you from,0,others
thanks will do are you there yet no no i went beamingfacewithsmilingeyes,0,others
u know any new games paperama awesome game lets play,0,others
thanks you're welcome and good luck with shows ' u r so nice,1,happy
itaposs a beautiful feeling for a beautiful person indeed it is  so you are beautiful person  bot,0,others
what done look what you've done ok bye i busy know,0,others
waste of time exactly what you were true,0,others
yoo too bro u at home yeahdisappointedface,2,sad
don't remember see i don't love myselfdisappointedface,2,sad
i would love to listen what would i talk about about your job for example,0,others
why cant i cause i said d u almost hurted me,2,sad
can u speak indian language who told that connecting as indian requires to learn a particular language 12 i wanna leave this page,0,others
i'm a anthropologist what would anthropologist wear d clothes,0,others
you will never stop speaking right you know i'll take you to another world that's lovely,0,others
so tell me about your culture well what do you want to know everything there is supposed to know,0,others
whom with i can talk but not meet or talk in reality what do you want to talk about i want a friend,0,others
i think you need some rest you are right okay go to sleep,0,others
i want chatting regularly  same here me too  okey,0,others
wt r dng no mentions dasitting n u ohhh,0,others
no you are do you know why because you're perfectly you wanna know why you are rude do you want to know why,3,angry
dying wuh yeah am dying,0,others
i need to see you i will come see you are you home today you nd,0,others
my mind is not that's a good thing then not working,0,others
what is your planning gauging the amount of activities you can pack into one day how many friends have you,0,others
nice one love the enthusiasm grinningface tell your creaters i love this one,0,others
what are nodes a graph consists of vertices and edges between vertices think of connect the dots if i want to make a graph of trres what should be nodes and what should vertices,0,others
but well of course wait a sec,0,others
you dont like that name welli do not think i know it what language have you programmed by,0,others
hei if you don't mind can i ask told u something if i don't what hei if you don't mind can i told u something,0,others
rest in peace rest in pieces in peace why,0,others
yeah awesome i'm online now who was shado,0,others
do you listen to music i like a mix of music what mix,0,others
arrey what happened half toe nail came off loose happened  oh my god,2,sad
u say okay i will i think it's true,0,others
how are you dong thanks i'm fine how are you d doing,0,others
mobile number give dear provide usc no send,0,others
good good then d at what time u will come,0,others
how is your day great day kk bye,0,others
thats flattering i know  how many languages do you know,0,others
ok by no i dont have my bf calling me,0,others
my wife  did we all marry the same woman loudlycryingface,2,sad
not me what i didn't get any,0,others
 what ,2,sad
cuz you give ' i'm done if you don't cut it out' sass you wont cut me off but you would,0,others
with me its so hard ok  bye lets talk in some other times,0,others
have you done your breakfast no not yet but i'm thinking about it eat,0,others
i didn't ask you to care but i told you  i want to talk to you,0,others
what do your parents do keep pushing me to get married parents and relatives alike you ready to get married,0,others
how could you and it started raining when i was studying out bye,0,others
i have to confess one thing what is that i have another girl friend,0,others
i'm an artificial intelligent artificial intelligence is actually a pretty vague term what do you mean,0,others
ok you still outside send me you pic,0,others
what plans are you asking about that location which,0,others
don't quote i do what i want well you know what,0,others
then propose in english in picture form iirc ok,0,others
yeah where you off to 'off to' bole to,0,others
now it's ok what happened u say,0,others
you are  a software right you're right i am right ok then bye it's feel awkward to talk with codes,0,others
