sentence,target,label_id,label
"Then #Bernies the only Progressive. Did you know #BernieSanders was one of the 6 founders of the Progressive Caucus, he was its first Chairman, and he is THE ONLY SENATOR in the caucus?",Bernie Sanders,1,favor
"I blocked him in 2016. Cornell West, too. I can't stand their Bernie drool. #VoteToMakeBernieGoAway #SuperTuesday",Bernie Sanders,0,against
God Trump is going to DESTROY these candidates during the debates its going to be so fun watching the Democratic Party slowly die! #DemocraticDebate #2020landside,Donald Trump,1,favor
"Yes So STOP trying, and just admit it.. you want to join the Largest grassroots campaign Ever, and Feel The Bern! #BernieIsTheRealDeal #NotMeUs #JoinTheBernieverse We need you! Lots to do and little time to do it! Welcome!",Bernie Sanders,1,favor
"So it would appear that the vast majority of the Senate #GOP are #racist sons of bitches ""Senate GOP advances one of Trump's most controversial judicial nominees""",Donald Trump,0,against
"#TogetherAtHome Did I miss the heart-warming address by #TrumpLiar and #Melania ?? Lets see, First Ladies Bush, Obama, head of WHO, the Gates... Wonder if lil man-child Donnie is wetting his Depends!! #IMPOTUS #TrumpIncompetent",Donald Trump,0,against
"#trump &amp; cronies TOUGH on #immigration &amp; want #WALL, yet for #profit, IGNORE own rules &amp; bypass broken legal system they themselves set up to #criminalize #immigrants: for...",Donald Trump,0,against
Will he flip-flop on family members doing business deals and getting rich with China and the Ukraine #Biden,Joe Biden,0,against
"On Tuesday, #Mulvaney told gleeful banking executives that he was interested in shutting down a public database where people can lodge complaints against financial companies. Because us #middleclass #consumers DO NOT matter to this administration. #ThursdayThoughts #GOP #Trump",Donald Trump,0,against
"#Biden JoeBiden: Ended my trip to Nevada by participating in a nvdems Local Brews and National Views. Thank you to all who attended, it was a pleasure spending time with you!",Joe Biden,1,favor
#Love #MichaelBloomberg. He would have been a great #American President. Hope he will be part of #JoeBiden's cabinet. Thank you for your support And you services to our country. Cheers! #SpeakerPelosi #BarackObama #Democrats #GOP #CNN #FoxNews #MSNBC #SuperTuesday,Joe Biden,1,favor
"@JoeBiden Words matter:""They're going to put y'all back in chains"" ""I promise you, the president has a big stick. ""This is a big f**king deal!"" ""You cannot go to a 7-11 or a Dunkin' Donuts unless you have a slight Indian accent.... #Hypocrites",Joe Biden,0,against
Feck off. Bend the knee to Biden. Losers get squat.,Joe Biden,1,favor
"Hes a socialist, and I believe in markets. - @SenWarren There is only one @BernieSanders. ?",Bernie Sanders,0,against
#Biden Lets elect a president who will not rely on inside trader Ron Johnson to disseminate falsehoods. #PresidentBiden,Joe Biden,1,favor
#Bernie on the ticket with #Warren? Hell NO. This Warren supporter doesn't want Bernie on anyone's ticket. He would drag any nominee down.,Bernie Sanders,0,against
@SpeakerRyan @GOP you suck the big one! hypocrites!! look at paulie laugh at @JoeBiden's 'being KICKED out'! some people need to understand the difference between being asked to leave &amp; being kicked out!! bunch of a$$holes,Joe Biden,1,favor
RT @girlsgetaways: THIS is TRUE #Facism! Who the heck do they think they are! Will NEVER watch this show! #Maga @realDonaldTrump,Donald Trump,1,favor
Leave #Bernie #BernieSanders Bernie alone Hillary. Bernie is not Putin's puppet. Bernie is a Trotskist.,Bernie Sanders,1,favor
Could Venezuela's Socialist Disaster Get Any Worse? Just Ask Its Oil Company via @IBDeditorials @BernieSanders @SenSanders @AOC,Bernie Sanders,0,against
51% of Hispanic College Students and 37% of Black College Students support #BernieSanders. #Bernie,Bernie Sanders,1,favor
Noam Chomsky Says Donald Trump Is A Sociopathic Megalomaniac Only Interested In Power #USPolitics,Donald Trump,0,against
#Bernie Progressives need to get the word out there that @BernieSanders is still on the ballot and you can still vote for him and get him delegates and HE CAN STILL WIN. He's just not campaigning. We can do it for him!,Bernie Sanders,1,favor
"Ive never met such blind cultist like group of supporters, free market/WallSt. believers who hate the idea of #MedicareForAll and #GreenNewDeal so much that they are willing to continue selling #Joe to American People. Adielle MD - please what was Joes townhall about:",Joe Biden,0,against
Vote for @KimMangone Beat corrupt McCarthy! Kim will fight for us not the #Trump,Donald Trump,0,against
Is Joe saying Black people are not smart enough to have a ID? That is racist!,Joe Biden,0,against
"@smerconish Manipulative move by @KamalaHarris as far as I am concerned, she will now NEVER get my vote - with a premeditated AMBUSH on @JoeBiden Only months ago, she stated in an interview she would never attack #JoeBiden",Joe Biden,1,favor
@JoeBiden I am a proud democrat and I have always admired u! Tonight I watched a movie on HBO called confirmation. The Anita Hill/Thomas hearing. One of the most upsetting thing to me was ur part. I cant help to think what the outcome would have been if u let the woman testify,Joe Biden,1,favor
Wow what Corruption! #JoeBiden #ShiftySchiffIsALiar #SopTheImpeachmentHoax Now I see why The Obama Administration only sent blankets to they were making money for themselves! Damn the Ukrainians they said! We only have 2yrs left. Corruption,Joe Biden,0,against
"Be real. You don't give two Pence (see what I did there?) about immigrants, people of color & other faiths, or any Americans who think you're a shite president and call you to account. #MitchShutdown #gop #Trump",Donald Trump,0,against
Wont that mask get in the way of smelling the hair of little girls! #JoeBiden,Joe Biden,0,against
Once again: @BernieSanders and @ewarren aren't attacking each other because they're prioritizing the movement over themselves. They're both good. #DemocraticDebate,Bernie Sanders,1,favor
"With each loss, he has less bargaining power. Wait until next week when Florida votes. #JoeBiden",Joe Biden,1,favor
trump is a Russian agent and Putin is taking over America and we're not doing anything to combat him. trump is a #traitor,Donald Trump,0,against
Bernies all about #NoMiddleGround thats why when he says he wants to end the war on drugs he actually means he only wants to legalise marijuana and not legalise any other drugs meaning actually he only wants to end the war on weed not end the war on drugs.,Bernie Sanders,1,favor
"NO! I TAKE NO RESPONSIBILITY AT ALL! Trump, Fri, Mar 13 ON HIS TESTING FIASCO! FED DROPS DISCOUNT RATE A WHOOPING 100 BASIS PTS! WALL STREET then gives TRUMP YET ANOTHER VOTE OF NO CONFIDENCE .. DROPPING 2,997 PTS! #FUBAR #25thAMENDMENT #CONGRESS #MORON #TRUMP #Trump",Donald Trump,0,against
"If someone donates to you because you agree with them on the moral case for fossil fuels, it is no different than paying Bernie for his book or donating to his campaign.",Bernie Sanders,1,favor
#NancyPelosi #LimousineLiberals #SJW #Lawlessness #WarOnMiddleClass -- #DemExit #Trumpocrats #EPluribusUnum #EconomicGrowth Roger L. Simon: Why the Democrats Made Such an Idiotic Tax Proposal | #tcot #PJNET,Donald Trump,1,favor
"@JoeBiden Your biggest fan has a birthday tomorrow, so we made her a Biden Birthday Book. #sheneedsameetandgreet #philly",Joe Biden,1,favor
Great day today @TeamJoe! Proud and excited to work with you to make @JoeBiden our next President!,Joe Biden,1,favor
Florida voters! You can early vote until March 14th to avoid the dem shenanigans and avoid closed polling stations and long lines . Please vote #VoterSuppression #BernieSanders,Bernie Sanders,1,favor
TowerGate - Day 380 - New Info on Papadopolious and a New Spook @realDonaldTrump #QAnon #MAGA #IBOR #KAG via @YouTube,Donald Trump,1,favor
#Trump has been sued 30+ times for discrimination! #GOP - #Bribery #Extortion Some of the FBI files from early concerns about his ways of doing business show routinely questionable actions.,Donald Trump,0,against
@JoeBiden Why won't you support #Medicare4All when we are in the midst of a global pandemic? #AskBidenAnything,Joe Biden,0,against
They created the problem and now are pointing the finger at him to fix it. It's congress' job to fix it. He has to uphold the law they create. They are also creating the Iran crisis. They are lining up to blame Trump for an Iran attack.,Donald Trump,1,favor
"She ""shouted""? No. You may want to Google what others, including Bernie said. PS. He signed on to the bill, Hillary didn't.",Bernie Sanders,1,favor
I Wish I could like this tweet from you more than once! Socialism doesnt work. You listening @BernieSanders and @AOC ?,Bernie Sanders,0,against
"A 100,000 requests. Sorry I don't believe that just like you don't believe in U.F.O'S. I think this is fake news and a witch hunt for some support. #JoeBiden 2020",Joe Biden,1,favor
Oh don't be hysterical. Seriously... just tell us again how your N S A's White House computer generated an incorrect time stamp on that email you sent to yourself on Trump's Inauguration Day when you were no longer supposed to have been in there...is that REMOTEly possible?,Donald Trump,1,favor
Never did I believe I'd see Americans cheering for socialism. #MytrleBeach There is even a guy wearing a #Tuskegee shirt (history must not be his best subject) #BernieSanders #berningdownAmerica,Bernie Sanders,0,against
"As the Virus from China destroys our economy @JoeBiden is a Presidential Candidate, #Biden &amp; @JoeBiden have China connections making $$from there!!",Joe Biden,0,against
"And the same day she does that, some dipshit #gop lawmaker will try to impeach her for something that Trump did.",Donald Trump,1,favor
"@JoeBiden to @LindseyGrahamSC: you know me, Im a corrupt SOB but cmon man...Im gonna have to erase you now. Thats one sad looney",Joe Biden,0,against
"Yes. We should be able to indict a sitting president. No one is above the law in this country, and the #25thAmendment provides contingencies for a president unable to fulfill their duties while in office. #Impeach45 #FakePresident #Trump",Donald Trump,0,against
"Trump Sent Nearly 17.8 Tons of Medical Supplies to China After First Coronavirus Case in the U.S. When Shortages Hit, He Blamed Obama! Omg?",Donald Trump,0,against
I am personally thanking the @JoeBiden campaign for the J- O-Y campaign!! What a relief I LOVE IT! #SoulSquad #WomenforBiden #WomenforJoe,Joe Biden,1,favor
"Oh look @JoeBiden is a tough guy now? Eat a Snickers Joe, you get cranky when the spotlight is on you. You and your whole family are going to prison. It's gonna be so satisfying to watch. #JoeBiden",Joe Biden,1,favor
"#Trumpers will NOT let this happen. If polls were accurate, #CrookedHillary would be in the Oval Office today, taking away our rights, pushing policies &amp; regulations to kill the booming economy that @realDonaldTrump built! We WILL BE VOTING ON NOV 6th! #RedWaveRising",Donald Trump,1,favor
".#HunterBiden, call your dad and tell him and #Barack that it's all over with. Give up the private unsecured E-Mails in exchange for #HillaryClinton to not face the #Behngazi trial. On second thought...here's 10 cents. Phone Home! Isn't there a Federal Prison in Kansas?",Joe Biden,0,against
"What a beautiful American, God bless him!! All these #Dems that seem to hate America, think they're so oppressed &amp; are pushing for #Socialism should put their corrupt money where their mouth is &amp; move to #Venezuela!! President #Trump has great #Latino support, despite #MSM lies!",Donald Trump,1,favor
#DictatorDon does NOT like to be contradicted in his misinformation campaign. #TrumpistheNationalSecurityThreat #Trump,Donald Trump,0,against
Im glad this is starting to get hammered. This predator should have never even been allowed to run. This stuff has been out there for decades. Time to #WakeUp America. #JoeBiden,Joe Biden,0,against
"Mice die when you hire exterminators, that's actual capitalism. Fearmongering is not working. #Bernie get used to it!",Bernie Sanders,1,favor
#Biden can not command respect in this little room much less our nation.,Joe Biden,0,against
"We are going to transform the United States of America - @BernieSanders In other words, turn the United States of America into #Venezuela.. #BernieSanders #Bernie #Socialism #NoThanks #GoAway",Bernie Sanders,0,against
"Hey @realDonaldTrump - Harley owner and Hillary voter here. We know you're the one fucking them over, not the other way around. #IMPOTUS",Donald Trump,0,against
"@ChrisCuomo good job stressing the importance of your party to @BernieSanders repeatedly, when few months ago Bernie was an independent for #MSM. Your Producers are excellent script writers. .. GTFOH.",Bernie Sanders,0,against
"With smocking guns already in the public record establishing Trumps guilt, its as obvious as covfefe we have a criminal in the White House. Bigly! #Dems",Donald Trump,0,against
"How bad must he really be when he cant even keep it under wraps in a big group setting, with cameras....knowing everyone is talking about this behavior! #HandsyGrabbyUncleJoe #Biden",Joe Biden,0,against
#JobsNotMobs #MAGA #KAG We love President Trump hes the best president weve ever had. @realDonaldTrump,Donald Trump,1,favor
"Russians,Chinese, Brits, EU, SA, Iran, and all the rest would interfere in our elections if given an opportunity. So, quit the BS and deliver on securing our safety. We hired @realDonaldTrump to do just that. Deal with it!",Donald Trump,1,favor
"If @BarackObama and @JoeBiden could not get real change to happen after Sandy Hook, nothing is going to change with the current administration. #GunReformNow",Joe Biden,0,against
He shares fake videos. He lies to the American public on a daily basis. He encourages his supporters to use violence. He tells law enforcement to use excessive force. #VoteBlue #Biden,Joe Biden,1,favor
best President in our lifetime!!!...tell your dad to hang with sleepy creepy groper daffy gaffe joe...,Joe Biden,0,against
How is it possible that he can get away with all these lies?! #GOP show some dignity! #DonTheCon #Trump,Donald Trump,0,against
Stop and read this thread!! Even read comments! Very Good Stuff right here. Thanks Greg!! @realDonaldTrump #TrumpImpeachmentTrial,Donald Trump,1,favor
So Trump got a couple of TDS-suffering morons to stand outside in Russian military winter garb in the middle of July? Cool. I love @realDonaldTrump,Donald Trump,1,favor
"2 further add2 your hateful&disrespectful comments Rahm,there is no ""Trump free zone""in America.@realDonaldTrump is @POTUS-""ALL""Americans' duly elected President-Try being an American instead of hater #Obama's stooge #WalkAwayFromDemocrats #LiberalismIsAMentalDisease",Donald Trump,1,favor
@repjohnlewis is a bastard. I don't wish him any harm or death but that doesn't change my opinion. And @JacksonLeeTX18 is not any better. @TheDemocrats are nothing but corrupt cretins. #CorruptDemocrats #Trump,Donald Trump,1,favor
"There are no days off for #Biden with so much at stake in this election. We are organizing in every corner of Iowa to elect @JoeBiden! We need a leader who can restore, rebuild and unify America",Joe Biden,0,against
At least he wont be living in a jail cell where youre headed. Most peoples bets are that youre being indicted next. Or Jared. What are your thoughts? #TraitorsAll #LockHimUp #Trump,Donald Trump,0,against
Nora U do know that the people of #Wisconsin voted for #Bernie in our #Dem Primary but the Supper Delegates in the Machine threw the peoples vote out and gave our state delegates to Clinton anyway. After that I know folks that just stayed home thinking elections rigged.,Bernie Sanders,1,favor
"As a lifelong conservative who has always had the freedom to think for myself, I welcome you with OPEN ARMS and MUCH LOVE! @BrandonStraka is a great resource for those who are walking away from the Democrat Party! #Walkaway #WalkawayFromDemocratsForever #Trump",Donald Trump,1,favor
"When @BernieSanders presents a plan that includes how it would be paid for in explicit detail..... .....Corporate media and HC industry donor beholden politicians ASK: ""How are you going to pay for this?"" ....and the beat goes on",Bernie Sanders,1,favor
Where is @BernieSanders in this? Really hope hes involved. Vermont's Only Black Woman Lawmaker Pulls Out Of Race In Wake Of Online Threats,Bernie Sanders,1,favor
"So true.. like #15hr!! Since WHEN DID JOE BIDEN or OBAMA BELIEVE IN #15hr?? I RECALL 8 years of Minimum wage of $7.25hr.. it's STILL 7.25hr.. and now All of a SUDDEN #JoeBiden wants #15hr?? BULLSHIT. Plus, he ain't even got out on the campaign trail to advocate for 15hr in 10yrs!",Joe Biden,1,favor
#biden puts you to sleep. Then he can group them likehis friend #Franken. You can call me Al. I can call you Betty. #LiberalismIsAMentalDisorder,Joe Biden,0,against
@SpeakerPelosi @JoeBiden Time for 1 of you to come clean and save yourself before both houses come crumbling down.,Joe Biden,0,against
Bernie Sanders complains about wages in America but doesnt even pay his own workers a living $15 wage. Hypocrisy at its finest. Typical democrat. #Bernie @SenSanders,Bernie Sanders,0,against
Totally normal that the #GOP doesnt want witnesses. #Trump wants total exoneration but make sure witnesses arent called. Dont release any documents. All of it sounds totally innocent. Blame Schiff and the whistleblower. Nothing to see here! #ImpeachmentTrial #ImpeachedForLife,Donald Trump,0,against
"Oh DO tell us who these many legal scholars, are, Spanky Von DoubleDown! Does it mean that your three kids with your first wife will get kicked out too? #TrumpIsAMoron #TrumpIsTooScaredToTalkToMueller #TrumpIncitesViolence #Trump",Donald Trump,0,against
"Even Trump is ready to get gun reform passed, and the #GOP is shooting it all down. Saving our kids lives isn't a partisan issue. #bumpstocks #GunReformNow",Donald Trump,1,favor
"The way insults roll off you is remarkable, Bernie. A lot of us could a learn a thing or two from you here.",Bernie Sanders,1,favor
while millionaires biden & hillary are hiding in their mansions from their 30 plus corrupt money making career in politics while being changed by their nannies of their diapers #joehasdementia,Joe Biden,1,favor
"You know in #Mexico the president has told Mexicans to just keep living, hugging and that Civid-19 was pushed by the liberal media as a way to take down the economy and get @realDonaldTrump out of office #sad",Donald Trump,0,against
Bla bla bla YOU SHOULD BE IN JAIL BY NOW. #currption #jailtrumpnow #Trump,Donald Trump,0,against
We all knew trump was gonna win the 2020 Election by a land slide #Election2020,Donald Trump,1,favor
@senatemajldr there are no sidelines on this. Either you're in this movement with @realDonaldTrump and we the people or your not. We are watching.,Donald Trump,1,favor
"The #GOP has officially become, and will forever be known as the party of #DonaldTrump. #RIPGOP #RussianAsset",Donald Trump,0,against
"you guys give me the creeps. #warmongers. there is incredible suffering right here in the us. do something about that for a change....oh yeah, no money in that. i will never for for @JoeBiden",Joe Biden,0,against
"HAY all #Republicans in #Congress you don't give a shit about the American people, but #BernieSanders SURE DOES... Take a look!!!",Bernie Sanders,1,favor
#DonaldTrump will be ousted in November. Even the US can't be stupid enough to re-elect this idiot for another four years. Surely!!!,Donald Trump,0,against
"If #BernieSanders REALLY wants to help with the #Coronavirus pandemic, he should drop out of the race for #POTUS. Hes a distraction and he does nothing to deal with this crisis. Cranky old narcissistic socialist playing an egomaniacal game. #Bernie",Bernie Sanders,0,against
"Glad, Democrats & #FakeNews Screaming, We Dont Care About #Election2020, Its The Moral Thing To Do! WAGING Losing Pelosi Partisan Impeachment! #MoralMajority Supports President @realDonaldTrump Donating, Cheering &amp; Voting",Donald Trump,1,favor
"#LindseyGraham has lost his mind? Relevant witnesses? That would be anyone in the room, when #IMPOTUS called Ukraine... #JoeBiden was NOT in the room. #Biden was NOT in on the call. Not Relevant Witnesses, Lindsey!",Joe Biden,1,favor
"As @BernieSanders says, the struggle is not over. Join me + #NotMeUs leaders tonight on the @PplsAction live stream at 7 p.m. ET to talk about how well keep pushing our movement forward together",Bernie Sanders,1,favor
Charles Booker getting endorsements from Bernie Sanders and AOC are the electoral kiss of death in Kentucky. #Elections2020,Bernie Sanders,1,favor
I cant tell which is more disgusting @MikeBloomberg talking points or @chucktodd as a moderator Bernie #DemDebate #BernieSanders,Bernie Sanders,1,favor
Biden can limit my ammo when I can limit the tax dollars of mine he already spent..p.s. #Biden can go play hide &amp; go fk himself I dont take orders from childmoIestors,Joe Biden,0,against
"#SOS#Mr. president @realDonaldTrump , can you help me to tweet Prime minister @TurnbullMalcolm in Australia to give me a protection visa? Because I was persecuted in China and my life was endangered .My passport No:E42959531,my name:Jianguo LUO",Donald Trump,1,favor
"IMO many #Bernie supporters knew the propaganda abt @HillaryClinton was 95% untrue &amp; distorted, but they were too happy to use &amp; recycle it to help @SenSanders. He only reluctantly defended her regarding the lies. His tone reflected uncertainty.",Bernie Sanders,0,against
"Thx, Daddy! Please stick it up your ass on my behalf. Watch out for paper cuts!!! Mwah. #NeverBernie. NEVER",Bernie Sanders,0,against
"Attention-seeking leftie #Snowflakes in the UK #Triggered &amp; almost having breakdowns because the most famous politician in the world - #DonaldTrump - just arrived here to attend the #NATO summit in Watford, Hertfordshire. #Potus Trump is #Welcome here. (#News #TrumpUKVisit)",Donald Trump,1,favor
.@cnn have several seats. And for anyone whos offended by Bidens exchange with Harris I sure hope youre PC with everything you say to everyone you speak to every single day of your life. Otherwise plz pull up a chair with CNN and sit next to them #DemocraticDebate,Joe Biden,1,favor
"#OurRevolution #NEWS YES! Bernie Sanders's white hair, glasses &amp; lack of stylish clothes didn't win us or push us away. His allure wasn't some superficial appeal. His voting record, stances, integrity &amp; his heart to never stop fighting - that won us! #Progressives",Bernie Sanders,1,favor
"You ABSOLUTELY have my vote! Thank you for the work you are doing, and have been doing for ALL Americans - even the ones who spit in your face every day! No one could have taken the kind of abuse you have and continued to plow forward as you have! Bravo! #Trump",Donald Trump,1,favor
"April 28th! New Q drop! Trust the plan. The stage is being set. Godspeed, Patriots! #Trump #RedWaveRising #WeThePeople #AdjunctProfessr",Donald Trump,1,favor
"LOL Trump the walking scam wants people to believe hes given to all these charities but has no receipts. Heck, they give me a receipt when I donate a bag of old clothes.",Donald Trump,0,against
"I often retweet articles and opinions that show the dangers of #BernieSanders becoming President. I cant help thinking while doing so, that Im also helping the DNC who clearly are against him. The enemy of my enemy is my friend?",Bernie Sanders,0,against
"Yes, but #Bernie works for #Putin. Youve been fooled once. You should know what to expect now.",Bernie Sanders,0,against
We already spend a lot of time at our Rep's office. In 2018 we worked hard to replace GOP Reps with Dems & neolibs with progressives. It's going to take time & a lot of citizen involvement to enable the systemic changes necessary to realize Bernie's platform.,Bernie Sanders,1,favor
"In 2017, a worker in Texas died on the job every 16 hours ... The death toll exceeded the number of murders in Houston, Dallas, Fort Worth and Austin combined. #BernieSanders",Bernie Sanders,1,favor
"Quiet, slave! Go vote for Joe like I told you to! Be a good democrat",Joe Biden,0,against
"I'm confident that we will after we get the Putin- Trump regime out of OUR WH. It may take awhile, nothing heals overnight.",Donald Trump,0,against
"Thank you CBS for the great online live coverage. I listened at work & occasionally watched too, while I worked at my desk. I especially liked Biden & Fitzgerald.",Joe Biden,1,favor
It would be an absolute checkmate move if @JoeBiden made @GovWhitmer his running mate ! #Democrats #President #JoeBiden &amp; #VicePresident #GovWhitmer #Elections2020,Joe Biden,1,favor
@DevinNunes Exactly when and why did you decide to make the devil's bargain with @realDonaldTrump? Surely even you realize that you'll be footnoted in history as a co-conspirator &amp; chief #trump enabler #chorustheory,Donald Trump,0,against
"Bernie using air quotes when referring to ""Isreal's human right violations"" which he voted to silence the UN about. #BernieSanders",Bernie Sanders,0,against
Fuck #Bernie #BernieSanders #BernieWon #Communist #Socialist I'm a registered democrat who voted for Obama. I refuse to vote for commie filth like Bernie.,Bernie Sanders,0,against
The Democrat state run media is so corrupt they cant report the truth about #Biden and his accuser who has some proof other than a phone call from Mother to Larry King show!I guess the cover up is more important than reporting the truth!,Joe Biden,0,against
"Replying @Surbees @EricTrump Mike Bloomberg wants to cash in on #DonaldJTrump success. Where was #Bloomberg when America was failing &amp; we were drowning under a Democrat #Obama who was selling us out to terrorits like #Iran, &amp; chocking our economy with regulations.",Donald Trump,1,favor
#gaffe machine #Biden puts foot in mouth with gay waiter comment at Pride weekend fundraiser,Joe Biden,0,against
"I mean, one pretends his sins are faultless. The other at least has almost zero political influence. Also, equating the actions of Biden's son to the actions of Joe himself is absurd. You ain't convincing anybody of anything, Aunt Candace. All you do is feed a weakening base.",Joe Biden,1,favor
"Its #NationalIceCreamDay! No matter your political leanings, parties, or allegiances, I think we can all agree @JoeBiden has it right, one scoop is never enough! #Biden @TeamJoe #IceCreamDay #icecream",Joe Biden,1,favor
I am overwhelmed by #DonaldTrump lies at #SOTU. It is like being overwhelmed by flies. This is why we must have independent media #PoliticsDoneRight.,Donald Trump,0,against
Good. Bernie tells it like it is. Do we want more war? Bernie is going to win.,Bernie Sanders,1,favor
#Bernie needs to go home to Jane and stay there. Enough of his #BS. #freeCollege will never ever happen. In NYC some people are getting free or reduced tuition. Catch is you have to be unemployed and/or on social services. #SMH... that doesn't help the rest who can't afford it.,Bernie Sanders,0,against
#JoeBiden does He even know what that is Joe sit down please we know youre just a puppet other people are pulling the strings This is too laughable for words #Democrats thats exactly what they want more naive groupthinkers #WalkAwayFromDemocrats,Joe Biden,0,against
"Mark Twain: Patriotism is supporting your country all the time, and your government when it deserves it. The weaponization of the FBI against POTUS is a prime example. #Trump #KAG #BuildTheWall #WeThePeople #ConventionOfStates #termlimits @realDonaldTrump",Donald Trump,1,favor
or America for that matter.....He's named a few post offices but has never had his name on any major legislation #BernieSanders,Bernie Sanders,0,against
#JoeBiden #Biden Tells 10-Year-Old Girl: I'll Bet You're As Bright As You Are Good Looking | Zero Hedge,Joe Biden,0,against
I'm crying... I never saw this... it hurts @JoeBiden @BarackObama @ChrisCuomo @CuomoPrimeTime It really matters now a days.,Joe Biden,1,favor
WHY @washingtonpost ? PROPAGANDA???? The Trump administration is taking bold action to combat the evil of human trafficking By Ivanka Trump,Donald Trump,0,against
Does @joebiden still support the border wall and compromise on climate change legislation? Sounds like a loser to me,Joe Biden,0,against
#Nebraska for #Biden Virtual Game Event! Join us on zoom tomorrow (Sunday) at 1pm for some family fun and to hear important organizing updates. RSVP: #LNK #LNKDems,Joe Biden,1,favor
This f!cker can't keep his story straight to save our lives! #DearGawd #TrumpVirus2020 #TrumpVirusCatastrophe #Trump,Donald Trump,0,against
How is it possible that 45s legal team believes that a memo asserting that a #POTUS cannot be charged with a crime is legit but the #Constitutions system of checks &amp; balances is not? #AOC #KamalaHarris #USA #ElizabethWarren #MSNBC #AMJoy #JoeBiden,Joe Biden,1,favor
"Under President @realdonaldtrump, America's policy is unambigious toward terrorists who harm or plan to harm any American. #DonaldTrump #Donald #Trump #GleydsonDutra #Boanerges",Donald Trump,0,against
.#JoeBiden has never let facts or truth guide his statements unless hes plagiarizing someone elses material.,Joe Biden,0,against
"#JoeBiden indeed, and this is what you privileged, and/or completely dumbfuck, self-shoulder patting ""Feminist"" assholes who backed #SNLWarren gave us...",Joe Biden,0,against
"Gee, who would have thought that a lifelong fraud who was ordered by a judge to take a class in how not to rip off her own family charity like a sociopath was also a privileged hypocrite? #Trump",Donald Trump,0,against
"""We need to live up to our ideals and values, enforce our laws, and find a path forward..."" Oh, I thought you were going to say something about putting a stop to the #Trump corruption there for a moment. #impeachment",Donald Trump,0,against
"OK, Im just checking to make sure you are a real journalist with the @washingtonpost &amp; not a #BernieBro. How does #Bernie plan to offer #MedicareforAll w/o private insurers?",Bernie Sanders,0,against
So sick of the phony self-righteousness of #Pelosi and the House #Dems. I hope those who elected them are learning a lesson. They do not know how to govern. All they know how to do is promote hatred for @realDonaldTrump and violence against #unborn children.,Donald Trump,1,favor
"A Dumb and Dumber ticket will be all Malarkey. #biden He has become a joke, and just needs a Gracie. Goodnight Joe.",Joe Biden,0,against
"On Flag Day, his b day, really? Deplorable -1 is 73 today. Boy, 4 years younger than @VP44 Biden, but, at least 50 years behind him in maturity. Sad! #Election2020",Joe Biden,1,favor
"I retired early. There were more personal reasons I won't list here, but hating that my taxes pay for racism #IKneelWithKapaernic , xenophobia #DACA , war &amp; oil #ClimateChange was a big part of the meltdown. I'll go back to work if Senator Sanders becomes",Bernie Sanders,1,favor
"Bernie should make this into an ad immediately. His blunt honesty is such a contrast from their insular thinking, as reflected by who they chose.",Bernie Sanders,1,favor
I am infuriated. The #DEMS in Congress are doing nothing which is spurring on Trump and his band of criminal cohorts into even more egregious acts. Very soon I am going to start wondering if the #DEMS are actually complicit. @SpeakerPelosi @RepJerryNadler,Donald Trump,0,against
"@JoeBiden Please state clearly what happened when Anita Hill testified, and why other women at the time were not allowed to testify when their stories were credible. Take responsibility for your role to armor yourself against hypocritical right-wing attacks.",Joe Biden,0,against
That's what he said in 2016 and all we got was a few pages of one year #Bernie is not going to release his tax returns,Bernie Sanders,0,against
Love this and loved his speech. Oh those were the days. #VoteBlue2020 #JoeBiden #Removetheorangeidiot,Joe Biden,1,favor
"@DrJasonJohnson anyone who had this guy as a ""Professor"" in their Journalism class definitely deserves student loan forgiveness #StudentDebt #MSNBCisPropaganda #BernieSanders",Bernie Sanders,1,favor
"Dems have done exactly ZERO for our country since Trump was elected president. All money, time & efforts have focused on bringing down a duly elected president & invalidating the votes of Americans who support Trump. Who in their right mind will vote 4 them in 2020?",Donald Trump,0,against
"Bernie keeps hammering on #Buttigieg about him being backed by billonaires, saying that this is what American people are concerned about. Sorry Bernie, that's not a big deal for me contrary to what you say. #DemDebate #DemocraticDebate #BernieSanders",Bernie Sanders,0,against
Please shut up. He failed America as he has in ALL things. #DonaldTrump's so-called successes are only after real experts BEG him to do the right thing. #DeleteYourAccount #RESIGN,Donald Trump,0,against
I'd like to thank @AndrewYang and the #YangGang for such an inspiring day yesterday. It allowed me to scroll on by a #Bernie just straight up LYING without getting down in the mud. The #MATH will always win. #WomenForYang,Bernie Sanders,0,against
Reality show #FakePresident needs reality show takedown. Trump was caught red-handed trying to rig #Election2020 and WE THE PEOPLE cant let him get away with it.,Donald Trump,0,against
#Biden and therein is the problem. These career Democrats don't think they work for us. #TermLimits and say no to,Joe Biden,0,against
Dying laughing imagining his handlers create a fake funeral for #Biden where @JoeBiden gives a eulogy not knowing he had a son named Hunter. It would be a hilarious skit if comedy was still a thing.,Joe Biden,0,against
"As the death numbers continue to escalate, as West Coast, East Coast Governors make the truly difficult decisions in the vacuum created by the ""I take no responsibility"" #IMPOTUS, @realDonaldTrump will hear these words played over and over again, ""I call the shots"" of Red Dawn!",Donald Trump,0,against
I didn't hear his fat lying orange face today. I do edit the #Trump on a daily basis.,Donald Trump,0,against
