sentence,target,label_id,label
Love these two and miss them in office. The epitome of great leadership. @BarackObama @JoeBiden,Joe Biden,1,favor
"I believe @BernieSanders is our best hope for a better future, and that he should run no matter what. If you agree, let's all tell #Bernie that we'll support him running an Independent ticket? RT, Like, and Comment what you think",Bernie Sanders,1,favor
THANK YOU @realDonaldTrump @POTUS @FLOTUS FOR ANSWERING GOD'S CALL &amp; SAVING OUR AMERICA! #MAGA #KAG #Trump Pray for this family.,Donald Trump,1,favor
"Mr. Biden, for years I thought you were the guy I wanted to see as president someday. I realize now after your latest hiding in the shadows waiting to contribute comments, you are simply not the right guy. You cant hear the screaming of the victims or see economic drain.",Joe Biden,0,against
WELCOME TO FLORIDA PRESIDENT TRUMP !!!! you got our VOTE. GOD BLESS AMERICA - YOU WILL BE RE ELECTED #trump #republican #florida #orlando #freedom #jobs #democrats,Donald Trump,1,favor
Bernie won Michigan by a 0.5% difference mainly by claiming he was going to work on helping Flint. In the last 3 years as a US senator hes done nothing for Flint. So thanks for admitting he barely won MI by lying to MI. They have since rejected his candidate choice for governor,Bernie Sanders,0,against
"Where do my fellow #BernieSanders supporters send your kids to school? (Wondering B/C son is turning 5! ) Please comment with whether you like it &amp; why, &amp; w/ any more specifics such as what type, etc. Please RT &amp; help me get more #education opinions from #progressive #parents! Thx",Bernie Sanders,1,favor
Congratulations my First Family. Please come out into the opening more so we can at least see you @BarackObama @JoeBiden @SCUSBoardChair too. Love and miss them dearly.,Joe Biden,1,favor
You know youre a real scumbag when not even Eric Foreman likes you. #BernieSanders,Bernie Sanders,0,against
"100% agreed! Before these members of the #GOP make the decision to side with #DonaldTrump without weighing any of the OBVIOUS evidence, they should remember nobody cares about THEIR opinion. They represent the PEOPLE. #ImpeachAndRemove #truth #FactsMatter",Donald Trump,0,against
"The #Dems are worried you'll win re-election Mr. President @realDonaldTrump, so they're pulling every dirty trick in the book to demonize you but Americans know the truth. We got this. #ShiftySchiff #StarChamber",Donald Trump,1,favor
"Hey Joe, You're RICH. How about you and Hunter donate all that Ill-gotten BILLIONS from #Ukraine and #China, and HELP those made-up 400,000 additional children. What's wrong, don't you like SPENDING YOUR OWN MONEY?",Joe Biden,0,against
And then we get to listen to them cry after #Biden loses in November. Can not WAIT! I hope they do a montage of suppirters again like they did after Hillary lost! Good times man!!!,Joe Biden,0,against
As we end #2018 here are 10 things we can be thankful for that President @realDonaldTrump has done for the country. Via @TheDC_Opinion in @DailyCaller #NewYearsEve2018 #Top10,Donald Trump,1,favor
"This to so true. There are many people of color, women, members of the LGBTQ+ community that are supporters of progressive politics like #MedicareForAll and the @BernieSanders campaign.",Bernie Sanders,1,favor
Ha hope all those fake Cristians believe in the fake god and the fake Easter bunny and fake tooth fairy!!!! #JoeBiden,Joe Biden,1,favor
#MrPotatoHead and #MrsPotatoHead endores @BernieSanders for #POTUS as they doesn't expect the President to do any less than they do.,Bernie Sanders,0,against
How could #CNN #CNNTownHall have any credibility when scripted questions are provided to guests at town Halls to get a desired answer? @RealJack @realDonaldTrump @NRA #MAGA #NRABoycott #NRA #Deplorables #MSM @FoxNews #FoxNews #FoxAndFriends #SundayMorning #DemocraticMemo #GOP,Donald Trump,1,favor
Let's hope that racist didn't deflate any of the support for the imperialist #BernieSanders,Bernie Sanders,0,against
I respectfully disagree Mimi and Corporate @msnbc media. Is the media going to ignore @BernieSanders again this time?,Bernie Sanders,1,favor
Biden confirms he'll sacrifice thousands of blue-collar jobs for greener economy if needed So says the Loser,Joe Biden,0,against
"This isn't even about #Trump. Learn your history. Even w/the best of intentions, sometimes people make mistakes. Also, lots of countries, including Russia have attempted to tamper w/our elections. Why is it now suddenly a thing? #Hillary &amp; #Democrats always need someone to blame.",Donald Trump,1,favor
Damn...Elon Musk breaking the chains & going ROGUE Talks ab creating site for public to rate/score credibility of MSM reporting! @POTUS @realDonaldTrump #Qanon8chan #qanon #NEWS #Fakenews #DrainingTheSwamp #WednesdayWisdom #KAG #Tesla @elonmusk @BarackObama,Donald Trump,1,favor
They have done exactly that! NOTHING! One thing they are good at is spending OUR money on witch hunts! #KAGA2020 #Trump,Donald Trump,1,favor
This is why many dont vote Biden. We know better what is going on.,Joe Biden,0,against
Glad at least someone can see creepy Joe the pedo for what he is. #creepyJoeThePedo,Joe Biden,0,against
Petition to #GOP Senators via @CommonCause: GOP Senators: REJECT Trumps national emergency. Sign here: ;,Donald Trump,0,against
He is beyond help @JoeBiden .. our country needs you! #VoteBlue2020,Joe Biden,1,favor
"Butt hurt because you didnt think of doing this. Because if you did this, YOU wouldve said it was best for the people. Right Joe? Hypocrite. #FlipTheHouseRed",Joe Biden,0,against
"I find it offensive #trump demeans, maligns, mocks,&amp; LIES,constantly. I find it offensive he is in Office due to #Trump .I find it offensive isn't in prison YET. I find it offensive #ComplicitGOP have failed 2 put #CountryOverParty",Donald Trump,0,against
"Yay! Thats so nice, Joe! German Shepherds are great family! @JoeBiden",Joe Biden,1,favor
"#Biden Perhaps he can stand on #Bloomberg's booster box, he does not need it any more.",Joe Biden,0,against
"Biden's Finished After More People Come Forward, Five (5) People Now Confirm It To Be True - Sleepy Joe The Groper #Biden #Dems",Joe Biden,0,against
#MedicareForAll is not the answer according to Joe. Government stepping up and helping for profit hospitals is the answer. #EatTheRich,Joe Biden,0,against
I dont get this notion that its unreasonable for people to want detailed medical records from a 78 year old who just had a heart attack a few months ago. #BernieSanders #Bernie,Bernie Sanders,0,against
"Guess who hasnt changed their position on Medicare for all? The only candidate that has always been for the people. With 4 million individual donors. They tell him it cant be done, they also told him gay marriage would never pass #Bernie",Bernie Sanders,1,favor
"#BernieSanders on the Soviet Union: ""People there seem reasonably happy and content. I didn't notice much deprivation."" #FeelTheBern not just for STDs anymore Narrator: Millions died from deprivation. #NotMeUSSR #SCprimary2020",Bernie Sanders,0,against
"Well, I can see why @MSNBC #msnbc does NOT want you to watch @realDonaldTrump speaking right now He is tearing up the @DNC #Dems A HUGE CROWD ! #TheResistance #MeToo @TheLastWord @Lawrence #BlueWave2018 #ImmigrantCaravan #ABC #CBS @nbc #PoliticsLive #CNN #news #TexasDebate @THR",Donald Trump,1,favor
Go away...all you Trumps are the same...and Americans reject you.,Donald Trump,0,against
"Tell us how big of a ""Tax Cut"" you got Cathy McMorris Rodgers? How about *President Trump? He should release the standard last 8 years of his taxes...",Donald Trump,0,against
"""...the only way Democrats are going to lose in 2020 is by failing to nominate a credible change agent. The key word there is credible, and the way candidates establish credibility with voters is by developing a governing record."" Will a decades-long record do? #Bernie",Bernie Sanders,1,favor
Then came the @BernieSanders rally in Queens. I saw @CarmenYulinCruz + shouted at her from the opposite side of the stage. She came over to hug me which was pretty epic cause its the first thing she did + we hugged for a good min. She then called my students mom to say hello. at Queensbridge Park Softball Fields,Bernie Sanders,1,favor
#CrazyBernie tells us Americans pays to much for healthcare and our hospitals are ripping us off. #BernieSanders thinks we can cut costs if we adopt a #Cuba type healthcare system. #Bernie is either a nut of a liar and with our hospitals - yes it costs more. #DNCRigging #DNC,Bernie Sanders,0,against
The cruelty in #JoeBiden candidacy is his obvious mental decline &amp; the fact that establish Dems &amp; corporate America continue promoting him regardless of the personal/professional outcome to him &amp; the country. It is shameful. #NoBiden,Joe Biden,0,against
"Because of Trump incompetence,denial,ignoring coronavirus pandemic we lost 8 weeks of lead time to contain the threat. Cases doubling in 24 hours. Im not POTUS. I saw this coming. Im sure there are quite a lot who are like me. So WHY didnt Trump, his Administration and #GOP ?",Donald Trump,0,against
"What he's really doing is inciting people to violence. What do you do when your own president is not just an agent of a foreign government but also guilty of sedition against the US? Though in this case,he's inciting against the opposition. #LockHimUp And #VoteBlue to #DumpTrump!",Donald Trump,0,against
"Make no mistake, @RealDonaldTrump 's policy of energy dominance through prodction and continued burning of fossil fuels will accelerate catastrophic climate change resulting in human suffering on a massive scale and ending in human extiction. #WorstPresidentEver",Donald Trump,0,against
#Horseracing needs to pay #JoeBiden to fix it ! Hes so smart an energy company in #Ukraine paid him 50k a month to be a consultant. Hire him for #horseracing . We need new blood to fix the game . #honor and integrity #Biden can do it @racetrackandy @jenine_sahadi,Joe Biden,1,favor
"#Joe2020, did Ed Rendell mention he now thinks it was a mistake to install Frank Rizzo statue at the gateway to municipal services? It happened on his watch. @PhillyMayor promised to move it two years ago but monument to #PoliceBrutality is still there. #JoeBiden",Joe Biden,1,favor
"Cuomo is responsible for massive reduction in hospital beds and is still pursuing Medicaid cuts. Corporate media loves those who serve their corporate lords, hence theyre marking Cuomo look like a hero. #CNNisTrash #NeverCuomo #CuomoCuts #JoeBiden",Joe Biden,0,against
.@EWErickson is a great example of why you can't take someone into the big tent just because they're #Trump,Donald Trump,1,favor
Maybe there is hope that @JoeBiden Corruption will FINALLY come into the light! #VoteRedToSaveAmerica2020,Joe Biden,1,favor
Several possible charges here for #JoeBiden *Examples of Criminal Sexual Misconduct* *Unwanted touching *Forcing another to commit unwanted sexual acts *Causing offense or harm to another for purposes of sexual gratification And there are countless documented cases.,Joe Biden,0,against
It's just like you DemocRATS to be bullying a sexual assault victim. #Biden has no chance,Joe Biden,0,against
no country interferes in US elections like Israel and MSM points finger at Russia..#AIPAC..#Israel #BernieSanders..,Bernie Sanders,0,against
"LOL! #Denmark is trending. Denmark is a Democratic Socialist country, not a Socialist country. Learn the difference. #BernieSanders",Bernie Sanders,0,against
I can't tell you how happy I am that I waited to put this f***ing sticker on my car. Now it's not going on. #Biden,Joe Biden,0,against
"Up is down. Or maybe not. Depends on whether youre left or right. Dear Universe: Just send the asteroid, and lets be done with this crap. #coronavirus @realDonaldTrump #GOP",Donald Trump,0,against
Found a new #Patriot to follow. Would appreciate a follow back from @AnonCassi. Thanks! #PatriotsUnite #Trump,Donald Trump,1,favor
"Senator Booker You and other #Dems Must #StopKavanaugh DO EVERYTHING YOU CAN Please think out of the Box He cannot be on #SCOTUS Not Worthy Neither is Trump, #NoJudge4Trump",Donald Trump,0,against
"Lightning round #2 from Amy Gutmann if you could dine with 3 ppl throughout history, who? Muhammad, Jesus Christ, and Leonardo da Vinci @JoeBiden @penn",Joe Biden,1,favor
Amen!!! By the GRACE & POWER of ALMIGHTY GOD we dodged a bullet....figuratively & Literally!!! Thanks & Praise to God. #InGodWeTrust #Trump,Donald Trump,1,favor
".@BarackObama in 16: I am hurt, though, Bernie, that you're distancing yourself a little from me. I mean, that's just not something that you do to your comrade. They all laughed, because we all know its true. #NotMeUSSR #BernieSanders",Bernie Sanders,1,favor
"@CorporatistN The ONLY candidate who you can bet your house and your life on who won't back down is ONE #Bernie #LyinLiz will back off in a heartbeat! Think ""Buying"" endorsements, Lyin prego, Lyin Indian Heritage etc.!",Bernie Sanders,1,favor
I guess we now have the attributes for @JoeBiden 's VP choice! #VoteBlue2020,Joe Biden,1,favor
I wish hed been elected in 2016. Can you imagine where wed be now if he had?? Wed have flattened that curve to be nothing more than a speed bump. #BernieSanders Not to mention all the other changes I like to imagine could have happened.,Bernie Sanders,1,favor
"Trump isn't a politician. He is a business man, he is running the USA like a business and its actually working. He is doing an amazing job!",Donald Trump,1,favor
.@WCIA3 Hmmm...how would YOU know that #JoeBiden won BEFORE the primary has even been held unless the FIX IS ALREADY IN!,Joe Biden,0,against
"As a white child I would never experience this violence personally, but the violence of segregationists on TV made a huge impact on my soul. #Biden, do better. Biden, Under Fire on Race, Apologizes for Remarks on Segregationists",Joe Biden,0,against
No socialist agenda is going to beat 45. So just stop. Were going with the candidate who will win and win big! #Biden,Joe Biden,1,favor
Should the candidates with the most delegates win? Most everyone: No Bernie: #DemDebate2020 #BernieSanders,Bernie Sanders,0,against
What on earth is Bernie trying to prove with the punching bag? Looks like the punching bag is winning! #Bernie,Bernie Sanders,1,favor
"Being from upstate New York I have been to Vermont thousands of times. It is the best place on earth to shop, so clean, friends who live there love it, Vermonters are literally the nicest people, why #Bernie",Bernie Sanders,1,favor
"#Kamala #Bernie #Kirsten the 2nd Amendment says the right to keep and bear arms, shallnot be infringed, it doesnt mention any other condition regulation or rule. Now if you all are ready to tell the people the Constitution is dead then go ahead I Dare you.",Bernie Sanders,0,against
To understand how #trump became #president read Idiot America by Charles Pierce very prescient from 2009 #america #voters #votethemout,Donald Trump,0,against
"No, #Bernie is the one that got arrested in 1963 when he was ACTUALLY fighting in the civil rights movement. He was protesting the segregation of black students in Chicago. #BernieSanders #FunFactFriday",Bernie Sanders,1,favor
"@JoeBiden &lt;&lt;&lt;&lt;""Not A Whisper"" ..............................WELL #JoeBiden THIS TENDS TO MAKE YOU LOOK LIKE THE LIAR YOU ARE!!!",Joe Biden,0,against
Biden accuser Tara Reade 'lost total respect' CN Anderson Cooper not asking former VP EXCLUSIVE: The woman accused #JoeBiden sexual assault 1990s disappointed #CNN #andersoncooper failed ask presumptive #Democratic presidential nominee about allegation,Joe Biden,0,against
"I think they will, and perhaps they will keep it under wraps so they can arrest and indict, they already have the evidence. This is way too big and they can't let this one go, especially since Ukraine already made a statement. On this one, I'm betting for consequences #JoeBiden",Joe Biden,0,against
Thank god!! It will be such a joy to hear him speak again. #ObamaWasBetterAtEverything #Biden,Joe Biden,1,favor
"Yep socialism, in various forms, is & has been sweeping the world for some time and the people love it! Theyve known whats good in Europe for a while now and the US is remembering its pre-red scare, 20th century socialist roots #Bernie",Bernie Sanders,1,favor
#mediacollusion @ABC @CNN @RandPaul @SenateGOP @SenateMajLdr #POTUS45 @POTUS @realDonaldTrump When do we Get relief From The lying Corrupt media in our Face constantly ? #pleaseArrestthemforConspiracyASAP,Donald Trump,1,favor
Swamp Report: Peter Schweizer Reveals How Bernie Sanders Enriches His Family with Campaign Funds via @BreitbartNews #BernieSanders,Bernie Sanders,0,against
@realDonaldTrump the world is right you are deplorable. Dont know how folks don't need a shower after they are in your presence. Yuk,Donald Trump,0,against
Im SO GLAD #StormyDaniels is suing DT for defamation. Its about time someone holds him accountable for his damaging BS Tweets! #DemForce #Trump,Donald Trump,0,against
First Ive heard from @WeAreTheNewLeft . Excited to comb through the video to see what articles I missed. No other issue so comprehensively affects every aspect of our shared human experience as the US MIC. #ForeignPolicyMatters Vote like it #Tulsi2020 #Bernie,Bernie Sanders,1,favor
"@BrownRbjr2002 #republican #crisis as one of many Republican who happens to be Black, there is an opportunity for the party to save GOP The soul of our nation as well as our historic past without question is a risk. Barney and Barman #Trumplegacy historians shall record..",Donald Trump,1,favor
Does anyone else see The Hunger Games as being the most accurate view of where our country is headed as of right now ? Does bullshit like this emphasize it ? #BernieSanders,Bernie Sanders,1,favor
Just beginning of gaffes. GOP & Russians want him-they will wait until after primaries to start the destruction. #JoeBiden has decades of material to use -media is crowning him-Americans are buying it-We cant afford to lose!!!,Joe Biden,0,against
"Sure @BernieSanders , why not destroy the Democrats chances once again.",Bernie Sanders,0,against
"TRump is like a child in that out of sight out of mind. If it stops him from having fun it no longer exists. So this rally is just him doing his normal, no virus no worries. He cannot comprehend it",Donald Trump,0,against
"while I support Joe, I jokingly call Gov. Cuomo President Andrew. There's still time for a draft, isn't there? #DNC",Joe Biden,1,favor
"@TeamCavuto &amp; @FoxNewsSunday (Chris Wallace) are both #Trump propagandists. When they start speaking, the @realDonaldTrump shading &amp; slamming is evident...trying to make up for their buddy, Shep Smith. @FoxNews @BillHemmer @seanhannity",Donald Trump,1,favor
"I assure you without the astroturfing and Bernie's union support, he has probably the strongest and most versatile support of any candidate. Many didn't even vote in primaries (based on people I met) because Hillary was going to win anyway.",Bernie Sanders,1,favor
The #WitchTrial in the House is the #Coverup #Sanders &amp; #Warren must #Recuse themselves from the Senate vote. #DirectConflictOfInterest since they are running for the POTUS seat.,Bernie Sanders,0,against
Perfect example of how they put a spin on everything! Im a lifelong #Republican but I pray everyday for a #BlueWaveComing2018 to end this tyrants attempt to destroy our Country! @PressSec everyone associated with #Trump is eventually destroyed!,Donald Trump,0,against
"You know youre going to make it when the image of your dad, your husband, your friend crosses your mind and a smile comes to your lip before a tear to your eye. Thats when you know, and I promise you, I give you my word I promise you, that day will come. -@JoeBiden @MSNBC",Joe Biden,1,favor
"@TomPerez @DNC The voters in this country are DONE WITH YOU and your sociopathic, power-hungry, laissez faire hypocritical insider elitist bullshit. Move out the fucking way. #Bernie",Bernie Sanders,1,favor
".@BarackObama was very far from perfect but considering what we have now I'll take his Vice President, even if unenthusiastic ally (I voted for Bernie Sanders in the primary #socialism #NotMeUs ). Survival is at stake.",Bernie Sanders,1,favor
"If he chooses to do it for political reasons, I think that's a terrible precedent, and it's a very sad commentary, and it's an abuse of the system, Clapper said last month. Awww..poor #Trump is FREAKING OUT because #MuellerOurSavior is closing in",Donald Trump,0,against
"@realDonaldTrump seen by the dems and easily shocked and moved Republicans...as a traitor like move.. this is BS!!!! To keep the country safe, one needs to have no fear. As you are demonstrating.",Donald Trump,0,against
"Okay, #BernieSanders fans, it's time to stop giving Warren attention. Sadly, her role has clearly shifted to just causing division among the progressive voters, so since she's not winning anything, we should focus our efforts on beating the competitive candidates. #SCPrimary",Bernie Sanders,1,favor
"You know, Mike Pence, that Trump will dump you for Nikki Haley!!",Donald Trump,0,against
@JoeBiden wait until @Comey @JohnBrennan @SallyQYates @AmbassadorRice @NatSecLisa @petestrzok #mccabe are all arrested. Then you and @BarackObama will be worried they will snitch. #CorruptDemocrats #obamacriminal,Joe Biden,1,favor
"Take your tweet down, @RashidaTlaib. Unless youre intent upon keeping yet another Smollett-style hoax alive, in the hopes of fueling more hate &amp; division among Americans, that is. #VoteTlaibOut #MI #MakeMichiganGreatAgain #Trump",Donald Trump,1,favor
"#Trump #Resist No Christian I, but in Proverbs 6:16-19 some things God hates A lying tongue, a heart that devises wicked schemes, feet that are quick to rush into evil, a false witness who pours out lies and a person who stirs up conflict in the community. Fuck Trump and SHS",Donald Trump,0,against
Thank you President Trump for all you do to #KAG Nothing like the energy of a President @realDonaldTrump rally! Cant wait til you come back to NM!,Donald Trump,1,favor
"the coronavirus outbreak in the united states shows to prove to everyone how important having free healthcare is, and the ONLY candidate who stands behind this is #BernieSanders GO VOTE",Bernie Sanders,1,favor
"Failed to invoke the Defense Protection Act, till he was forced to. When people in Texas die because there is a lack of testing and medical supplies, THAT WILL BE TOO LATE. STOP BEING OBSEQUIOUS. Show some BALLS! #Dumptrumpnow #Trump",Donald Trump,0,against
Am I the only one who thinks #JoeBiden was correct in his opposition to the bin Laden raid? It was a risky move that could have been disastrous to US-Pakistan relations &amp; bin Laden had little influence on anything by that time. It had no strategic value other than revenge.,Joe Biden,1,favor
President @realDonaldTrump has waved the magic wand &amp; endorsed @RepDeSantis ~ Thats a done deal! Only those who will work with the President #Winning gets to,Donald Trump,1,favor
"So you want me to stop mentioning that #Bernie's a TRAITOR, is that it?",Bernie Sanders,0,against
This is not what #Bernie is proposing. He's looking at the model of Scandinavian countries and many European countries who offer health care as a right. Many of these countries consistently show up as high on the happiness index.,Bernie Sanders,1,favor
And I wont vote for Republican Lite candidates. Looks like four more years for #DonaldTrump:-),Donald Trump,1,favor
"First they came for Alex Jones, and everyone cheered, then they targetted other outliers ie the 'alt-right' and what I like to call the alt-left (ie #Socialists/#BernieBros). Now if you simply disagree with our oligarchs/elites (ie 'authoritative sources') you get silenced.",Bernie Sanders,1,favor
"Who's the #WhiteSupremacist Now. #JoeBiden on the campaign trail at #IowaStateFair states: ""Poor kids are just as bright and just as talented as white kids"".",Joe Biden,0,against
"This one here, Can't even understand my bio. How could I expect, Them to comprehend what's going on in the world. Sorry my mistake, I shouldn't be in the kiddie pool. Good Day #Tulsi2020 #Bernie",Bernie Sanders,0,against
It wont matter since there wont be a Sanders Administration,Bernie Sanders,0,against
"For Bernie Sanders, Its Not Boxers Or Briefs But Gulfstream Or Global Express via @forbes #BernieSanders #BizAvWorks #FlyPrivate #SDC2020",Bernie Sanders,0,against
"Getting out the #millennialvote for the primary is even more important for Black progressives. Polls show Biden leading among Black voters w/ double digits above all other Democratic primary candidates. Among Black millennials, that lead completely disappears.",Joe Biden,1,favor
Gas prices were near summer levels all winter. The U.S. will see prices increase to over $3 per gallon on average. Wages are still stagnant despite #GOPTaxScam More people are living paycheck to paycheck under Trump admin policies. #Election2020 #VetsAgainstTrump,Donald Trump,0,against
"Putting Jared Kushner In Charge Is Utter Madness Hey @JoeBiden and #HunterBiden, did you guys see this? #JaredKushner",Joe Biden,1,favor
"#BernieYellsForUs #BernieYellsForMe #BernieSanders And the democRATS will do whatever they can to defeat Bernie Sanders, just like THEY did in 2016, and you will do NOTHING about it, just like YOU did in 2016.",Bernie Sanders,1,favor
Obama's standards WERE ambitious. This is factual. Fossil fuel emissions ARE dangerous. This is factual. Trump's move WOULD gut the country's efforts against climate change. This is factual. What's not objective?,Donald Trump,0,against
Pretty sure Bezos pays personal income taxes...of course we dont know about #Bernie because he never released his. Sure seems like hes playing on #Team45. #CutTheBS,Bernie Sanders,0,against
Sad that there are so many trolls here tonight. I donated twice last night and will again before deadline. Bernie is Fighting the oligarchs with endless sums of money.,Bernie Sanders,0,against
"Just how good those times might be became evident a few months later, when @JoeBiden, who had voted for the Regan tax cuts in 81, crossed the aisle once again to vote for mandatory balanced budget by 1991. #Election2020",Joe Biden,0,against
"We love hearing @BernieSanders shouting out the Sunrise Movement in the #DemDebate, but we love it even more when he demonstrates he has the leadership necessary to enact the #GreenNewDeal and enact it now.",Bernie Sanders,1,favor
"Tell me again... WHO's going to be running the House of Representatives, Mr. President? @realDonaldTrump #SocialismSucks #MAGA #KAG #SupportTheIBB #LockHerUp #walkaway #LiberalismIsAMentalDisorder RT!",Donald Trump,1,favor
"Is Warren surfacing? Are 'moderates' fading? Did Bernie really ""write the damn bill""? @JamesRosenTV talks all things #DemocraticDebate - NOW. [7:40a EST] L I S T E N L I V E:",Bernie Sanders,1,favor
Vote for Joe Biden as if your life depends on it! Because it does. #JoeBiden #2020Election #137Days,Joe Biden,1,favor
"Watching this right now, take a lesson to the end because if both men have done this then what choice have they left women? #BernieSanders",Bernie Sanders,1,favor
"I am an avid supporter of focusing on policy, but understanding the psychology & sociology of cultures & leaders is also important. Being kind & speaking kindly do matter. It just needs to be backed up w/ policy from a competent & compassionate leader. #Bernie",Bernie Sanders,1,favor
YES! Just the other day I was thinking how @BernieSanders didn't have to be POTUS to still be Organizer-in-Chief so why wasn't he leveraging the powerful #NotMeUs movement for down ballot races. FINALLY! Let's do this berners. Let's get these progressives elected. Sign up.,Bernie Sanders,1,favor
"@realDonaldTrump when I was 3 months pregnant, my husband told me he was having an affair. I can't imagine what you're wife (wives?) have gone thru with you. You are a complete dirtbag. You are not fit to be a husband, father, and especially #president. #ResignNow #fuckoff",Donald Trump,0,against
I followed all I did not have! Thank you AMerican Woman~ I follow back #Patriots ##TRUMP #Trump,Donald Trump,1,favor
We cannot accept disparities in outcomes based on ZIP codes @JoeBiden #BidenCancerSummit,Joe Biden,1,favor
"@realDonaldTrump #Dems not only disrespect our President but, now they want to tie his hands !! Thanks to our President millions of people are safer now from a true terrorist. Thank you Mr. President !!!!!",Donald Trump,1,favor
She will be destroyed by the public if she does like Biden will be destroyed,Joe Biden,0,against
This is the real @BernieSanders folks. He is praising communist dictators. Have you ever visited Cuba or Venezuela? The people are eating garbage. Say no to Socialism. #BernieSanders #SocialismKills #NevadaCaucuses #NVDemsCaucus #Democrat #iberal #Progressive #Venezuela #Cuba,Bernie Sanders,0,against
"@JoeBiden thought you were our best chance until you caved to far left. Be authentic or follow HRCs path. Be what you are, a moderate",Joe Biden,0,against
"Aided by the corporate Democrats that people continue to worship, such as @SpeakerPelosi, @BarackObama, @JoeBiden, and of course the entire Republican party.",Joe Biden,1,favor
"#DearBernie Canadian, genX. Children and young people are all filled with hope because of you. You have included #NotMeUs in everything and brought a dream into millions of hearts, your amazing personality and integrity inspires tomorrows leaders, hope you get to be President to",Bernie Sanders,1,favor
"Won't happen. Normal Americans won't ever elect someone like #BernieSanders Do you really think hard working Americans (truck drivers, plumbers or nurses) are going to vote to pay for YOUR idiotic college decisions? Reality coming. YOU made the decision -- YOU pay for it.",Bernie Sanders,0,against
"How can you not love Bernie, he is an honest, decent human, unlike any politician. The #NotMeUs fam is an incredible (and huge) group of diverse people fighting for themselves and each other. His message should ring true to anyone with any humanity left",Bernie Sanders,1,favor
@dbongino when is it illegal to talk about news articles with world leaders? I even knew of #Biden . However leeking is illegal. When will someone investigate?,Joe Biden,0,against
The government shutdown was over for now and govt employees were returning to work.... unlike my legs which never closed. I will always be open for business when it comes to my man #51shadesofjoe #biden,Joe Biden,1,favor
"As the #MuellerReport documented, the #Trump #Facebook #CambridgeAnalytica #IRA #RussianTrollFactory playbook worked in 2016 to affect the outcome, but since tRump supporters either haven't or can't read, the same bad actors are at it again. Read, damn it!",Donald Trump,0,against
One problem with Trump/#GOP #MuslimBan isn't the rule itself - capricious as it is - but with the bigotry it empowers strange that some think #2ndAmendment is untouchably holy but #1stAmendment is optional #p2 #NoMuslimBanEver,Donald Trump,0,against
"#Oprah is hands-down a kinder, more generous and charitable person than #Trump The Oaf. That said, do we need or want another #president whose only calling card is entrepreneurship? Honest though she all but certainly is, Oprah has no more governing experience than The Donald.",Donald Trump,0,against
"And IMHO almost as important is because #Sanders himself said he would release those medical records, now he says no. So he flat out lied to Americans about it. Remind you of anyone regarding their taxes? Not good start to rebuilding trust",Bernie Sanders,0,against
"What happened to all the progressives in the race? Only 3 presidential candidates (Bernie, Gravel & Williamson) have signed what I would call a very basic and straightforward #ProgressivePledge.",Bernie Sanders,1,favor
Melania Trumps Visit To A Childrens Hospital Will Warm Your Heart: 'So great to spend time' #Trump,Donald Trump,1,favor
"#NewBluehand #Bluehand RT realDonaldTrump: I am thrilled to announce that in the second quarter of this year, the U.S. Economy grew at the amazing rate of 4.1%! #POTUS",Donald Trump,0,against
"#Bloomberg out...sort of, promises his support to #Biden ! Since Mike makes good on his word,watch for his SuperPAC for Biden coming soon. Bloomberg campaign staff are paid in full through NOVEMBER, and that gives Biden a top tier ground game in all the critical places. #WINWIN",Joe Biden,1,favor
"What about domestic sabotage of our Republic @SenBlumenthal? You know, the kind where a candidate for @POTUS pays for a Russian dossier filled with lies thats weaponized and used to spy on a rivals campaign. That would have disenfranchised 63 million @realDonaldTrump voters.",Donald Trump,1,favor
"Swalwell knows how insignificant he is, but he's cunning enough to know that the only way he can get noticed, is by gutless attacks on LEGENDARY ICONS.#KAG2020 #Trump",Donald Trump,1,favor
And Paul Manaforts going to jail for that. Denying #Trump will not affect Manaforts trial. Theyre not even allowed to mention Trumps name. Manafort will pay for his own crimes.,Donald Trump,0,against
#Democrat presidential candidate @SenSanders demonstrates how little rule of law he really is #tcot #gop #migop,Bernie Sanders,0,against
"President Trump lies, cheats, steals and does anything and everything to make other people look bad. He is disgusting. He is a racist. He is a white supremacist. He is a fungas.",Donald Trump,0,against
tell me it's a fake... or like @BernieSanders also @RevJJackson is a complete idiot,Bernie Sanders,0,against
#BernieSanders if you were this dumb to begin with Im not sure how you were going to pass those classes anyway.,Bernie Sanders,0,against
The world knows America is back...and stronger than ever! Thank you @realDonaldTrump!,Donald Trump,1,favor
"Senator #BernieSanders 'BS ,has NO clue how his potential administration would finance all his $$$trillion entitlement programs &amp;so he can't disclose a plan to voters as to how to finance it all. It's BS people! BS bribes for votes ""I will not sell out my country for free stuff""",Bernie Sanders,0,against
"Prisoners have (ostensible) right to not be beaten, raped, tortured, etc. Arguing that prisoners have given up their rights entirely while incarcerated is distortionary. Canada & others allow #prisoners to #vote, with positive effects. Isn't #rehabilitation ultimate goal? #Bernie",Bernie Sanders,0,against
"DemWrite EPAScottPruitt And Trump and the #GOP are cheering him on! They're probably thinking ""Oh that was clever! Why didn't we think of that?"" More creative elimination of inconvenient facts.",Donald Trump,0,against
Do you think that conservatives are your fellow citizens that need to be healed and unbrainwashed? If so #BernieSanders,Bernie Sanders,1,favor
