sentence,aspect,label_id,label
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",", ribs",2,positive
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",", wings",2,positive
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",", cajun shrimp",1,neutral
"Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .",atmosphere,2,positive
"Young neighborhood trendies graze at the counter during the day , while chic , art-house drinkers with heavy doses of the munchies pile in late at night .",counter,1,neutral
Bring your date and a bottle of wine !,bottle of wine,1,neutral
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",menu,2,positive
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",Japanese dishes,1,neutral
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",Foie Gras Unagi Napolean,1,neutral
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",", Jap style hamburger steak",1,neutral
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",", spicy cod roe spaghetti",1,neutral
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",", black cod with miso base",1,neutral
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",rack of lamb in black truffle sauce,1,neutral
"His food is excellent ( and not expensive by NYC standards - no entrees over $ 30 , most appetizers $ 12 to 14 ) .",food,2,positive
"His food is excellent ( and not expensive by NYC standards - no entrees over $ 30 , most appetizers $ 12 to 14 ) .",appetizers,2,positive
"His food is excellent ( and not expensive by NYC standards - no entrees over $ 30 , most appetizers $ 12 to 14 ) .",entrees,2,positive
The food is consistant and good but how it got name Best Diner In Manhattan is beyond me .,food,2,positive
"The pasta primavera was outstanding as well , lots of fresh veggies .",pasta primavera,2,positive
"The pasta primavera was outstanding as well , lots of fresh veggies .",fresh veggies,2,positive
"do n't get me wrong - sushi was good , just not fantastic .",- sushi,2,positive
Being Puerto Rican I know a thing or two about flan and this place serves one of the best ( I hope Mom does n't read this ! ) .,flan,2,positive
"Been to the one in Brooklyn for over 25 years , now I dont have to go over the bridge for the best pizza ... Hanx",pizza,2,positive
Had dinner here on a Friday and the food was great .,dinner,1,neutral
Had dinner here on a Friday and the food was great .,food,2,positive
"We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .",wine,2,positive
"We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .",dessert menu,2,positive
"Highly recommended ... As stated , I have n't dined * in * the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",place,2,positive
"Highly recommended ... As stated , I have n't dined * in * the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",bar,2,positive
"Highly recommended ... As stated , I have n't dined * in * the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",takeout,1,neutral
"The ambiance was fine , a little loud but still nice and romantic .",ambiance,2,positive
"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",cocktail hour,2,positive
"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",filet mignon,0,negative
"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",non-sushi selection,2,positive
"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",appetizers,2,positive
It took about 2 1/2 hours to be served our 2 courses .,courses,1,neutral
It took about 2 1/2 hours to be served our 2 courses .,served,0,negative
Who said go when the place is quiet during the day ?,place,1,neutral
Can be a bit busy around peak times because of the size .,size,0,negative
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",chicken tacos,2,positive
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",Hibiscus lemonade,2,positive
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",place,2,positive
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,place,2,positive
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,soup,1,neutral
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,french dish,1,neutral
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,glass of wine,1,neutral
Very nice touch that very much fits the place .,place,2,positive
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",casual drink,2,positive
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",outdoors,2,positive
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",place,2,positive
We were seated promptly in close proximity to the dance floor .,dance floor,1,neutral
"If you are here as a pre-show meal , hop in a cab and take the extra 10 minutes to go to the uptown location .",pre-show meal,1,neutral
"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",fried foods,0,negative
"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",dishes,2,positive
"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",lamb entree,2,positive
"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",salads ( avocado shrimp,2,positive
"Slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ?",service,0,negative
The sauce is excellent ( very fresh ) with dabs of real mozzarella .,dabs of real mozzarella,1,neutral
The sauce is excellent ( very fresh ) with dabs of real mozzarella .,sauce,2,positive
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",drinks,0,negative
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",people,0,negative
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",dining,0,negative
"The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .",room,0,negative
"The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .",place,0,negative
Prices even outside of restaurant week were great .,Prices,2,positive
"A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",space,2,positive
"A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",", outdoor eating area",2,positive
"The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .",dessert,2,positive
"The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .",chocolate and peanut butter tart,2,positive
"The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .",sweets,1,neutral
"for an appetizer , their calamari is a winner .",appetizer,1,neutral
"for an appetizer , their calamari is a winner .",calamari,2,positive
Satay is one of those favorite haunts on Washington where the service and food is always on the money .,service,2,positive
Satay is one of those favorite haunts on Washington where the service and food is always on the money .,food,2,positive
After dinner I heard music playing and discovered that there is a lounge downstairs .,dinner,1,neutral
After dinner I heard music playing and discovered that there is a lounge downstairs .,music,1,neutral
After dinner I heard music playing and discovered that there is a lounge downstairs .,lounge,1,neutral
"The room is a gorgeous , bi-level space and the long bar perfect for a drink .",room,2,positive
"The room is a gorgeous , bi-level space and the long bar perfect for a drink .",", bi-level space",2,positive
"The room is a gorgeous , bi-level space and the long bar perfect for a drink .",long bar,2,positive
"The room is a gorgeous , bi-level space and the long bar perfect for a drink .",drink,1,neutral
"Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .",appetizer selection,0,negative
"Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .",mozzarella sticks,1,neutral
"Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .",menu,0,negative
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,waitstaff,2,positive
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,service,2,positive
The chicken and falafel platters were nondescript combinations with fresh leaf salad .,chicken and falafel platters,1,neutral
The chicken and falafel platters were nondescript combinations with fresh leaf salad .,fresh leaf salad,1,neutral
"The atmosphere takes you to that place , the place many dream of .",atmosphere,2,positive
"several times and put up with the waiters ' bad manners , knowing that their job is n't easy .",waiters,0,negative
"The service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ...",desserts,2,positive
"The service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ...",coffee,2,positive
They are served on Focacchia bread and are to die for .,served,1,neutral
They are served on Focacchia bread and are to die for .,Focacchia bread,1,neutral
"While the smoothies are a little big for me , the fresh juices are the best I have ever had !",smoothies,0,negative
"While the smoothies are a little big for me , the fresh juices are the best I have ever had !",fresh juices,2,positive
"The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .",pialla,2,positive
"The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .",dish,2,positive
"The guac is fresh , yet lacking flavor , we like to add our fresh salsa into it .",fresh salsa,1,neutral
"The guac is fresh , yet lacking flavor , we like to add our fresh salsa into it .",flavor,0,negative
"The new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .",prices,0,negative
"The new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .",new menu,2,positive
It ' only open for lunch but the food is so good !,lunch,1,neutral
It ' only open for lunch but the food is so good !,food,2,positive
If you like seafood and/or Greek food you will love this place though it is not limited to just these things .,seafood,2,positive
If you like seafood and/or Greek food you will love this place though it is not limited to just these things .,Greek food,2,positive
"'' The menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .",menu,1,neutral
"'' The menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .",-- burgers,1,neutral
"'' The menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .",", steaks",1,neutral
"'' The menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .",shepherds pie,1,neutral
"'' The menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .",portabella lasagna,1,neutral
"'' The menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .",pub fare,1,neutral
How can they survive serving mediocre food at exorbitant prices ?!,food,1,neutral
How can they survive serving mediocre food at exorbitant prices ?!,prices,0,negative
The food was mediocre and the service was severely slow .,service,0,negative
The food was mediocre and the service was severely slow .,food,1,neutral
i have eaten here on a different occasion - the food is mediocre for the prices .,food,1,neutral
i have eaten here on a different occasion - the food is mediocre for the prices .,prices,0,negative
I 'm looking forward to going back soon and eventually trying most everything on the menu !,menu,2,positive
I just had my first visit to this place and ca n't wait to go back and slowly work my way through the menu .,menu,1,neutral
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,waiter,0,negative
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,meal,1,neutral
I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk .,brunch,1,neutral
I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk .,vegan cranberry pancakes,1,neutral
I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk .,rice milk,1,neutral
Sweet Irish bartender is always happy and able to bring a smile to my friends a my face .,bartender,2,positive
Its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,service,0,negative
Its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,drink,1,neutral
Its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,drinks,1,neutral
"Anyway , the owner was fake .",owner,0,negative
Owner is pleasant and entertaining .,Owner,2,positive
"I have never in my life sent back food before , but I simply had to , and the waiter argued with me over this .",food,0,negative
"I have never in my life sent back food before , but I simply had to , and the waiter argued with me over this .",waiter,0,negative
"Although the restaurant itself is nice , I prefer not to go for the food .",food,0,negative
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .",Creamy appetizers,2,positive
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .",warm pitas,1,neutral
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .",-- taramasalata,2,positive
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .",", eggplant salad",2,positive
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .","Greek yogurt ( with cuccumber , dill , and garlic",2,positive
