sentence,label_id,label
Do you know #ScreamQueens well enough to be a Chanel yourself?!https://t.co/I4aVnvBKnw,1,neutral
"The Legislation, Liabilities and Ethics of Self-Driving Cars",1,neutral
"I remember Muhammad Ali, after he lost to Ken Norton or maybe it was Joe Frazier in that first fight, saying...",1,neutral
Samsung Galaxy Note 7 replaced as part of company's programme explodes on plane via @user,1,neutral
Postcard written!,1,neutral
"RT @user In 2016, just nice:""DC restaurant apologizes after hosting alt-right dinner w/ ‘Sieg Heil salute’ @user",0,negative
"Inside #ExpaLabs, #Uber co-founder’s take on the #startup #accelerator",1,neutral
"#Ukraine After #Saakashvili launched a new political party this month,now #Savchenko announced in Friday's Shuster…",1,neutral
"@user @user Build that wall, lock up Killary, drain that swamp.  Deport all those bad hombres.  Get it done son.",0,negative
Sign my Petition: PRESIDENT OBAMA: INVESTIGATE FBI DIRECTOR COMEY'S ELECTION TAMPERING,1,neutral
"#Saakashvilli, like #Tymoshenko, is looking out for #1, and not the best interests of #Ukraine or Ukrainians.https://t.co/lzFhWxzLCf",1,neutral
"Me: This is a Velvet Underground song!Courtney: Ohh, is that Leonard Cohen?Me: NO IT'S LOU REED",1,neutral
@user @user Hellllllll ya I would if it had Zac Efron in it ❤️,2,positive
"@user @user I'm sure they're still useful to Dems in some way, which is why we're still hearing about BLM post-election.",0,negative
@user @user & to this day every convo w/ Berner you have to redefine 'voter suppression' before we can continue.,0,negative
Divests! 🔊Dakota Access PipelineMajor Company w/actual ETHICAL STANDARDS WITHDRAWShttps://t.co/dHLWwR6vUB#PEOPLE..OVER..PROFIT,1,neutral
We rise and fall as one...We will arrive together. - @user reads from THE UNDERGROUND RAILROAD…,1,neutral
Autism cure and treatment with homeopathy -,1,neutral
when I think about #BeautyAndTheBeast,1,neutral
Iraqi forces make further gains north and south of #Mosul via @user #Mosuloffensive,1,neutral
There are no shortage of love stories in @user ! #OUAT #rumpelstiltskin #BeautyAndTheBeast,2,positive
"NoWe Haven't Forgot How Conservatives Criticized Michelle Obama's Bare Arms, Stay Silent On Melania Trump’s Nude Pix",0,negative
Party Tipp 😎😎😎🎶🎶🎶🎉🎉🎉🎉,2,positive
#NationalFastFoodDay: Here's The Top Ten Options For Conservatives @user,1,neutral
#Politics @ #CNN - top stories by @user @user @user,1,neutral
"Johan Santana, 2x AL Cy Young, new at #Twins #Mets",1,neutral
"My mom just asked me what my research paper was on and I said euthanasia and she literally asked ""Youth in Asia?"" 😂",1,neutral
"White pride goeth before a fall: Alt-rightists turn on each other over ""hail Trump"" video",0,negative
"@user I hear ya. But I guarandamntee you that this kind of s**t goes on all day, every day in DC. #draintheswamp  @user @user",0,negative
When that old lady was luckier than u... #3YearsOfMidnightMemories#MPN #OneDirection,1,neutral
#DeMonetisation was the favourite of leftists and socialists once upon a time. Amusing to see the boot on the right side.,0,negative
@user how can we be 100% certain it's #ISIS & not US forces doing it from ISIS territory?,1,neutral
The latest Jornal Editorial ! Thanks to @user @user @user #cartacapital #nbawards,2,positive
"Look for yourself. NDP MLA compared a Gov Minister to one of the most disgusting men in human history, Joseph Goebb…",0,negative
Pray for our Pope Francis and his ministry to the whole world.,1,neutral
"Early this morning I was reading: ""The Medical Cannabis Guidebook, The Definitive Guide to Using and Growing Medicinal Marijuana,"" 2014. ;-)",2,positive
Just found out Tim Duncan's mom was the real MVP. He learned this from her.,2,positive
Fans Mistake Mark Wright For Zac Efron After He Posts Impressive Throwback Photo #star,1,neutral
Excellent read to understand #MosulOffensive: On the ground in Mosul: why the worst-case scenarios are coming true,2,positive
"Easier way to build the wall, invite the Indian cricketer Rahul Dravid to build a home on the Mexican border#Trump #Dravid  #wall #thewall",1,neutral
"Taijuan will now probs develop into a Cy Young pitcher, but we all know given the Mariners track record that would never have happened here",1,neutral
@user @user  this is what I don't understand. How many real leftists are there in US? Fifty K? Wouldnt have swayed anything,0,negative
Front to back 😉😏😍😘 #frontendfriday #tigif #gotass #beautyandthebeast…,2,positive
KIM FATTY THE THIRD,0,negative
"Donald Trump Could Win 40 Percent of Minorities' Vote in 2020, Says Steve Bannon - Breitbarthttps://t.co/e4mYyJn2HO",1,neutral
Tory Burch Kerrington Valentines Amore Heart Tote -,1,neutral
"If you take away the 3 million illegals+all the dead Democrats that voted, Trump crushed in the popular vote as well",0,negative
@user try sunquest.Ca for Cuba or other Canadian tour operators canada has never had a Cuba embargo lots of flights +deals,1,neutral
@user *pauses cutting GG revival scenes to Leonard Cohen for YouTube videos* hmm?,1,neutral
"All auto #Ola #Uber drivers, shopkeepers,Veg vendors i came across not 1unhappy vid #DeMonetisation. @user  #Trinamool=grassroots? haha",1,neutral
@user good thing donnie trump's coming to take them bad hombres out of here.,2,positive
"@user @user come to my lightning talk ""deep learning with R"" at the next LA R meetup and see",1,neutral
You can Know (not just #Believe) there is a #God. #Atheists #RushLimbaugh #MarkLevin #UnitedNations,2,positive
ICYMI ... #Microsoft joins #LinuxFoundation @user #Linux #MSDynComm,1,neutral
Let's all thank Prez Obama for 8yrs of progress #ThankYouObama #1stBlackPresident #MyPresidentisBLACK…,2,positive
@user Seems to me like at this point liberals are hypersuspicious of non-mainstream sources and rightists hyper-suspicious of mainstream,1,neutral
"#Iraq, #Mosul | #Iraqi_Forces regains control on neighborhoods east of Mosulhttps://t.co/etDq7hxPvQ#mosuloffensive #MosulAid #journalism",2,positive
Justin Verlander Detroit Tigers #128 MLB Sports Illustrated for Kids SI For Kids via @user,1,neutral
"@user euthanasia is for those suffering terminally health wise. But, do you or your organisation help those who are feeling suicidal?",1,neutral
Explore the world without a plane ticket #VRhttps://t.co/EdIFpndTML,1,neutral
Top: Regime blasts Aleppo; aid urgently needed: The UN Security Council will vote Monday on…,1,neutral
#Iran's regime wants terrorist #Hezbollah to be seen as a legit army. Russia is help'g them w propaganda. @user,0,negative
@user @user @user @user @user @user we want Rudy Giuliani 4 Secretary of State! #NeverRomney,1,neutral
Article 50 in 50 seconds - #solicitor #solicitorhour #thebarrister,1,neutral
"Link to one of the electoral voters trying to STOP President Trump, hit him up, hit him hard, but use CLASS.https://t.co/yStgmL3R13",0,negative
#Fracking & Drinking #Water Map Shows Where You Shouldn’t Drink Tap Water #NoDAPL #DakotaAccessPipeline #INDIGENOUS,1,neutral
@user @user Time to rectify this voter registration system. MUST require pic ID to vote.,1,neutral
Retweeted CaptainsLog2016 (@CaptainsLog2016):Voter Suppression/FraudFake NewsRussian HackersFBI Witch...,0,negative
"#UsefulNewVerb  You can't come up with your own speech, so you Melania somebody else's speech.",0,negative
Syrian army takes new Aleppo district,1,neutral
"Regardless of how you feel about gun control, please watch this. Kindness has the power to save a life.",1,neutral
"@user @user @user Completely irrelevant, FBI Comey the Hatch act, Antony Wiener's laptop- relevant, but not to electoral college",0,negative
#inkeddisney inkeddisney #beautyandthebeast #disney #abstractart #abgraff #graffiti yayofamilia…,1,neutral
.@DefraGovUK please can you stop hiding discussions on #fracking and make sure people aren't kept in the dark on an important issue?,1,neutral
@user the ACA extended the funding for Medicare btw,2,positive
"""Well Zac Efron is gonna resize all your holes."" @user @user I'm still giggling",2,positive
Only sanctions can change Israeli policy | Letters #gaza #palestine #israel #BDS,1,neutral
#Microsoft joins #Linux foundation.#Google joins .NET foundation.You see that it is #Christmas in the air... 🎄🎉🎁,2,positive
Because we don't need cucks and snakes in Trump's administration. #draintheswamp #neverromney,0,negative
After the break on #StraightTalk @user catches up with @user & @user on their decision 2 retire  #Tipp intercounty scene,1,neutral
Hate Crimes Are Rising But Don't Expect Them to be Prosecuted #UniteBlue,0,negative
YES! Watch a Tesla Model X P90D Drag Race a Model S P90D:,2,positive
CCS completed a mannequin challenge today! Take a look at our unique poses #EducateTogether #MannequinChallenge #CCShttps://t.co/I8yglQkalK,1,neutral
#TheLinuxFoundation Microsoft joins the Linux Foundation. Read more:,1,neutral
"I just called Tony Romo ""a crackheads' Bret Favre"" on Facebook. Facebook wasn't worthy of that 😄",1,neutral
"#Turkey #Yemen Oil down on strong dollar, OPEC uncertainty",0,negative
"Microsoft joins Linux Foundation in another nod to open-source code: Microsoft has joined the Linux Foundation, the…",1,neutral
@user @user kids respond best if you answer questions honestly.  I'm gay but have two step kids to my partners previous marriage,1,neutral
"Make like Ashley Graham and stand out in a pair of Gianvito Rossi's  Click ""Visit"" to buy #DailyMail",1,neutral
"@user The story of Trump, Putin and the election has yet to be uncovered, but will be unless U.S. media gets Putined by Trump.",1,neutral
@user How about 3D printing tiny beer cans for the cooler on the roof...the one next to the car might be too big :D,1,neutral
#Sports #Card 201-12 panini Gold Standard Base Card #100 Vince Carter #Dallas #Mavericks #d/299…,1,neutral
@user Horse Racing Tip: Sprint Valley (Race 1) at 10:56 is Young Cy at 13/2. Best odds #freetip,1,neutral
"@user must we care at all? any more? i know you are a bot, but even robots have feelings!",0,negative
#jocox death was a #hoax she was a fraud she supported #hamas and her #brendancox was sacked for sexual stuff @user,0,negative
#gilmoregirlstop41).  Lane's Mom (Hello @user  Michel!!3).  Kirk (obviously)4).  Babette while running and holding her boobs,2,positive
so my grandpa got medical marijuana and I think he's addicted:'),2,positive
@user #hatchimals #BlackFriday My daughter would love this 😂,2,positive
@user yep. Gigi was just hosting tho. they covered on recent things and Melania copying Michelle's speech that's all,1,neutral
Favourite album guys...#3yearsofmidnightmemories #onedirection #MtvStarsNiallHoran #harrystyles #LouisTomlinson,2,positive
I'm studying deep learning algorithm. It seems incredible,2,positive
Trump criminal activity is as long as an arm. Why has he not been arrested yet? Our electoral college was created t…,0,negative
"@user @user not true. e.g. say you represent an area where the death penalty might be ""popular"", should an MP just vote for it?",1,neutral
@user @user @user @user @user @user Next up no wall on the Mexican border.,0,negative
"@user  Protest to Obama Admin. The country in crisis & polarized. I hve Am Indian heritage, too.",0,negative
david blaine you crazy mother trucker why do you do this to me,0,negative
"#GilmoreGirlsTop4 Lane, Luke, Paris and Sookie are my fav characters besides obvi Rory and Lorelei",2,positive
Context,1,neutral
@user @user I know I got all these nasty conservatives in my mentions rn !! Death threats nd all,0,negative
"@user ,,, and even more so with PLP rightists.I despise them all with a will.",0,negative
"V happy to go back to vegetarianism, vegan life was not the one✌🏼️🐷🐮🐔🐤🐥",2,positive
John Lewis Won The National Book Award #johnlewis #nbawards,1,neutral
BREAKING: Nike Mercurial Superfly Discovery - The Making of Cristiano Ronaldo's New Boots in Italy:,1,neutral
@user @user @user @user Of course instead of shutting her mouth...https://t.co/NQnLb09ZEU,1,neutral
Govt declares #Uber an illegal service in Bangladesh,1,neutral
George Soros from 7:30 at the video timeline speaks of his involvement with his fellow Jewish community being...,0,negative
@user how is this relevant to #BlackLivesMatter? Was the white man a cop?,1,neutral
@user Loved your book! Read it straight through in 2 days. So inspiring!,2,positive
this is a prime example of why we need Hillarys stricter gun control legislation.,1,neutral
@user @user @user @user They started their own racist Twitter. In league with Steve Bannon and Breitbart. Follow the $$,0,negative
@user fucked up real fast lol. If you do it in a safe way it can be helpful imho even tho my therapist always just tell me to TIPP,0,negative
The latest one hundred people you should know! Thanks to @user @user @user #chile #isis,1,neutral
1. Luke2. Jess3. Lane 4. Taylor  #GilmoreGirlsTop4,2,positive
"I strongly concur with the voter suppression outrage expressed in this article, though I don't agree with its...",1,neutral
"@user #auspol I agree, but 18c has NOT been removed. We alt/Right Conservatives need to keep fighting or we'll be like China!",1,neutral
. @user Getting rid of #Gaddafi in #Libya meant near civil war & #ISIS/#AlQaeda in Libya. US & UK know this (also Hillary's baby!).,1,neutral
"@user @user @user Often not enough to compete w/ full range of transfers. Disability, medicaid, sect 8, ....",1,neutral
#Spurs #GoSpursGo 2008 UD First Edition Starquest Green #SQ-8 Tim Duncan PSA 9 None Higher no 10 #TimDuncan #NBA,1,neutral
Coupon: 'Cheap Samsung Galaxy Note 7 N9300 Sale 75% OFF + 5% Discount+ Worldwide,1,neutral
"""I can't listen to Bob Dylan, then flip through Netflix.""",1,neutral
Dakota Access protest in Portland turns into celebration after halt of … #Fracking #NoDAPL,1,neutral
"@user Remember when Qatar gave $1 million to the Clinton Foundation as a ""birthday present"" for Bill? #TrumpTrain",0,negative
@user @user Michael Moore is a bloated and crap-flinging monkey.  Trump won fairly.  Deal with it.,0,negative
Since Trump became PresidentTPP - DeadFidel Castro - DeadISIS better hope ((((Allah)))) has something planned. Their days are numbered.,1,neutral
#BoycottIsrael Time to do to Zionist Israel what was done to #Apartheid #Israel. Boycott until they change. Respect…,0,negative
"Michael Moore/Hillary: Complete liberal lies and distraction. Conspiracy, Racketeering, Treason. ""What difference does it make""?",0,negative
Theo and Jed calmly waiting for the results of the #wintermeetings snowman making contest. #MLB #Cubs,1,neutral
Thankful for all the bad hombres out there that I know through twitch and the ones I know irl! Y'all the greatest!,2,positive
This year just keeps getting more unreal every week!  #whatishappening #LinuxFoundation #microsoft,1,neutral
#Aleppo : Opposition are holding their ground and were able to recapture a number of positions in #Youth_Housing and the #Military_Academy.,1,neutral
I'm including the three-minute #video from the #TempleInstitute in #Jerusalem in this post:  #Bible #Prophecy #Jesus,1,neutral
Which #GPU(s) to Get for Deep Learning. #BigData #DeepLearning #MachineLearning #DataScience #AI…,1,neutral
I completed my challenge 🤓,2,positive
@user @user @user THIS is what I've been saying: trumpsters complained about Obamacare they rely on .. until CON is revealed,0,negative
The lady next to me on this flight is playing with her galaxy note 7 and I'm slightly terrified lol,0,negative
"Adios Fidel, hola Cuba libre?: UNITED NATIONS — When Fidel Castro died at age 90, perhaps the greatest achievement…",2,positive
"@user  - by your fellow liberal's standards, calling for Pelosi to go makes you a sexist pighttps://t.co/trejr37ynr",0,negative
Found this on @user Google Earth VRhttps://t.co/t30h8ML2rQ,1,neutral
#UnitedNations Special Envoy on Syria Affirmed Continued US Efforts in Ending Conflict in Syria #USINDODailyNews,1,neutral
@user Fossil fuels are dead. Please get the fuck over it already you craven whore. #NeverTrump #RussianriggedElection #Illegitimate,0,negative
Toddler boy erroneously given an excessive dose of Gardasil - may be at risk of neurological damage,0,negative
"In ""Missing the Mark: Gun Control is Not the Cure for What Ails the U.S. Mental Health System,"" it says that many shooters are mentally ill.",0,negative
LEFTISTS are too stupid to learn.,0,negative
"#BREAKING: #terror East #Jerusalem , #Israel : Shoafat attempted stabbing #terrorist Neutralized",1,neutral
I didn't know Seth Myers had a cameo appearance on #ThisIsUs!,2,positive
@user A start!!  need ot deport all bad hombres fast day one. Allgans locked up or go back to El Salavador or wherever TF they are from!,0,negative
"Romney fell for the Okeydoke. He will never be in a Trump Cabinet, he just got served a cold lunch. Now you know. Payback is a real .......!",0,negative
@user @user @user Twitter deleting pedophile information relating to Obama admin,0,negative
@user @user by the way we are buying your book for us and our grand kids,2,positive
@user here minimum wage is the same regardless of age@_little_old_me @user @user @user @user @user,1,neutral
DIANA LET ME BE THE ONE TO LIGHT A FIRE INSIDE THOSE EYES. #onedirection #3YearsofMidnightMemories,2,positive
@user They'd look kinda cute together and atleast she's not a racist nazi so that's an upgrade,2,positive
"Inside Expa Labs, #Uber co-founder's take on the startup accelerator. Read more:",1,neutral
InStyle: .TheAshleyGraham's red velvet dress is the perfect holiday outfit,2,positive
@user You will fit in with steve bannon and all of trumps true patriots. !,2,positive
"via - Okay, it is historical but HOW did women PER SE become so DOWNGRADED? They GIVE life©",1,neutral
Are you a registered voter? No. A one month mass registration kicks off on Dec 21. The future of this country is in your hands.#NiShowPower,1,neutral
Marvel toys made the Mannequinchallenge (#MannequinChallenge): via @user,1,neutral
"UK 'about to repeat #Libya mistakes in #Mosul', warns Crispin Blunthttps://t.co/08Us0CLEw9",0,negative
"ISIL part of psy op to feed, breed Islamophobia #gaza #StopBombingSyria #syria #ISIS",0,negative
*multiple crash zooms into Bigfoot's cock as Leonard Cohen's Hallelujah plays*That's the whole screenplay so far,1,neutral
Is it possible to watch an episode of #ThisIsUs without crying ? Asking for a friend.,1,neutral
@user U off your rocker?  We are not supremacists but how can we trust someone like Romney who backed U among other things,1,neutral
"For a really good apple pie, you need the arts. - @user reading from THE SUN IS ALSO A STAR…",2,positive
"@user BanKi-moon called the embargo “most unjust,severe,longlived” sanctions ever appld agnst a cntry #Cuba",0,negative
can you roll up to my house with roses on valentines? 🤔🌹 @user,2,positive
"@user @user @user @user Pres. Trump should detain, & hand him over to Putin in the name of justice...",1,neutral
I don't need Medicaid I always get seen 😎,1,neutral
@user Make my little girls Christmas please! Can not get hold of a #hatchimals anywhere,1,neutral
@user isn't Raul more liberal and who tf is Maduro,0,negative
1980 Dont get in a stranger's car.1998 Dont meet someone from the Internet. 2016 Use internet to meet people whos…,1,neutral
Nice 10-k-run in the morning sun. #Jerusalem,2,positive
If this doesn't convert people to vegetarianism nothing will,1,neutral
The Red Pope would sentence the poor to death with his climate idiocy. - @user,0,negative
@user like pre tpp or his death,0,negative
"Special Edition of Impact with Jackie Nespral: Fidel Castro's Burial-- Dec. 4, 2016",1,neutral
@user @user I'm sure it is a NYT #1 best-seller for a reason.,2,positive
seriously tho I'm glad arrested development happened to me but this plot to build a wall on the Mexican border is tripping me tf out????,0,negative
oh em geee #BeautyAndTheBeast,1,neutral
@user @user you know she was bought and paid for a Pelosi wannabe,0,negative
#Hezbollah Martyr Qasim Shamkha Martyred on 03/11/2016 in West #Aleppo telling his brothers he wants to sleep.,0,negative
Melania speaks 5 different languages....bet none of you could read Michelle Obama's speech in 5 languages,1,neutral
The latest Libraries of the world! Thanks to @user @user @user #nbawards,2,positive
discover ZERO TO HERO WINNING BLACKJACK.. #MINvsDET  #BlackFriday  #ATLatUTA  #GoHabsGo  #RealMadrid  #Aqueduct  #FCBLive  #HipHopHarvest,1,neutral
The Daily Squib Guide to #Syria Crisis #isis #isil #Hezbollah #AlQassas #FarouqBrigades,0,negative
#Spurs #GoSpursGo 2004-05 #Topps Chrome Refractors #50 Tim Duncan - NM-MT #TimDuncan #NBA,1,neutral
"Conservatives are not necessarily stupid, but most stupid people a... #JohnStuartMill #aphorism",0,negative
Edward @user Lied About Special Forces TrainingJune 2013 Email from JFK Special Warfare Center & SchoolH/t…,0,negative
"When David Blaine is about to cough up a frog, Dave Chappelle is all of us",1,neutral
"@user @user ....then don't just simply brand everyone and anyone who disagrees with you as a ""hater"" in a generalization !",0,negative
“Rape” means sexual intercourse without valid consent. (UN-CTS M3.4). #rape #unitednations,0,negative
"I'm drinking tea, playing all available Ep of @user Batman and might go see #FantasticBeasts over NE. Holler. Or don't. Whatever.",2,positive
American Red white and blue baseball bracelet by THEACCESSORIEDOLL via @user #chicagocubs #cubs #chicago #christmas,1,neutral
I liked a @user video from @user Cristiano Ronaldo ● Football #RESPECT ● Emotional Moments,2,positive
Signature : Russia! #StandWithAleppo #Aleppo,1,neutral
"@user #UnitedNations should really stop meddling in countries domestic issues, at best they should call for borders strenthening.",1,neutral
@user BHO goes to Cuba drops the embargo which was at least 50 yrs old it's ok! Trump recieved a phone call heads exploded WTF?,0,negative
#SouthCarolina #SC #MedicalMarijuana Backers Making Big Moves via @user #marijuana #cannabis,1,neutral
#NationalFastFoodDay Don't Forgot to #BoycottPepsi after Pepsi CEO’s Anti-Trump... by #Sheepdog176 via @user,0,negative
does anyone knows where can i buy #Hatchimals in #london? #soldouteverywhere #help,1,neutral
Service Pack 1 makes all SQL Server 2016 versions functionally identical.,1,neutral
"She turns 65 next year, so she knows she will be covered by Medicare no matter what happens with Obamacare.Fuck th…",0,negative
I'd have more respect for #Homeopathy if it came in a nifty Pez dispenser @user,1,neutral
termites release far more CO2 annually (and by several orders of magnitude) than all the burning of fossil fuels.https://t.co/3BJAsYk8JC,1,neutral
Poroshenko signs law allowing National Broadcasting Council to fine TV and radio channels,1,neutral
This is the best Persona 5 advertisement ever. #Persona5 #atlus,2,positive
"@user you cant fuck the ugly away, Melania Trump tried... and this was the result",0,negative
or we could invest our money into renewable energy instead of fossil fuels aka SOMETHING THAT WE CAN RUN OUT OF but…,1,neutral
My article about @user and protesting the anti-semitism of Steve Bannon,0,negative
Canada now has its own #ClintonCash problem with #JustinTrudeau - We need to #DrainTheSwamp up here badly #MCGA 🇨🇦🐊❌,0,negative
"That is how it always starts ...""2001, Microsoft CEO Steve Ballmer described Linux as a “… cancer that attaches...",0,negative
Raul Castro receives Fidel's ashes encased in a cedar box and places them in a large ... -,1,neutral
Achievement unlocked: We all survived baby vaccines round 1 #parenting,1,neutral
"Putin: ""Saakashvili was an insult to the Ukrainian people""",1,neutral
Cristiano Ronaldo with class.,2,positive
"Chris + 15-char username is a doubt, the 'International Day of fossil fuels I got some music-related puns.",0,negative
We celebrated #NationalFastFoodDay by indulging in some delicious hamburgers! It was a fun treat enjoyed by many!,2,positive
DetroitPrideTigersCongrats to MVP Justin Verlander! Converj has DetroitPride forever. Go Tigers,2,positive
Image: The new Red Limit MESSI 16 boots that Leo Messi will wear for the first time this weekend against Real Socie…,1,neutral
The greatest and deadliest magic trick I've ever seen. You won't regret watching David Blaine.,2,positive
@user @user when this guy gets involved in voter registration it will be a gamechanger KANSAS=TOUGH vo…,1,neutral
When do you suppose someone will tell him that China is not a party to TPP?,0,negative
@user sad to say I am bradim the Tipp people will love to buy me a pint😄,2,positive
.@DavidCornDC @user what about all the voter suppression laws? Heard lots of provisional ballots used but not counted,0,negative
America is currently suffering from E.D. (Electoral College Dysfunction) #AbolishElectoralCollege,0,negative
@user Reporter:You NOW believe humans contribute 2 CLIMATE CHANGE?Trump:Correct. R:What changed your mind?Trump:Had some BAD CHILI,1,neutral
Here Are Some of the Obvious Ways Marijuana Benefits Society,1,neutral
"Notion that Gigi Hadid 'racist' for mocking Melania stealing Obama speech ridic! If she was American same joke applies, different accent!",0,negative
@user @user How does *everyone* pay for my health care plan exactly?Obamacare is NOT medicaid...,1,neutral
"Five Star Movement not 'far right' like Le Pen, or UKIP - but has similar features and happy to play on immigration fears.",1,neutral
"Dear Electoral College member, How much more?",1,neutral
"U can help support #Recount #NotMyPresident #LatinosForHillary #Resist  Filing 2day, 2morrow & Wed. #StillWithHer",2,positive
"Bob Dylan with the 1983 music video for song 18, Sweetheart Like You -",2,positive
Urban landscapes will have far fewer cars#carsharing #autonomous #Driverless #selfdriving #uber #lyft #SmartCity,1,neutral
"Rod Serling wrote or adapted two-thirds of the 156 episodes of ""The Twilight Zone,"" and the quality never wavered.  Still the gold standard",2,positive
The amount of Lithium is a Tesla Model S battery is,1,neutral
"I don't mind Duke, but I hate Grayson Allen 😴🏀",0,negative
A Mexican cement maker is ready to lend its services to US President-elect Donald Trump to build the wall he wants to erect on the border.,1,neutral
@user Not your business what people should buy for themselves. ANY gun control is immoral.,0,negative
"Nobody woulda payed attention to Jim Brown or Muhammad Ali if they were Sub-par in their sports careers...Sad, but True.",0,negative
"@user @user  i support the abolishing of minimum wage, its another farce from the left",1,neutral
💋 Ashley Graham💋 American Model 💋 Literate/Descriptive💋 Designer,2,positive
Clinton Supporters Place Signs of Support on Her Street on Thanksgiving - ABC News - via @user #StillWithHer ❤️👍❤️👍🇺🇸,2,positive
Microsoft Takes Platinum Membership in Linux Foundation,2,positive
Startling results of the anti-Trump riots! #MAGA #Outnumbered #BuildingAmerica #NotMyPresident #AltRightRising…,1,neutral
I tell them the media & Obama admin fought for years to normalize leftism/socialism/communism..so their perception…,1,neutral
I'm so here for Vogue calling out designers for not dressing Ashley graham but how great would it be if they actually named those designers?,1,neutral
He said he was a Cubs fan but a true fan wouldn't have said that. It's Cubs season in my heart💙🐻❤️ #365,2,positive
@user @user @user @user @user haha what!?? Um cy young? Roger clemens PEDRO??? wow dude ur a ASSHOLE,0,negative
Here's a Leonard Cohen song that I like a lot,2,positive
NR then: Muslim immigration ban “religious scapegoating.” NR now: “Time for Honest Talk about Muslim Immigration.”,0,negative
Motherhood in Aleppo: 'Did I give birth to him to see a life like this?',1,neutral
#CD #Musics Ariana Grande Sweet Like Candy 3.4 oz 100 ML Sealed In Box 100% Authenic New,2,positive
Don't mess with the D!https://t.co/f908BcY0XL #Bridgegate #PresidentTrump #MAGA #TrumpTransitionTeam #TrumpsArmy,1,neutral
@user @user Tide is turning! Next -kick Maduro to the curb & embark Santos on a 7 year trip with his Nobel peace prize paper weight,1,neutral
Where do I sign on? @user,1,neutral
Cigarettes and Valentines,1,neutral
"@user @user What trash did you put in that kids head? Shame on you-Or is he an idiot? probably, seems to run in the family",0,negative
"@user @user of course! but since when does opinion have to = disrespect, nasty comments",1,neutral
"""#Galaxy Note 7 has a #blue #light filter option built into the display settings"" #android #mobile",1,neutral
future is for UBI,1,neutral
#GilmoreGirlsTop4 I'm so late1. Logan2. Jess3. Emily4. Paris,1,neutral
ICT serves death penalty to Idris for crimes against humanity,1,neutral
"Pelosi, facing challenger, reveals new Democratic leadership picks",1,neutral
@user @user @user @user @user @user Ever notice cities with the most niggers have gun control?,1,neutral
"@user @user your ""source"" amounted to the Monarchy of Qatar, which owns the network and sponsors Terrorism by #Hamas",1,neutral
SB153 [NEW] Permits the use of medical marijuana for the treatment of certain impairments,1,neutral
.@Idubbbz @user - .@realDonaldTrump makes a video apologizing for making horrible videos,1,neutral
#Fiat #money is fine- governments and banks are the problem,0,negative
Ashley Graham Good Morning America in New York City #AshleyGraham,1,neutral
Every Social Media user must take #Cybersecurity seriously.#SocialMedia #Network #Security #hacking,1,neutral
@user The people? Do you consider the people GEORGE SOROS? Do you think the people of this country are fucking stupid?,0,negative
"The Equestrian Order of the Holy Sepulchre of #Jerusalem, #Templar predecessor?",1,neutral
I'm just disappointed Taipei isn't full of stuff on Google Earth VR :( I was hoping to visit Lehua Night Market @user,0,negative
"""You now what's more destructive than a nuclear bomb?""""Words.""-Kim Jong-unhahaha.",0,negative
Yesterday: #NationalFastFoodDayToday: #NationalTakeaHikeDayCoincidence? I think not....,1,neutral
Don't ask from that one..I need that one that's the point .. ivsucceed and earned social security.. So I got this one because I can't,1,neutral
"L #ZacEfron #Fashion ZAC EFRON CHARLIE ST CLOUD BLU RAY IN ORIGINAL CASE, MINT CONDITION!! #Actor #BestSeller",1,neutral
They actually weren't too keen on a Black Friday sale because they're white supremacists.,1,neutral
@user You might want to try Google earth VR on a HTC Vive. perspective shifting view of the world.,1,neutral
"Another great article from this site. @user claims to be a civil rights organization , but is actually…",2,positive
Watching #TheOtherGuys and am now convinced this was the beginning of the #MannequinChallenge 😂,2,positive
"I Mean HELLO?! Administering Broke vaccines daily (Side effects may include insomnia, euphoria…",0,negative
"Down with science #TheResistance #draintheswampMyron Ebell, Climate Contrarian Leading Trump's EPA Transition",1,neutral
"@user Yeah they get paid, but not even minimum wage, thats my point. Their job can underpay them because of tips excuse.",0,negative
we've lost a lot of blood so donate yours  lmaooo #ScreamQueens,1,neutral
#Eurozone Listening to leaders talks reminds KCNA of just how inferior they are in the shadow of Kim Jong-un (praise be) #SydMUN16,0,negative
I'm definitely too dumb for Westworld lol,1,neutral
@user @user Let us give thanks to recounts and the end of the alt-right Nazi's...,0,negative
"Counter-take: Paul Ryan is most dangerous. Only person to counter him is, ironically, Steve Bannon who utterly despises him & his policies.",0,negative
Crazy Hester. #ScreamQueens,1,neutral
UNIDO #UnitedNations Industrial Development Orga : and the Turkish Cooperation and Coordination... Read more:,1,neutral
"@user that and the wall on the Mexican border.. Contractor of the year then retire, rod up. ,",1,neutral
"But why should we be employing medical people from a different country - where are our own medical staff, why...",1,neutral
Michelle Williams got a lil power in that growl. #ThankYouObama,2,positive
Three years of Midnight Memories? My mind is blown and my heart hurts. #favoritealbum #onedirection #timeflies…,1,neutral
No one's disputing the impact of the Comey letter & coverage. But the voting irregularities are stark. Audit needed!,0,negative
@user @user @user Putin's getting an outstanding Christmas present this year!,2,positive
"@user @user @user @user THIS IS UNACCEPTABLE.  ""Fly Delta, the official airline of the Deplorables"".  #FlySWA",0,negative
