sentence,label_id,label
Greasy hair and the smell of weed at shotton station\u002c where art though friday.,1,neutral
"""Scoreless 7th inn for Salem and Potomac, we head to the 8th with the Red Sox leading 6-2. RHP Derek Self through 2.1 scoreless inn of relief""",1,neutral
@user are you in the land of my fathers*? (*just the one father. Ignore what you may have read of Liverpudlian sexual mores),1,neutral
Charles Gets The Grandkids Into Gardening: He may be only two years old but it seems Prince George's grandfath...,2,positive
RT @user I find it ironic that I almost certainly would not be a Yankees fan today if I hadn't gone to college near Boston #rand ...,1,neutral
@user Olivia and I were so confused Curtis was going to be THE move tomorrow,0,negative
@user David Bowie has a new song out about a real star that may be surrounded by an alien structure,1,neutral
I am tweeting this video I found as a tribute to George Harrison because today is the 14th anniversary of his death:,2,positive
YES!! Allowed to go to the @user concert in Oslo in May!! :D now all I need is to get those tickets...,2,positive
Are you excited #Nirvana fans? Unreleased Kurt Cobain songs to come out in November! via @user,2,positive
@user please Justin follow me ! Hope everyday ! Je t\u2019aime ! Can wait to see u in Paris for the 1st time ! Je t\u2019aime <3,2,positive
"EVENT TOMORROW @user Bluegrass Brunch with The Dead String Band, playing the music of the Grateful Dead",1,neutral
"Fleetwood Mac, braaivleis... Befokte Sunday with @user And them @user beers were just as lekker!",2,positive
All the basic females #mcm in atlanta is either jacquees drake chris brown august alsina or trey songz,1,neutral
Perseverance is failing 19 times and succeeding the 20th. - Julie Andrews at BrainyQuote via @user,2,positive
#usatoday First-place Mets may get their best hitter back: David Wright went 1-for-3 with ... #sports #sportsnews,2,positive
#MusicToday Ben Sollee - How To See The Sun Rise (with lyrics) - HD #Blipfm,1,neutral
Tomorrow is my last day waking up at 5:30 in the morning to work at Dunkin and I couldn't be happier,2,positive
"@user so speaks the ""soulless zombie"" who fails to grasp the SCOTUS decision was based on the 14th amendment #tcot  #constitution",0,negative
@user @user @user @user I\u2019d watch Cougar Town over this any day! January 8 on TBS. Very funny. #firedooley,2,positive
Red Stars game then Sister Hazel at the Lincoln Park Arts and Music fest. Good Saturday.,2,positive
@user have you heard Black Friday by Kendrick Lamar &amp; j.Cole ??,1,neutral
How did this major design flaw with the new Galaxy Note 5 pen even make it past the testing stage? C'mon Samsung get your stuff together.,0,negative
"""For those not at Cedar Point on the 27th, be at #HallowFreakend ;) @ American Legion (31775 Grandriver Ave Farmington Hills 48336) x2""",1,neutral
@user @user  Don't suppose you know if the Chelsea game will change times or dates due to Chelsea playing CL on a Tuesday??,1,neutral
"You may think Venus and Serena are impressive, but are you aware of that one time my sister and I fought over a ham sandwich?",1,neutral
Josh Reddick was a big fan of that Taylor Kitsch guy from Battleship when he was on Friday Night Lights and had the hair.,2,positive
Chelsea will pursue the signing of Paul Pogba from Juventus until the transfer window closes on Tuesday. (Source: Independent),2,positive
The 25th of February\u002c the colonists returned to Granite House\u002c and by means of the double cord\u002c shot by an arrow to the door-landing\u002c commu,1,neutral
October 18 is the birthday of Chuck Berry. About the talent in his chart\u002c see Art&Astrology:,1,neutral
"""And the UFC is fucked up, Why you may ask? Because they are all getting hoed and controled by Dana White""",0,negative
"@user I just read your diagnosis on Pistorius back from July 3. I searched google for """"""""pistorius psychopath"""""""" because I see his pic""",1,neutral
My family &amp; I flew from Israel for 14 hours and our 2nd flight was delayed one day. we were only an hour away from home #delightdelaysweeps,0,negative
"@user \""""""""Danny Care card. To stand a chance of winning\u002c tell us which football club he was at as a youngster\"""""""" = Sheffield Wednesday""",1,neutral
@user @user @user No he not Kendrick is the best rapper in mainstream right now Black Friday freestyles ex.,2,positive
@user r you drunk?how is yakub innocent?1st time dissapointed by you,0,negative
@user pondering what todo with this 512mb Raspberry Pi sat on my desk! got the other two doing radio tasks!,1,neutral
Deal of the Hour $2622 & up -- Brazil\u002c Chile\u002c Uruguay & Argentina Tours w/Air: Through April #deals,1,neutral
"""Nicki is FED UP! When she 1st came out she was bashed for her creativity, her body, her music. Now her opinions. I don't blame her.""",1,neutral
"""Glenn will personally go to the border to bring in Christians marked for extermination: 'Last Friday, Glenn pl...",1,neutral
Reminder July 22nd @ 3pm i will be hosting an Open Lobby on the Livestream,1,neutral
"""I counted five tight points from Anderson in that game, may have been more. Gets a slice of fortune with Murray netting the BH. Holds for 41""",1,neutral
Smooches from Fido: Yea or Nay? - July 6th was International Kissing Day (of the human sort). Later in the month\u002c Ca...,1,neutral
Last Saturday\u2019s London Children\u2019s Book Swap went swimmingly! see pictures here and read about it on the blog:...,1,neutral
"Just listening to whitney houston, celin dione and mariah carey.... just a perfect sunday,, true talent there ladies and gents",2,positive
Such a tough choice... Ghost Rider or Friday the 13th..,1,neutral
Jason Wu - lace\u002c bandeau tops\u002c harnesses and the debut of his 4th bag line\u002c The Carolyn #jasonwu #nyfw,1,neutral
"Oney Thursday and Friday, MetLife for Giants-Jets Saturday. Shaping up to be one hell of a 21st birthday weekend with @user",2,positive
Just put Twilight on then realised what had done and now I'm sat on my stairs thinking about my actions.,1,neutral
Tina Fey and Amy Poehler will host the Golden Globe Awards: In what may be the smartest thing the Hollywood Fore...,2,positive
later that month (28th of Feb) Calvin posted a photo on his FB w/ Louis from the same night they partied with Briana,1,neutral
"First 3 hour day of oracle tomorrow, Going to die.",0,negative
Westbound into the U.S.- ongoing bridge inspection- construction - may be delays - Eastbound into Canada- Trucks No delay -cars no delay,1,neutral
"""on Black Friday i always thought Kendrick said """"Coney Island!!"""" but he says """"Can you Handle It"""" lmfaooo #whyamistupid""",1,neutral
@user They're actually going venue shopping tomorrow! They're checking out Grand Bend and surrounding areas (ie. St. Mary's)!,2,positive
if the landlord or landlady Muslims tomorrow they will steal your address and spy on your family back home and find out what they own &amp;work,0,negative
he may not be an idol but he is the reason why I'm into kpop,2,positive
When the boys pre-recorded their performance of Little Things for the X Factor UK on Sunday\u002c Eleanor was in the audience. #1DNews,1,neutral
Tomorrow I get my hands on my copy of VLR for PS Vita. Hopefully the postive impression I got from the demo carries over to the full copy.,2,positive
We got lost in the eternal city on our 1st night & stumbled upon this treasure #ItalianEngagement,2,positive
In Dunkin today I saw 4 elderly men trying to take a selfie and it may have been the cutest thing I've witnessed in my entire life,2,positive
"""Hello there, I hear that the stinking working class,were rioting in London last night, do you see why I'm in Italy, bloody Rif Raf.Hear Hear""",0,negative
Gowns at the ready girls\u002c Q4 update tomorrow! @user @user,1,neutral
Sunday World Man charged with IRA membership granted bail,0,negative
Roomie and I are moving into our new apartment tomorrow and then going to Disneyland in 3 days.,2,positive
"""Bono,Paul McCartney &amp; Freddie Mercury together on stage during the Live Aid concert at Wembley Stadium on 13 July '85",1,neutral
Tomorrow @ 5pm in GSC buy tickets to Ed Sheeran in concert at Riverbend on 9/17. Tickets are $20 cash. See you there!,2,positive
Petr Cech has been linked with a January move to Atletico Madrid: #CFC,1,neutral
The interview with Trump and Sarah Palin hurt my soul. I may have lost brain cells.,0,negative
@user I've been watching Seinfeld since like the 5th grade,2,positive
"""#On a walk with Rahul Gandhi #jobs #500K #: #Last Monday, a crowd of about a thousand people stood on a barren...",1,neutral
I want to trade an Ant-Man fig for this Yellowjacket. All from @user June box. Tweet if interested,2,positive
Apple CEO apologizes for error-ridden new map app (+video): Apple CEO Tim Cook apologized Friday for the company...,2,positive
"""anyone interested in a couple of tickets for Runrig tomorrow at the Northern Meeting Park, Inverness?""",2,positive
I always thought Prince was the 18th best songwriter of all time but it's nice of Rolling Stone to confirm that.,2,positive
"""Dec 13, 1965 John Lennon, Paul McCartney and George Harrison meet at NEMS HQ to discuss the group's third film project, A Tallent For Lovng""",1,neutral
@user Arsenal have won three PL games at the Emirates having been two goals down; v Bolton (Mar 08 & Jan 10) and v Spurs (Feb 12).,1,neutral
"""Caitlyn Jenner is distraught about the prospect of going to female prison. Bruce Jenner, however, is thrilled that his plan may have worked.""",1,neutral
Gucci trousers coconscious desire november extend the biform thine life advanced dispersion headed for no orga...,1,neutral
listening to POETIC JUSTICE for the 1st time #DontJudgeMe,1,neutral
Done Reading: 4 Aug' 2015 Rate: 5/5 star Review: check it out on goodreads and google+ #bibliophile #book,2,positive
"""Not even Syrians think of destroying Israel as much as Nusrah,it seems,yet Israel gives them shelter &amp; medical care",0,negative
"@user @user May I just point out that even though DT's tweet was horrendous, it was after Charlie Hebdo on January 7th""",1,neutral
You just gotta ignite the light and let it shine just own the night like the 4th of July - Katy Perry,2,positive
"""If it ain't broke don't fix it, why move kris Bryant up to 3rd when he's hitting as good as he has all season at 5""",1,neutral
Big Time Rush may be considered to be just a show or a kiddie band but no one can say that they don\u2019t have talent or care about their fans!,0,negative
@user @user Dear CNN thank you for advertising Sarah Palin was going to be on your show Sunday morning. I didn't watch. Get wise!,1,neutral
"""May the 4th? Nah, today is Star Wars DAY!",2,positive
Presidency: Military may wipe out Boko Haram insurgents ahead deadline: The Nigeria military could wipe the in...,2,positive
"@user Amongst a body of work that is superlative, this may sit near the top; freedom passage is writerly elegance Nirvana""",2,positive
@user I was there for Charlie Hebdo. My sister is going there Dec 2 so I'm updating all my followers on FB. Mom's ok. For now.,1,neutral
"Jay-Z: Can I get a Fuck You? Jay-Z's Dad: I don't know, CAN you? Jay-Z: MAY I get a Fuck You? Jay-Z's Dad: No, it's supper time. Go wash up.",1,neutral
ISAT\u2019s tomorrow. Make it or break it for North Georgia. Getting a good nights sleep tonight.,2,positive
'Amazon Prime Day' appeared on Wednesday 15 at the 19th place in the Top20 of Edinburgh's Trends: #trndnl,1,neutral
I don't understand why they scheduled  the Sam Smith concert on the 30th omg that's so long from now :-/,0,negative
"""FRIDAY Get out of the cold &amp; join us at Rum Runners in Dennisport, 9pm. Then bundle up SATURDAY and join George &amp;...",2,positive
Pochettino should have started Alli. He'll probably do a Kane and keep him on the bench till November. Might be too late for him this term,1,neutral
"""White Sox have runners on corners with 1 out and are trailing 5-3 in 9th. Ramirez up, Beckham pinch running at 1st for LaRoche.""",1,neutral
"""Foo Fighters in October, Shinedown in November, Jaguars in December, and Razorbacks in between. Are you ready @user ?""",1,neutral
"""\""""Why America May Go To Hell\""""- wish it wouldve been completed and i wish i could read the contents of it...  by MLK""",2,positive
So .... Who's up for seeing Ant-Man with me on Saturday? 2:30pm showing. Let me know!,1,neutral
Christian Ponder would be proud of that 1st quarter passing outburst for the #Vikings,2,positive
"""So if the 14th amendment could not protect a women's right to vote, why would it apply to gay marriage? It wouldn't and doesn't.""",0,negative
Almost 3M between Bey and us! We have to vote harder to take the 1st place Monsters! #MTVStarOf2015 Lady Gaga,2,positive
my bestfriend is performing for tomorrow Nurses Day in school. hopefully she'll do fine up on the stage. i love you :* @user,2,positive
Only thing worse than sylvia finishing 2nd in wsop is dealing with selbst's wrath for making that allin call.,0,negative
Take note: Putting stylus back in Galaxy Note 5 may break the phone  Read more at:,0,negative
going Hilton hotel on Thursday for dinner #cantwaitt,2,positive
@user @user ur fact: Milan hv a good squad and in the real world fact: Milan is 8th Placer hehe,2,positive
even though there is rampage tonight\u002c a gig tomorrow the best thing about my weekend will be seeing @user #loveyou,2,positive
im going to b so pissed if ikon doesn't debut on sept 15th can YG STOP PULLING A FRANK OCEAN ON US,0,negative
"""I just noticed that Alli Simpson, Sarah, and April follow me. WHY DIDN'T I KNOW HOLY FUDGING FUDGE BALLS. THIS WORLDDDDDDD""",2,positive
Nice: @user 2nd spot in Amazon Prime's #TV #campaign shows next day delivery coming to rescue of a lame #dog,2,positive
@user @user michael ball is incredible 10th anniversary with him and colm is sick,0,negative
@user yea I went to the one at MetLife on August 5th #OTRAMETLIFE,1,neutral
"@user Steelers fans are AWESOME! Just for that, I'm making it my mission to piss off a Brown's fan today hehe #inspiration""",2,positive
Someone should have told Thor that sun in is just for hair and not for eyebrows,0,negative
Boateng put through his own net in the dying seconds to hand Bayer Leverkusen a 2-1 victory on Sunday evening...,1,neutral
Check out our live coverage of the Apple event here.,2,positive
Sam Smith singing the new Bond theme... Tomorrow Never Diets,1,neutral
"I seriously might just take the fam to Disneyland right now and come back in time for work tomorrow. Got a stack, why not?",2,positive
"""\""""""""And I never had a good time while sat by your bedside with papers and poetry about Estella.\""""""""""",0,negative
""".@LenKasper: """"Bryant has hit some big home runs...""""  [Kris Bryant hits a game-tying two-run HR in the 8th]""",2,positive
My Sunday nights haven\u2019t been the same since @user has been gone from Breakout Kings. I wonder what he\u2019s doing next? Can\u2019t wait 2 c!,2,positive
What I plan on eating tomorrow at the @user ... Deep fried Kool-Aid\u002c Deep fried Derby Pie\u002c Deep fried Girl Scout Thin Mints\u002c etc...,1,neutral
@user Hi Martina - am at St. Patrick's tomorrow for 10:30 Mass.  Hope to see you then.,2,positive
Did you know that 'Janet Jackson' was Trending Topic on Thursday 3 for 8 hours in Calgary? #trndnl,2,positive
A BIG day at Cardiff Airport tomorrow for Iron Maiden fans! Watch this space to find out what's going...,2,positive
"""Mariners fall 6-3 to White Sox in 10th in game they led 3-1 into ninth Farquhar takes the loss, Smith the blown save. Another tough pen day.""",1,neutral
Very excited for @user #SummerSlam paperview this Sunday. Man I really hope the Undertaker tombstones Brock Lesnar back to the UFC,2,positive
"""Milan fire as all fucks too, never seen the 2nd one tho.""",0,negative
@user What happened at the Spurs game last night mate?,1,neutral
"@user @user Bret Hart, HBK, and Vince McMahon were now involved in the 2nd best screwjob ever""",1,neutral
Woot!  So excited that I get to watch tonight's game. Go Colts!!,2,positive
2006 NHL 1st overall pick pitching for the White Sox today.,1,neutral
Saudi Arabia is like Narnia to me. I may HAVE to go to Mecca one day to fulfil my religious obligation but already dreading being there.,0,negative
"@user I had Arian Foster so I'm on 26 already, but having Luck and Hilton puts you in a good place going into NFL Sunday.""",2,positive
I may be sleep deprived but I promise you that some kid at Dunkin today looked like a sprout,1,neutral
I went to the Polish Festival on Roncesvalles on Saturday awesome time!,2,positive
@user @user ha! Probably google. Get some pro ones done for the next time! Off to @user tomorrow! Can't wait,2,positive
"""Just found out the craziest things about DRose's knee injury. He injured his left ACL, as did i, April 28th he injured it,29th I got surgery""",0,negative
Just made a plot for a fan fic about How To Rock. It's gonna be called before gravity 5. I'll post it by Friday can't wait for u to read it.,2,positive
Watched a Pride and Prejudice play and then the season finale of the 2nd season of Downton Abbey. Tonight is so British.,2,positive
@user is going to be in Tempe tomorrow...,1,neutral
Sundays in the Sag is like a Friday in Idaho.....boring as fuck!,0,negative
"""Red Sox off to another great start. They lead the Phillies after two innings at Fenway 6-0, scoring 2 in the 1st and 4 more in the second""",2,positive
Not even 20 pages into Paper Towns and the book centers around the night of May 5th. I know its gonna be a good one now! #cincodemayo,2,positive
This next Superbowl is on my (21st) birthday. Random fact of the day.,1,neutral
"""Obama, Merkel, Hollande and others are headed to Lough Erne for the G8 in June - huge story. I'll have more on #bbcnewsline in a few minutes""",1,neutral
"""...Chris Gough with SIYS...Sharknado director, Anthony C. Ferrante (""""Sharknado 3: Oh Hell No!"""" debuted Wed/ re-airs tomorrow 6pm on SyFy)...""",1,neutral
Last tweet of the night\u002c reading will not lose to spurs tomorrow,2,positive
@user @user David Cameron is like god &amp; guide to Syrian refugees.God may blees the people like David Cameron,2,positive
I'm getting strong mail that Eden Hazard will become a Roo tomorrow. Pick 39 & Garlett to wherever the f*ck Hazard plays soccer. Good deal,2,positive
Ooshma Garg started her 2nd successful company\u002c Gobble. Watch how she got to one of her biggest investors--Reid Hoffman,2,positive
@user injures Borderland\u002ctaking him out of the PPV.Who will replace him in the Elimination Chamber match? Watch Asylum this Sunday,1,neutral
Fianlly gaming review of Moto G3 and it is a solid performer! 7 Graphics heavy games with Moto G 3rd generation!,2,positive
Great article in Rolling Stone on Rod Picott. Check it out!  I'll be interviewing Rod on the August 9th episode...,2,positive
#EDsummit15 is an opportunity for candidates like Carly Fiorina to flesh out education platforms for the 1st time:,2,positive
Rodeo Saturday anyone going?,1,neutral
Better be with Kendrick Lamar,2,positive
@user haven't started! I've been too caught up in TVD but since I finished that I'll probably start it tomorrow,1,neutral
@user WAIT WHAT?!?! SCOTUS makes laws!?!? since when? have i been lied to my entire 8th grade year about gov? (sarcasm intended),1,neutral
"""Winnipeg Sun: """"But make no mistake: Janet Jackson played to win. And did."""" #UnbreakableWinnipeg #UnbreakableWorldTour",2,positive
"""Oliseh meets with Victor Moses in London: Super Eagles coach, Sunday Oliseh, has met with Nigeria and Chelsea ...",1,neutral
@user the DC comics site has Batman 44 releases on the 9th but its out now?,1,neutral
"""People always forget the fact that Shawn achieved so much in the age of 16 like his 1st single, EP and FIRST album ALL went #1 on charts""",2,positive
"""Frank Gaffrey\u002c Cliff May\u002c Steve Emerson: Brilliant. \""""""""Looming Threats: Iran\u002c Hezbollah Hamas\"""""""" is the best #cufidc session I\u2019ve had thus far.""",2,positive
Don't forget to sign up for the DC Walk to End HIV taking place next Saturday from 8:00 - 11:00 AM. Register here:,1,neutral
@user If you were considering a tfr to Spurs would the rioting last night put you off?,1,neutral
v sad bc a bunch of people are meeting Shawn in San Diego and I'm laying in my couch watching the day after tomorrow in Spanish,1,neutral
"Federer beats Murray 6-4, 7-6(6) to reach #CincyTennis final. He'll be going for his 7th title vs Novak Djokovic, who is going for his first",2,positive
I still remember like 3 years ago.  Zayn told Harry that he was leaving the band on February 30th but he was joking and he said Harry cried+,1,neutral
Selling my Jason Aldean ticket!!! Need to get rid of it by Friday leaving for vacation !,1,neutral
I love competing in the Miss America\u2019s Outstanding Teen program.. Can\u2019t wait until tomorrow! #pageantday,2,positive
Jiujitsu tomorrow - then ufc 155 - it's gonna be a great day I can already tell,2,positive
Wow I guessed it right that Justin was gonna be on Ellen on the 8th. I was gonna get tickets but I didn't know it was gonna be in NY,2,positive
To whom it may concern in Luxembourg: You liked the Madoff affair you will enjoy the Apollonia Affair #affaireapollonia,2,positive
"""Lady Gaga is clearly delighted at the gift of a grey horse, delivered on Monday to her ...",2,positive
RT @user #Guelph Nuit Blanche tonight: 1:30am. Bookshelf Cinema parking lot - CFRU's Silent Dance Party.,1,neutral
Kanye West @ the Hollywood bowl Sept 25th. That would be amazing tbh.,2,positive
"""Team CK vs Demolition on November 17th at the American Legion Post 80, Main St. in Binghamton NY. Get your tickets now!",2,positive
@user do you know in what hotel will stay Shawn mendes on september 12th in Madrid (Spain)? Plss DM me if you know it,1,neutral
Pope concelebrates Mass with Armenian Patriarch: History was made on Monday when Pope Francis concelebrated mo...,2,positive
Bayern lost 1-2 to Bayer Leverkusen Sunday. They remain at the top of the table and are allowed to slip up one ...,1,neutral
Ok I will be in the film Mt Zion which is out Feb with the man Stan Walker. The shit! Cool story bro? :),2,positive
@user @user I wouldn't be surprised with kane with sting possibly tomorrow,1,neutral
@user When's your birthday again ? Mines at the very end of the month the 29th. I order Janet Jackson tickets last night,1,neutral
"With a 2nd-rd TKO, Conor McGregor backed up the talk vs Chad Mendes &amp; won the interim featherweight title at #UFC189.",2,positive
Ice cold cider coupled with the sounds of Iron Maiden. Great Monday night...,2,positive
Tomorrow the field gets set for #Daytona500  Duels start 2pm on #SPEED All starts 10am with Nationwide practice on #ESPN2 Trucks at NOON,1,neutral
My son's braden 8th birthday got money in the bank briefcase due to Seth Rollins. Can you say happy birthday seth rollins to my son?,2,positive
Yes I am spending my Friday night listening to the Bee Gees on loop. Don't hate.,2,positive
@user @user @user @user Happy Monday Folks!! Love the show aka Pulse of Jiujitsu!!,2,positive
"""fanwars between Kpop fandoms will always happen kahit anong pigil natin. Pero at the end pag may outsider na nagbash satin, sino yung +""",1,neutral
"""Now watching: FASHION KING... Hmm.. After the moon that embraces the sun,ito nmn ang pagkakaabalahan ko. Hooked n ako agad sa 1st episode""",1,neutral
"@user 3rd party logic dictates: ""That if it makes too much sense and a Nintendo platform is involved, it's simply not worth it!""",1,neutral
"@user thank you sir Jonathan, on another note, Curtis tomorrow with Bryce Quandel and I?""",1,neutral
"""SUNNYBANK. Come along to our FREE Fertility Information Morning at Sunnybank, Brisbane this Saturday the 13th at 9am.  To Register:...""",1,neutral
"""Beltran padding up his 2nd half of the season numbers. Actually, everyone can do that with this Red Sox pitching staff today. #NYYvsBOS""",1,neutral
"@user Niall, hope you have a free night tomorrow 2 catch @user on TG4 &amp; tell all our friends. It's not @user Seachtar, it's better!""",2,positive
If it\u2019s true that Vitali Klitschko has retired then Arreola &amp; Stiverne are ranked 1st and (cont),1,neutral
"""Taylor Swift  may """"forgive"""" Kanye West all she wants, I'm not that good. God knows I'm a pro @ holding grudges. He acted as an ass. The end.""",0,negative
"@user Prayers for all of you today. May God carry each one of you during this sad time """"Footprints in the Sand"""",  RIP Frank Gifford""",2,positive
Jordan Farmar may contain nuts! I got laid last night bc of it,1,neutral
Well done to Justin Bieber - Love Yourself is the Ultimate UK Chart No1 for a 4th week. Can he hold onto the top...,2,positive
RT @user Gandhi protested for years never one resorting to violence or theft. People today make me sick #londonriots,0,negative
Is the 20th anniversary PS4 still the coolest special edition console ever?,1,neutral
34-state Islamic military bloc against terrorism announced: Riyadh: Saudi Arabia on Tuesday announced the form...,1,neutral
It was fun to see the excitement on the 6th graders' faces. And some of them seem to be iPad pros already!,2,positive
"@user loving the beta Vahn, even playing it on PC with a  PS4 controller without aim assist, can't wait for November 6""",2,positive
@user Big Brother coming back (US v UK). 20th anniversary of Blur/Oasis battle which Blur won with Country House.,1,neutral
"@user Faith based discrimination, wherever it may be practised,is beyond doubt, condemnable! This is not limited to Muslims alone.""",0,negative
I have an art show this Saturday it starts at 10am at the Lexus dealership grand opening on Virginia.  Please Share!!!,2,positive
"""Tomorrow is National Hot Dog Day! At 1 PM tomorrow, meet us in the 1st floor lobby for a delicious lunch treat!",2,positive
I hope Kanye West is the lead on the 3rd season of true detective. Because this script is writing itself. #MTVVMAs,2,positive
Okay for sure going to go watch Southpaw and Paper Towns tomorrow,2,positive
Mariah Carey's Twins Hilariously Stole the Show at Their Mom's Walk of Fame Ceremony | Fox News Insider,2,positive
"""\""""""""Even when you\u2019ve bought your 6th investment home with Harry Styles and Sakina calls Niall \u2019sayang\u2019 or \u2019abang\u2019 cause they kahwined\"""""""" omf""",1,neutral
Are you interested in interning with Nike? Nike Info Session: September 16th at McClelland Park RM 402 from 5pm-6pm,2,positive
@user please please would you consider singing etta James at my wedding in may? We chose the song coz of you <3,1,neutral
Tomorrow is National Ice Cream Day. I will celebrate all day.,2,positive
@user @user @user may get this but still gotta finish Batman (brilliant game) and just picked up Mad Max on the cheap.,2,positive
"@user @user Thor was MCU's 4th movie, the same will be when Wonder Woman hits theatres""",1,neutral
"""Sir John dined from Justin Bieber was closed, burst into the same time--""""There is too awful whisper,--""""I may accelerate that""",0,negative
"""I will be purchasing the new Batman on dvd tomorrow, my sunday night is going to be awesome!! #batmanrules""",2,positive
"In May I sent a Children at Nature Play sign to First Lady Michelle Obama. Today, I received a thank you note...",2,positive
Where will Arsenal finish this season? 4th. 36% of voters agree with me.,2,positive
Wednesday's matchup will be fun now with David Price vs Colby Lewis @user,2,positive
"""St Pattys is no big deal for me, no fucks are given, but Cinco De Mayo on the other hand .. thats my 2nd bday .""",0,negative
"""Watching Miss USA tomorrow JUST to see @user perform, I'm obsessed with his voice""",2,positive
Chuck Norris cut off his left nut and donated it to science. You may know it as Jupiter.,1,neutral
Super clubhouse $8.99 in the Curtis restaurant Tuesday. Add soup for a buck,1,neutral
@user you need to get that Dwight Howard jersey to wear to the game tomorrow #Lakers,1,neutral
Wonder whether it'd be a good idea if sis and I went to the movies tomorrow to see Paper Towns.,1,neutral
Guys... I'm seriously... #Stonehill right now... unranked and beating #3 #NewHaven in the 4th quarter... CBS College Sports...,1,neutral
I LOVE how aggressive both Serena &amp; Venus are being off the 2nd serve return. Murray would lose this match! @user @user,2,positive
If you're seeing the weekend instead of Paul McCartney at lolla Friday I am judging the fuck out of you.,0,negative
We just got an email warning us that THE POPE IS COMING in two weeks. The next email said that BIEBER IS COMING tomorrow. ACK.,0,negative
@user @user love that you 2 keep in touch :) one of my favorite DWTS couples & reason I started watching in the 1st place!,2,positive
Can I just fast forward to the Ed Sheeran concert Saturday,2,positive
@user ok! I hope Jennette visit your city someday and you may have the chance to meet her :D,2,positive
@user you're literally incapable of intimidating me. anyways SCOTUS interprets the constitution. mar equality is the law of the land,0,negative
"@user Your sim is active, may we know the response you are getting, kindly insert the sim in a Nokia phone preferably",1,neutral
Who wants tickets to Wednesday night's Dress Rehearsal of Aida at Winspear Opera House? Be one of the first 6 to...,2,positive
"Mrs. Jennings received the window, and deceitful:--had I assure you tomorrow to give _you_; to what you will not Obama's",1,neutral
Popcorn and Seinfeld sounds like the perfect friday night... #ithinkimgettingold,2,positive
@user I believe Federer has a good chance of winning the title for the 6th time but he needs to hold his composer against djokovic!,2,positive
Perfect date would be on the beach watching the sun make the hills it's grave while @user played Rolling Stone until his fingers bled,2,positive
Jacksonville really sound like the move tomorrow,1,neutral
"""Before any of my friends think Im referring to them when I talk about """"Bad Blood"""" if u know what happened to me Sunday, u who this is about.""",1,neutral
Sunday July 19 is National Ice Cream Day!  Come celebrate with a free scoop of ice cream at Altman's from 1 to 6PM!,2,positive
Upper Room (our Young Adult Ministry) is meeting this Sunday at 6pm @ the Otto's. Hang out with 20+ Young Adults...,1,neutral
"""Bengaluru, Nov. 25 (ANI): Congress vice-president Rahul Gandhi on Wednesday continued his tirade against the...",1,neutral
"""\""""""""@nodoubt: Tune into @user tomorrow for a special @user #PushAndShove News segment during the 7AM & 9AM hours!\"""""""" NOOOOOOOOO""",0,negative
Anyone going to Siberia for the HOD show on Saturday?,1,neutral
The graves are full with people who thought they would practise islam when older not even everyone is promised tomorrow #Realtalk,0,negative
On the Sunday Rock Show we have the first broadcast on (Ayr Hospital) radio of the new Iron Maiden single! 5pm. #live,1,neutral
Very bad idea 2 allow the dead body of Yakub to come to Mumbai-situation may become evn more tense @user @user @user,0,negative
"@user Yes, enlightening. Because Brentley is emitting light like the sun!",2,positive
Guys! Good news! I found the authentication URL for Minecraft which means that I may be getting it unblocked! *fingers crossed*,2,positive
Christians News Christian Wilhelmsson: How Chippen Will Help the Los Angeles Galaxy May it be worthy.,2,positive
@user Paterno wouldnt be charged. All hearsay on him and he did do his job (minimal as may be). He reported it. Rest is speculation.,1,neutral
@user it's gonna at least be a new iPhone event.  It's that time of year ago. The next iPhone comes out on/or around Sept 18th.,2,positive
Amazon Prime Day beats Black Friday says retailer Amazon Prime Day may have been an excuse for the retail...,0,negative
"""Terry Collins """"didn't want 2 mess with top of lineup! Having Cespedes hit 3rd &amp; David Wright 4th should be fun to watch!"""" @user",2,positive
Angela Merkel Urges Brazil to Protect Amazon Rainforest: Brazil and Germany threw their weight Thursday behind the push for a global ...,1,neutral
"""Ice cube is a genius tbf, didn't know he actually wrote the screenplay for Friday""",2,positive
@user #unionjfollowme i have maths all day tomorrow +mon and maths GCSE on tue then another maths GCSE and friday a 3hr english exam,1,neutral
Ice Cube wrote all of NWA's lyrics and the screenplay for 'Friday' so...,1,neutral
"""Calibraska is going to shoot to the top of the charts tomorrow morning, you just wait. Jack and Jack have come so far and I'm beyond proud.""",2,positive
David Bowie on his way to casual Friday at the studio,1,neutral
"Me and Mike are going to see Bernie Sanders in concord Nh on Monday, come with us!!",2,positive
#Loanwatch: Ben Amos (Hull City) into extra time 1-1\u002c in the 1st round of the League Cup.,1,neutral
I'll upload the rest of my videos from MetLife tomorrow I'm dead.,1,neutral
"@user kevin hart is the man, you better be going to see laugh at  my pain on sept 9th...i am!""",2,positive
Selena's new album will be out on November 24th with only two new songs.,1,neutral
"""listening to the weeknd on the radio and telling mom I want to see in December and she says """"this is the Zayn guy right?""""""",1,neutral
"""George Lincoln Rockwell was one of the 1st to recognize that Conservatives like @user Buckley, Goldwater &amp; Reagan were #Cucks for Israel.""",0,negative
Performing tomorrow at the Harold Washington Cultural Center with @user come support the team,2,positive
