text1,text2,label_id,label,sentence
"Disney CEO Eisner, who's actually underrated as a pop-culture maven (he was responsible for Happy Days and Welcome Back, Kotter ), insists that ABC's downturn is cyclical and that it will soon return to life.",Disney's CEO thinks ABC's downturn is cyclical. ,0,entailment,"Disney CEO Eisner, who's actually underrated as a pop-culture maven (he was responsible for Happy Days and Welcome Back, Kotter ), insists that ABC's downturn is cyclical and that it will soon return to life. Disney's CEO thinks ABC's downturn is cyclical. "
so we've been out here well really in the house since December and we've been uh planting flowers that we could never plant in San Antonio uh,We've planted flowers that were impossible to plant when we were in San Antonio.,0,entailment,so we've been out here well really in the house since December and we've been uh planting flowers that we could never plant in San Antonio uh We've planted flowers that were impossible to plant when we were in San Antonio.
I am due to speak at a meeting at two o'clock.,I have been told that I will not be permitted to speak at the meeting.,2,contradiction,I am due to speak at a meeting at two o'clock. I have been told that I will not be permitted to speak at the meeting.
You're the Desert Ghost.,You're the Desert Ghost from the sand dunes.,1,neutral,You're the Desert Ghost. You're the Desert Ghost from the sand dunes.
This breakdown of PA-Israeli cooperation is the basis for the Israeli complaint that Arafat is culpable for last week's Jerusalem bombing.,This breakdown of PA-Israeli cooperation is not the basis for Israeli complaints that Arafat is culpable for last weeks Jerusalem bombing.,2,contradiction,This breakdown of PA-Israeli cooperation is the basis for the Israeli complaint that Arafat is culpable for last week's Jerusalem bombing. This breakdown of PA-Israeli cooperation is not the basis for Israeli complaints that Arafat is culpable for last weeks Jerusalem bombing.
"The second missing benefit includes gains in environmental quality, especially improved health benefits.",One of the missing benefits is associated with better health and an increase in environmental quality.,0,entailment,"The second missing benefit includes gains in environmental quality, especially improved health benefits. One of the missing benefits is associated with better health and an increase in environmental quality."
and i and i may have been the only one that did both because the mentality in Dallas was that you couldn't like both you had to like one and hate the other,"I did not follow the mentality in Dallas, of liking only one team.",0,entailment,"and i and i may have been the only one that did both because the mentality in Dallas was that you couldn't like both you had to like one and hate the other I did not follow the mentality in Dallas, of liking only one team."
"Last year, that campaign - primarily among private attorneys - drew less than $40,000 while the Nashville legal aid fund-raising garnered more than $500,000.",The campaign got less a fraction of what the Nashville fund got.,0,entailment,"Last year, that campaign - primarily among private attorneys - drew less than $40,000 while the Nashville legal aid fund-raising garnered more than $500,000. The campaign got less a fraction of what the Nashville fund got."
"Each state is different, and in some states, intra-state regions differ significantly as well.",All states are exactly the same.,2,contradiction,"Each state is different, and in some states, intra-state regions differ significantly as well. All states are exactly the same."
The baby's father responded by filing a wrongful death suit.,The baby's mother responded by filing a rightful death suit.,2,contradiction,The baby's father responded by filing a wrongful death suit. The baby's mother responded by filing a rightful death suit.
A contract that provides for a firm price or in,The contract doesn't specify details on price.,2,contradiction,A contract that provides for a firm price or in The contract doesn't specify details on price.
Jon's defense began to weaken and slow.,He slowed and tried to regain his strength.,1,neutral,Jon's defense began to weaken and slow. He slowed and tried to regain his strength.
Additional information is provided to help managers incorporate the standards into their daily operations.,Managers can better apply the standards to their operations by reading the additional information.,0,entailment,Additional information is provided to help managers incorporate the standards into their daily operations. Managers can better apply the standards to their operations by reading the additional information.
"All the steps of data reduction and coding are described, along with the basis for transformations in these steps.",Only the resultant data set is presented.,2,contradiction,"All the steps of data reduction and coding are described, along with the basis for transformations in these steps. Only the resultant data set is presented."
no nobody's going to bother you,No one will bug you. ,0,entailment,no nobody's going to bother you No one will bug you. 
The pieces are unloaded and fed into sorting machines.,They were unloaded but not sorted,2,contradiction,The pieces are unloaded and fed into sorting machines. They were unloaded but not sorted
"NIPA had already recognized mineral exploration as investment, and in 1996, NIPA reclassified government purchases of plant and equipment as investment.","NIPA said mineral exploration is an investment, especially oil and gas.",1,neutral,"NIPA had already recognized mineral exploration as investment, and in 1996, NIPA reclassified government purchases of plant and equipment as investment. NIPA said mineral exploration is an investment, especially oil and gas."
right well there's yeah there there's going to be some measure of incentive uh reward or whatever but the reward ultimately ultimately comes down to what you want,They have a policy against incentives. ,2,contradiction,right well there's yeah there there's going to be some measure of incentive uh reward or whatever but the reward ultimately ultimately comes down to what you want They have a policy against incentives. 
"The center had become a hodgepodge of unconnected programs--a day-care center, a library, a nonviolence training school.",The programs at the center were not connected to each other.,0,entailment,"The center had become a hodgepodge of unconnected programs--a day-care center, a library, a nonviolence training school. The programs at the center were not connected to each other."
i know because i think i've been reading i read this ten years ago that they were having these big uh um rallies and people would be in the streets flashing signs statehood yes and other people would statehood down the statehood it's it down there if you're um familiar with their politics they uh it's very uh i i don't know it's called Latino there they have loudspeakers on their cars and they run down the neighborhood saying vote for you know Pierre he's or uh Pedro uh Pedro he's the best it's it's really kind of comical,"Ten years ago, they rallies on streets with flashing signs and loudspeakers advertising voting candidates.",0,entailment,"i know because i think i've been reading i read this ten years ago that they were having these big uh um rallies and people would be in the streets flashing signs statehood yes and other people would statehood down the statehood it's it down there if you're um familiar with their politics they uh it's very uh i i don't know it's called Latino there they have loudspeakers on their cars and they run down the neighborhood saying vote for you know Pierre he's or uh Pedro uh Pedro he's the best it's it's really kind of comical Ten years ago, they rallies on streets with flashing signs and loudspeakers advertising voting candidates."
Never know where they won't turn up next. ,It's hard to predict where they will turn up.,0,entailment,Never know where they won't turn up next.  It's hard to predict where they will turn up.
The Lake District is not the place to come if you want lots of action into the early morning hours.,The Lake District isn't where to go when you want a lot of action because it closes down before midnight!,1,neutral,The Lake District is not the place to come if you want lots of action into the early morning hours. The Lake District isn't where to go when you want a lot of action because it closes down before midnight!
"The other bank pays the fund interest based upon tiered account levels, more typical of a large commercial account.",The fund collects a flat interest rate from the bank.,2,contradiction,"The other bank pays the fund interest based upon tiered account levels, more typical of a large commercial account. The fund collects a flat interest rate from the bank."
um-hum yes i was amazed we spent the only time we played on our trip was in Douglas Arizona and uh that was just,"Douglas, Arizona was a highlight of our trip.",1,neutral,"um-hum yes i was amazed we spent the only time we played on our trip was in Douglas Arizona and uh that was just Douglas, Arizona was a highlight of our trip."
and uh really they're about it they've got a guy named Herb Williams that that i guess sort of was supposed to take the place of uh Tarpley but he uh he just doesn't have the offensive skills,Tarpley is a better offensive player that Herb Williams.,0,entailment,and uh really they're about it they've got a guy named Herb Williams that that i guess sort of was supposed to take the place of uh Tarpley but he uh he just doesn't have the offensive skills Tarpley is a better offensive player that Herb Williams.
they don't i don't i don't work at TI,We all work together at TI.,2,contradiction,they don't i don't i don't work at TI We all work together at TI.
Fixing current levels of damage would be impossible.,Fixing the damage could never be done.,0,entailment,Fixing current levels of damage would be impossible. Fixing the damage could never be done.
The Office of Information and Regulatory Affairs of OMB approved the,The motion was quickly approve because everyone thought it was amazing.,1,neutral,The Office of Information and Regulatory Affairs of OMB approved the The motion was quickly approve because everyone thought it was amazing.
"And far, far away- lying still on the tracks- was the back of the train.",The train was speeding along the track. ,2,contradiction,"And far, far away- lying still on the tracks- was the back of the train. The train was speeding along the track. "
 Jon took Susan to the mother of the boy who had befriended her.,Jon took Susan to the village.,1,neutral, Jon took Susan to the mother of the boy who had befriended her. Jon took Susan to the village.
"But if you take it seriously, the anti-abortion position is definitive by definition.","If you decide to be serious about supporting anti-abortion, it's a very run of the mill belief to hold.",1,neutral,"But if you take it seriously, the anti-abortion position is definitive by definition. If you decide to be serious about supporting anti-abortion, it's a very run of the mill belief to hold."
"Poor Dave, she said.","She felt bad for Dave, he died a terrible death.",1,neutral,"Poor Dave, she said. She felt bad for Dave, he died a terrible death."
Look out for that overseer up there.,You do not need to worry about that overseer.,2,contradiction,Look out for that overseer up there. You do not need to worry about that overseer.
Where alternative country runs into trouble is its tendency to ignore what's durable about country in favor of its stereotypical hay-bales-and-whiskey-bottles shtick.,Alternative country is becoming more popular than the more stereotypical country.,1,neutral,Where alternative country runs into trouble is its tendency to ignore what's durable about country in favor of its stereotypical hay-bales-and-whiskey-bottles shtick. Alternative country is becoming more popular than the more stereotypical country.
"Explanation building is the inverse  starting with the observations, the evaluator develops a picture of what is happening and why.",Explanation building is going to be the standard approach in the future.,1,neutral,"Explanation building is the inverse  starting with the observations, the evaluator develops a picture of what is happening and why. Explanation building is going to be the standard approach in the future."
"Say, man, don't you know you've been given up for dead? ",He died of starvation after being left in the desert by his group of friends.,1,neutral,"Say, man, don't you know you've been given up for dead?  He died of starvation after being left in the desert by his group of friends."
i think we have too thank you very much you too bye-bye,I think we need to thank you as well.,0,entailment,i think we have too thank you very much you too bye-bye I think we need to thank you as well.
"As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.","Web companies freely give this demographic information to the public, so it is available to all campaigns. ",2,contradiction,"As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively. Web companies freely give this demographic information to the public, so it is available to all campaigns. "
"Even if auditors do not follow such other standards and methodologies, they may still serve as a useful source of guidance to auditors in planning their work under GAGAS.",Auditors should ignore them when they follow other standards and methodologies.,2,contradiction,"Even if auditors do not follow such other standards and methodologies, they may still serve as a useful source of guidance to auditors in planning their work under GAGAS. Auditors should ignore them when they follow other standards and methodologies."
yeah they were my favorite team for a while,They were always the worst team ever.,2,contradiction,yeah they were my favorite team for a while They were always the worst team ever.
"I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.",Slate is obliged to launch an investigation.,1,neutral,"I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection. Slate is obliged to launch an investigation."
"The Shore Temple, which has withstood the wind and the waves for 12 centuries, is made up of two shrines.",The Shore Temple has been lost to time. ,2,contradiction,"The Shore Temple, which has withstood the wind and the waves for 12 centuries, is made up of two shrines. The Shore Temple has been lost to time. "
I hope that all key parties will take the necessary steps to address any real and perceived problems that serve to undercut public trust and confidence.,I hope that no key parties take steps to address problems.,2,contradiction,I hope that all key parties will take the necessary steps to address any real and perceived problems that serve to undercut public trust and confidence. I hope that no key parties take steps to address problems.
it would probably be a lot more work and probably not turn out as good,I think it would be a lot more work and it wouldn't turn out as good,0,entailment,it would probably be a lot more work and probably not turn out as good I think it would be a lot more work and it wouldn't turn out as good
Why bother to sacrifice your lives for dirt farmers and slavers?,People sacrifice their lives for farmers and slaves.,1,neutral,Why bother to sacrifice your lives for dirt farmers and slavers? People sacrifice their lives for farmers and slaves.
This step of the analysis employs complex computer models that simulate the transport and transformation of emitted pollutants in the atmosphere.,The analysis can't be done by humans ,1,neutral,This step of the analysis employs complex computer models that simulate the transport and transformation of emitted pollutants in the atmosphere. The analysis can't be done by humans 
plus i like to dance you know,Plus I love to get my groove on.,1,neutral,plus i like to dance you know Plus I love to get my groove on.
Sometimes more than one denomination shares one church.,Denominations can make use of one church for the good of the community.,1,neutral,Sometimes more than one denomination shares one church. Denominations can make use of one church for the good of the community.
Jon twisted the man's wrist.,Jon grabbed the man and yelled at him.,1,neutral,Jon twisted the man's wrist. Jon grabbed the man and yelled at him.
Knowing this can help workers understand that some combination of revenue increases and benefit reductions will be necessary to restore the program's long-term solvency.,This helps workers understand the restoration of the program's long term goals.,0,entailment,Knowing this can help workers understand that some combination of revenue increases and benefit reductions will be necessary to restore the program's long-term solvency. This helps workers understand the restoration of the program's long term goals.
We are concerned that the significant emissions reductions are required too quickly.,We're concerned about emissions reducing too quickly. ,2,contradiction,We are concerned that the significant emissions reductions are required too quickly. We're concerned about emissions reducing too quickly. 
um well i hate to yes i do,I really love to. ,2,contradiction,um well i hate to yes i do I really love to. 
"No, I exclaimed, astonished. ","""Okay,"" I agreed breezily. ",2,contradiction,"No, I exclaimed, astonished.  ""Okay,"" I agreed breezily. "
"Also, the tobacco executives who told Congress they didn't consider nicotine addictive might now be prosecuted for fraud and perjury.",Some tobacco executives told Congress nicotine is not addictive.,0,entailment,"Also, the tobacco executives who told Congress they didn't consider nicotine addictive might now be prosecuted for fraud and perjury. Some tobacco executives told Congress nicotine is not addictive."
Citing conservative critics of Brown vs.,Liberal journalists also wrote about this case.,1,neutral,Citing conservative critics of Brown vs. Liberal journalists also wrote about this case.
I am asserting my membership in the club of Old Geezers.,I am denying I am a member of the club of Old Geezers.,2,contradiction,I am asserting my membership in the club of Old Geezers. I am denying I am a member of the club of Old Geezers.
Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.,Critics lauded their work.,0,entailment,Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists. Critics lauded their work.
yeah its too open yeah and there's uh they have got some forty to fifty foot high cliffs around Possum Kingdom and you just get up and ski uh adjacent to those and uh and it doesn't make any difference how windy it is you don't notice it,"No matter how windy it is, you won't notice as you ski adjacent to the forty foot cliffs around Possum Kingdom.",0,entailment,"yeah its too open yeah and there's uh they have got some forty to fifty foot high cliffs around Possum Kingdom and you just get up and ski uh adjacent to those and uh and it doesn't make any difference how windy it is you don't notice it No matter how windy it is, you won't notice as you ski adjacent to the forty foot cliffs around Possum Kingdom."
Over their backs fell the cutting lashes of a whip.,They were consistently whipped on their backs.,1,neutral,Over their backs fell the cutting lashes of a whip. They were consistently whipped on their backs.
"In kampung workshops you can watch fantastic birds and butterflies being made of paper (and increasingly, nowadays, of plastic, too) drawn over strong, flexible bamboo frames.",There are no paper butterflies and birds in the kampung workshops.,2,contradiction,"In kampung workshops you can watch fantastic birds and butterflies being made of paper (and increasingly, nowadays, of plastic, too) drawn over strong, flexible bamboo frames. There are no paper butterflies and birds in the kampung workshops."
i'm not sure what the overnight low was,It was 37 degrees last night.,2,contradiction,i'm not sure what the overnight low was It was 37 degrees last night.
"Think of it this  When consumer confidence declines, it is as if, for some reason, the typical member of the co-op had become less willing to go out, more anxious to accumulate coupons for a rainy day.",Coupon collecting helps consumers feel more in control.,1,neutral,"Think of it this  When consumer confidence declines, it is as if, for some reason, the typical member of the co-op had become less willing to go out, more anxious to accumulate coupons for a rainy day. Coupon collecting helps consumers feel more in control."
"Why, when I was your age, I already had....""  Dave wasn't listening any longer.",Dave was paying the speaker lots of attention.,2,contradiction,"Why, when I was your age, I already had....""  Dave wasn't listening any longer. Dave was paying the speaker lots of attention."
"Credibility is a vital factor, and Jim Lehrer does, indeed, have it.",Everyone would believe whatever Jim Lehrer said.,1,neutral,"Credibility is a vital factor, and Jim Lehrer does, indeed, have it. Everyone would believe whatever Jim Lehrer said."
"All the Eilat activities can be booked through Red Sea Sports (see Scuba Diving, below).",Currently you can only book activities with Black Sea Boating.,2,contradiction,"All the Eilat activities can be booked through Red Sea Sports (see Scuba Diving, below). Currently you can only book activities with Black Sea Boating."
"Also, I will be assuming that the 6.0a cost of the Postal Service to take the mail from basic to workshared condition is constant as limited quantities of mail move back and forth between basic and workshared.", I will be assuming that the 6.0a cost of the Postal Service to take the mail from basic to workshared condition is constant.,0,entailment,"Also, I will be assuming that the 6.0a cost of the Postal Service to take the mail from basic to workshared condition is constant as limited quantities of mail move back and forth between basic and workshared.  I will be assuming that the 6.0a cost of the Postal Service to take the mail from basic to workshared condition is constant."
"As with other types of internal controls, this is a cycle of activity, not an exercise with a defined beginning and end.","The cycle never really started on purpose, it just happened and now it needs to keep going.",1,neutral,"As with other types of internal controls, this is a cycle of activity, not an exercise with a defined beginning and end. The cycle never really started on purpose, it just happened and now it needs to keep going."
(j) Promotional items a member receives as a consequence of using travel or transportation services procured by the United States or accepted pursuant to 31,A member can receive promotional items for traveling.,0,entailment,(j) Promotional items a member receives as a consequence of using travel or transportation services procured by the United States or accepted pursuant to 31 A member can receive promotional items for traveling.
GAO secures all information obtained during the course of its work.,The work deals with large companies.,1,neutral,GAO secures all information obtained during the course of its work. The work deals with large companies.
but how do you know  the good from the bad,But how do you know when a choice is good or bad?,0,entailment,but how do you know  the good from the bad But how do you know when a choice is good or bad?
"The increased investment has contributed to higher GDP growth in recent years, and the stronger economy should help in servicing the debt owed to foreigners.",Steep GDP decline in recent years has been contributed to increased investment.,2,contradiction,"The increased investment has contributed to higher GDP growth in recent years, and the stronger economy should help in servicing the debt owed to foreigners. Steep GDP decline in recent years has been contributed to increased investment."
"Regulators may not be totally supportive of a more comprehensive business model because they are concerned that the information would be based on a lot of judgment and, therefore, lack of precision, which could make enforcement of reporting standards difficult.",Difficulty of reporting standards can be a huge obstacle for this business model.,0,entailment,"Regulators may not be totally supportive of a more comprehensive business model because they are concerned that the information would be based on a lot of judgment and, therefore, lack of precision, which could make enforcement of reporting standards difficult. Difficulty of reporting standards can be a huge obstacle for this business model."
It can entail prospective and retrospective designs and it permits synthesis of many individual case studies undertaken at different times and in different sites.,It can entail prospective and retrospective designs.,0,entailment,It can entail prospective and retrospective designs and it permits synthesis of many individual case studies undertaken at different times and in different sites. It can entail prospective and retrospective designs.
11 These departures permit them take advantage of the lower cost of living as well as to be reunited with their spouses and children.,The departures help them take advantage of the high cost of living in other areas.,2,contradiction,11 These departures permit them take advantage of the lower cost of living as well as to be reunited with their spouses and children. The departures help them take advantage of the high cost of living in other areas.
All requests to provide live testimony at one of the two public hearings were granted.,Most of the people who requested a live testimony ended up being dissapointed. ,2,contradiction,All requests to provide live testimony at one of the two public hearings were granted. Most of the people who requested a live testimony ended up being dissapointed. 
The party's broad aims were to support capitalist policies and to continue close ties with Britain and the rest of the Commonwealth.,The party sought to establish ties with the United States.,1,neutral,The party's broad aims were to support capitalist policies and to continue close ties with Britain and the rest of the Commonwealth. The party sought to establish ties with the United States.
"Unless the political culture changes drastically, there will always be one or more independent prosecutors investigating the administration of the day and/or past administrations, anyway.",The administration is under constant investigation.,0,entailment,"Unless the political culture changes drastically, there will always be one or more independent prosecutors investigating the administration of the day and/or past administrations, anyway. The administration is under constant investigation."
"I understand, mademoiselle, I understand all you feel. ","I am aware, madam, of how you feel.",0,entailment,"I understand, mademoiselle, I understand all you feel.  I am aware, madam, of how you feel."
"Additionally, GAO's FederalInformationSystemControlsAuditManualis now used by most major federal audit entities to evaluate computerrelated controls.",There are federal audit entities that use GAO' system.,0,entailment,"Additionally, GAO's FederalInformationSystemControlsAuditManualis now used by most major federal audit entities to evaluate computerrelated controls. There are federal audit entities that use GAO' system."
"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.",Slate's publishing schedule will be altered next week.,0,entailment,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off. Slate's publishing schedule will be altered next week."
yeah and they've got those bins that just stay there and they decorated them real cute you know with a bunch of big old flowers and stuff,The bins move around and are very plain.,2,contradiction,yeah and they've got those bins that just stay there and they decorated them real cute you know with a bunch of big old flowers and stuff The bins move around and are very plain.
The last thing we want is any more attention or any more bounty hunters.,They waived their hands to get more attention.,2,contradiction,The last thing we want is any more attention or any more bounty hunters. They waived their hands to get more attention.
"Along with each step, certain practices proved especially important to the success of their efforts.",No practices were helpful ,2,contradiction,"Along with each step, certain practices proved especially important to the success of their efforts. No practices were helpful "
kind of kind of nothing i won't have anything to do with,"I don't want anything to do with it, no doubts about it.",0,entailment,"kind of kind of nothing i won't have anything to do with I don't want anything to do with it, no doubts about it."
Pesticide concentrations should not exceed USEPA's Ambient Water Quality chronic criteria values where available.,"If the USEPA has an Ambient Water Quality value availalbe, pesticide concentrations should not exceed those values.",0,entailment,"Pesticide concentrations should not exceed USEPA's Ambient Water Quality chronic criteria values where available. If the USEPA has an Ambient Water Quality value availalbe, pesticide concentrations should not exceed those values."
"During the hottest hours, things come to a virtual standstill, though the Caribbean siesta is an hour or two shorter than its Mediterranean counterpart.",It was during the hottest hours that everything proceeded smoothly.,2,contradiction,"During the hottest hours, things come to a virtual standstill, though the Caribbean siesta is an hour or two shorter than its Mediterranean counterpart. It was during the hottest hours that everything proceeded smoothly."
"She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?","She gave the girl clothes, gifts and pony rides. That's hard to compete with.",0,entailment,"She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that? She gave the girl clothes, gifts and pony rides. That's hard to compete with."
uh well i figured if i had it done in the garage at the Toyota dealer i would be looking at probably three or four hundred dollars,I had it done at the Toyota dealer's for fifty bucks.,2,contradiction,uh well i figured if i had it done in the garage at the Toyota dealer i would be looking at probably three or four hundred dollars I had it done at the Toyota dealer's for fifty bucks.
"And he claimed she earned $11,000 a month - or $132,000 a year - from a home quilting business she had owned for 22 years.",Quilting is a profitable hobby.,1,neutral,"And he claimed she earned $11,000 a month - or $132,000 a year - from a home quilting business she had owned for 22 years. Quilting is a profitable hobby."
The centralization dear to Richelieu and Louis XIV was becoming a reality.,Louis XIV cared a lot about centralization.,0,entailment,The centralization dear to Richelieu and Louis XIV was becoming a reality. Louis XIV cared a lot about centralization.
Some travelers add Molokai and Lanai to their itineraries.,Molokai and Lanai are out of the way and harder to plan for.,1,neutral,Some travelers add Molokai and Lanai to their itineraries. Molokai and Lanai are out of the way and harder to plan for.
Routine screening and intervention will require engendering a sense of role responsibility among emergency department clinicians towards addressing substance abuse.,Routine screening has no impact on substance abuse prevention.,2,contradiction,Routine screening and intervention will require engendering a sense of role responsibility among emergency department clinicians towards addressing substance abuse. Routine screening has no impact on substance abuse prevention.
"For instance, one state government CIO attributed his success to his breadth of experience across a variety of financial, retail, and IT units, which facilitates his ability to",There was not a single state where it was successful.,2,contradiction,"For instance, one state government CIO attributed his success to his breadth of experience across a variety of financial, retail, and IT units, which facilitates his ability to There was not a single state where it was successful."
"Yes, undoubtedly the hand of Mr. Brown! Mr. Carter paused.",No identity could be assigned to the severed appendage. ,2,contradiction,"Yes, undoubtedly the hand of Mr. Brown! Mr. Carter paused. No identity could be assigned to the severed appendage. "
to do it before you know before it gets hot and one time last year i remember we were planning on doing that and it was eighty degrees even then,Last year we planned to do that during winter and it was nice and cold. ,1,neutral,to do it before you know before it gets hot and one time last year i remember we were planning on doing that and it was eighty degrees even then Last year we planned to do that during winter and it was nice and cold. 
"This is especially true on Menorca, where cold winter winds limit the season's length.","Long winters on Menorca are tough to go through, and not very well liked by most citizens.",1,neutral,"This is especially true on Menorca, where cold winter winds limit the season's length. Long winters on Menorca are tough to go through, and not very well liked by most citizens."
"Dublin has international restaurants galore, and the New Irish Cuisine is built upon fresh products of Ireland's seas, rivers, and farms.","Fresh products of Irelands seas, rivers, and farms are what New Irish Cuisine is built upon.  ",0,entailment,"Dublin has international restaurants galore, and the New Irish Cuisine is built upon fresh products of Ireland's seas, rivers, and farms. Fresh products of Irelands seas, rivers, and farms are what New Irish Cuisine is built upon.  "
those little kids don't understand it,Those young children can't comprehend it. ,0,entailment,those little kids don't understand it Those young children can't comprehend it. 
um-hum what is your worst then,Then what is your worst?,0,entailment,um-hum what is your worst then Then what is your worst?
That story remains to be told.,The story has been told a million times.,2,contradiction,That story remains to be told. The story has been told a million times.
well Dana it's been really interesting and i appreciate talking with you,"Dana, you are interesting to talk to.",0,entailment,"well Dana it's been really interesting and i appreciate talking with you Dana, you are interesting to talk to."
"In this situation, the value to the mailer of the improved service would be considered along with the cost of doing the work.",The cost of work and the value of improved service would be considered in this situation.,0,entailment,"In this situation, the value to the mailer of the improved service would be considered along with the cost of doing the work. The cost of work and the value of improved service would be considered in this situation."
um yeah that sounds kind of neat uh is location at all important to you like you know how far it is from your house or whatever,Location doesn't matter to some people but it may matter to you I don't know. ,1,neutral,um yeah that sounds kind of neat uh is location at all important to you like you know how far it is from your house or whatever Location doesn't matter to some people but it may matter to you I don't know. 
"There is a roller coaster up there as well, but experienced riders consider it too slow and uneventful despite the altitude.",The rollercoaster is too slow for most people. ,1,neutral,"There is a roller coaster up there as well, but experienced riders consider it too slow and uneventful despite the altitude. The rollercoaster is too slow for most people. "
The original wax models of the river gods are on display in the Civic Museum.,The wax models are on display.,0,entailment,The original wax models of the river gods are on display in the Civic Museum. The wax models are on display.
do you do you put it in the refrigerator then or you,You don't have a refrigerator.,2,contradiction,do you do you put it in the refrigerator then or you You don't have a refrigerator.
All-inclusive units are in villas and a great house in tropical setting overlooking Caribbean.,The all-inclusive units are considered villas and each have a kitchen as well.,1,neutral,All-inclusive units are in villas and a great house in tropical setting overlooking Caribbean. The all-inclusive units are considered villas and each have a kitchen as well.
Adrin heard of a young king in the south who fought against slavers and had an ivory skinned raven-haired swordswoman at his side.,Adrin heard of a famous young king in the south.,0,entailment,Adrin heard of a young king in the south who fought against slavers and had an ivory skinned raven-haired swordswoman at his side. Adrin heard of a famous young king in the south.
Slate 's Joseph Nocera.,Nocera is the head editor for Slate.,1,neutral,Slate 's Joseph Nocera. Nocera is the head editor for Slate.
"Apparently, Greuze wasn't worried about needing protection.",Greuze concerned himself all the time with needing protection.,2,contradiction,"Apparently, Greuze wasn't worried about needing protection. Greuze concerned himself all the time with needing protection."
now you know the ball'll go straight and i go  i never broke a club or anything but you know i'd get upset about it sometimes and now i guess you know being in my forties i just kind of mellowed out a little bit i don't get upset any more so,"I used to get upset about it, but not anymore.",0,entailment,"now you know the ball'll go straight and i go  i never broke a club or anything but you know i'd get upset about it sometimes and now i guess you know being in my forties i just kind of mellowed out a little bit i don't get upset any more so I used to get upset about it, but not anymore."
"So unlike people who are fortunate enough to be able to afford attorneys and can go to another lawyer, our clients are simply lost in the legal system if they cannot get access to it from us.",We are the only hope our clients have for legal assistance.,0,entailment,"So unlike people who are fortunate enough to be able to afford attorneys and can go to another lawyer, our clients are simply lost in the legal system if they cannot get access to it from us. We are the only hope our clients have for legal assistance."
The agency also receives a percentage of money from the Interest On Lawyers' Trust Accounts.,They do not receive any funding from the account.,2,contradiction,The agency also receives a percentage of money from the Interest On Lawyers' Trust Accounts. They do not receive any funding from the account.
"Anyway, she was found dead this morning.""",She was dead this morning.,0,entailment,"Anyway, she was found dead this morning."" She was dead this morning."
"Oh, what a fool I feel! ",I cannot believe I just did that.,1,neutral,"Oh, what a fool I feel!  I cannot believe I just did that."
no chemicals and plus then you can use it as a fertilizer and not have to worry about spreading those chemicals like on your lawn or your bushes or whatever,We don't want to use chemicals on our lawn,0,entailment,no chemicals and plus then you can use it as a fertilizer and not have to worry about spreading those chemicals like on your lawn or your bushes or whatever We don't want to use chemicals on our lawn
it was really a nice compromise especially because she felt like she was still living in her own house and she still had her own couch and her own bed and it it really helped a lot and she was a lot more comfortable and she didn't,"They are in these small homes, but it is very sterile, plain wall and little furnishings. She was not happy about it.",2,contradiction,"it was really a nice compromise especially because she felt like she was still living in her own house and she still had her own couch and her own bed and it it really helped a lot and she was a lot more comfortable and she didn't They are in these small homes, but it is very sterile, plain wall and little furnishings. She was not happy about it."
football and baseball and,Football and baseball were both popular.,1,neutral,football and baseball and Football and baseball were both popular.
he's a college graduate type guy he's been in all he's an entrepreneur and he gives very practical financial advice about cars very you know not not nothing college level basic stuff his name is Bruce Williams he's on national radio uh i don't know what it would be down there you might want to whatever your radio talk shows are down there he's on that channel it's uh it's five seventy up here,the entrepreneur advises people about the financial aspect of cars,0,entailment,he's a college graduate type guy he's been in all he's an entrepreneur and he gives very practical financial advice about cars very you know not not nothing college level basic stuff his name is Bruce Williams he's on national radio uh i don't know what it would be down there you might want to whatever your radio talk shows are down there he's on that channel it's uh it's five seventy up here the entrepreneur advises people about the financial aspect of cars
36 AC usage nationally for mercury control from power plants should be roughly proportional to the total MWe of coal-fired facilities that are equipped with the technology (this assumes an average capacity factor of 85 percent and other assumptions of Tables 4-4 and 4-5).,AC usage for mercury control should be related to total coal facilities MWe.,0,entailment,36 AC usage nationally for mercury control from power plants should be roughly proportional to the total MWe of coal-fired facilities that are equipped with the technology (this assumes an average capacity factor of 85 percent and other assumptions of Tables 4-4 and 4-5). AC usage for mercury control should be related to total coal facilities MWe.
The management of the cafe has established the rules for the use of their facility.,The management of the cafe is strict about how they manage it.,1,neutral,The management of the cafe has established the rules for the use of their facility. The management of the cafe is strict about how they manage it.
"But it's for us to get busy and do something.""","""It's for us to be active and out there.""",0,entailment,"But it's for us to get busy and do something."" ""It's for us to be active and out there."""
